Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN03876,2,0,1,1,Meal Plan 2,0,Room_Type 1,88,2017,10,5,Offline,0,0,0,112.2,0,Not_Canceled
INN07667,2,0,2,1,Meal Plan 1,0,Room_Type 4,89,2018,4,30,Online,0,0,0,159.3,1,Canceled
INN26583,2,0,2,1,Meal Plan 1,0,Room_Type 1,55,2018,3,13,Online,0,0,0,78.3,1,Not_Canceled
INN05541,2,0,0,4,Meal Plan 1,0,Room_Type 4,62,2017,11,25,Offline,0,0,0,60.0,0,Not_Canceled
INN33062,2,1,0,5,Meal Plan 1,0,Room_Type 1,138,2018,8,9,Online,0,0,0,101.49,1,Not_Canceled
INN18666,2,0,1,1,Not Selected,0,Room_Type 1,268,2018,10,1,Online,0,0,0,95.4,0,Canceled
INN06968,2,0,0,5,Meal Plan 1,0,Room_Type 4,128,2018,10,11,Online,0,0,0,132.3,0,Canceled
INN23188,2,0,0,1,Meal Plan 2,0,Room_Type 1,83,2017,9,30,Offline,0,0,0,112.2,0,Not_Canceled
INN09146,2,0,0,3,Meal Plan 1,0,Room_Type 4,62,2018,10,13,Online,0,0,0,132.3,2,Not_Canceled
INN18380,1,0,1,3,Meal Plan 2,0,Room_Type 1,49,2018,6,27,Offline,0,0,0,72.0,0,Not_Canceled
INN12744,2,0,0,2,Meal Plan 1,0,Room_Type 4,59,2018,4,15,Online,0,0,0,127.8,0,Canceled
INN02553,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Online,0,0,0,107.0,0,Canceled
INN24422,2,0,1,2,Meal Plan 2,0,Room_Type 1,107,2018,11,4,Online,0,0,0,124.2,1,Canceled
INN01065,2,0,2,3,Meal Plan 1,0,Room_Type 4,16,2018,12,22,Online,0,0,0,77.53,0,Not_Canceled
INN11967,2,0,1,3,Meal Plan 1,0,Room_Type 1,152,2018,6,27,Online,0,0,0,90.95,1,Not_Canceled
INN10333,2,0,1,3,Meal Plan 1,0,Room_Type 4,81,2018,4,25,Online,0,0,0,103.7,1,Not_Canceled
INN03855,2,0,2,3,Meal Plan 1,0,Room_Type 4,46,2018,9,9,Online,0,0,0,158.4,0,Not_Canceled
INN16747,2,0,0,4,Meal Plan 1,0,Room_Type 1,48,2017,11,10,Offline,0,0,0,43.5,0,Not_Canceled
INN10281,1,0,0,3,Meal Plan 1,0,Room_Type 1,70,2017,11,26,Offline,0,0,0,46.33,0,Not_Canceled
INN12518,2,0,0,3,Not Selected,0,Room_Type 1,28,2018,7,7,Online,0,0,0,134.37,1,Not_Canceled
INN13791,2,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,5,9,Online,0,0,0,105.3,1,Not_Canceled
INN12911,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,5,31,Corporate,0,0,0,65.0,0,Not_Canceled
INN11625,2,0,1,3,Not Selected,0,Room_Type 1,91,2018,3,21,Online,0,0,0,67.95,0,Not_Canceled
INN35648,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN33326,3,0,1,1,Meal Plan 1,0,Room_Type 4,204,2018,9,12,Online,0,0,0,168.3,2,Canceled
INN05122,2,0,1,2,Meal Plan 1,0,Room_Type 4,38,2018,5,13,Online,0,0,0,140.4,0,Canceled
INN14637,2,0,1,1,Not Selected,0,Room_Type 1,24,2018,9,26,Online,0,0,0,107.1,0,Canceled
INN21094,2,0,2,5,Not Selected,0,Room_Type 1,14,2018,12,28,Online,0,0,0,98.11,1,Not_Canceled
INN31438,2,0,0,1,Meal Plan 1,0,Room_Type 4,26,2018,4,13,Online,0,0,0,126.0,1,Not_Canceled
INN04579,3,0,2,3,Meal Plan 1,0,Room_Type 4,89,2018,12,22,Online,0,0,0,119.0,1,Not_Canceled
INN33532,2,0,2,3,Meal Plan 1,0,Room_Type 1,224,2018,12,29,Online,0,0,0,82.11,0,Canceled
INN19626,2,0,1,2,Meal Plan 1,0,Room_Type 4,14,2017,10,5,Offline,0,0,0,75.0,0,Not_Canceled
INN24880,2,0,0,3,Meal Plan 1,0,Room_Type 4,55,2018,10,20,Online,0,0,0,139.5,2,Not_Canceled
INN17467,2,2,2,10,Meal Plan 1,0,Room_Type 6,92,2018,12,6,Online,0,0,0,147.9,4,Not_Canceled
INN19201,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN02882,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,85.0,1,Not_Canceled
INN10101,2,0,0,1,Not Selected,0,Room_Type 1,5,2017,9,9,Online,0,0,0,115.0,1,Not_Canceled
INN15357,1,0,1,1,Meal Plan 1,0,Room_Type 1,66,2018,4,2,Online,0,0,0,88.2,0,Canceled
INN31879,2,0,2,1,Meal Plan 1,0,Room_Type 1,166,2018,7,30,Offline,0,0,0,81.25,0,Not_Canceled
INN29702,1,0,1,5,Meal Plan 1,0,Room_Type 1,125,2017,10,20,Online,0,0,0,80.75,2,Not_Canceled
INN26099,2,0,2,1,Meal Plan 2,0,Room_Type 1,5,2017,8,15,Offline,0,0,0,94.5,0,Not_Canceled
INN22336,2,0,1,3,Meal Plan 1,0,Room_Type 1,127,2018,4,28,Offline,0,0,0,90.0,0,Not_Canceled
INN35377,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,2,18,Online,0,0,0,66.57,1,Not_Canceled
INN25571,3,0,1,4,Meal Plan 1,0,Room_Type 1,114,2017,12,28,Online,0,0,0,109.8,2,Canceled
INN13743,1,0,0,1,Meal Plan 1,1,Room_Type 1,3,2018,5,12,Corporate,1,0,2,67.0,2,Not_Canceled
INN11089,3,0,0,3,Meal Plan 1,0,Room_Type 4,22,2018,11,17,Online,0,0,0,154.0,1,Canceled
INN07748,1,0,2,2,Meal Plan 1,0,Room_Type 4,35,2018,4,22,Online,0,0,0,118.8,0,Canceled
INN06985,2,0,2,5,Not Selected,0,Room_Type 1,102,2017,7,29,Online,0,0,0,46.66,0,Not_Canceled
INN11477,2,0,1,2,Not Selected,0,Room_Type 1,128,2018,6,10,Online,0,0,0,116.1,0,Canceled
INN01903,2,2,0,1,Meal Plan 1,0,Room_Type 6,10,2017,8,22,Online,0,0,0,97.0,1,Not_Canceled
INN21609,2,0,1,3,Meal Plan 1,0,Room_Type 1,95,2018,11,14,Online,0,0,0,86.25,2,Not_Canceled
INN20745,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN32323,1,0,6,15,Meal Plan 1,0,Room_Type 4,17,2018,2,19,Online,0,0,0,103.39,1,Canceled
INN11212,2,1,0,4,Meal Plan 1,0,Room_Type 2,11,2017,9,8,Offline,0,0,0,78.94,2,Not_Canceled
INN16128,1,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,91.0,0,Not_Canceled
INN30731,2,1,1,1,Meal Plan 1,0,Room_Type 1,11,2018,2,13,Online,0,0,0,83.55,0,Canceled
INN22048,2,0,0,4,Meal Plan 1,0,Room_Type 4,1,2018,7,6,Online,0,0,0,168.5,0,Not_Canceled
INN28826,2,0,0,2,Meal Plan 1,0,Room_Type 1,6,2018,12,30,Online,0,0,0,138.0,2,Not_Canceled
INN21323,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Offline,0,0,0,94.5,0,Canceled
INN27758,2,0,2,6,Meal Plan 1,0,Room_Type 1,119,2018,8,13,Offline,0,0,0,72.25,0,Not_Canceled
INN31280,2,0,1,0,Meal Plan 1,0,Room_Type 1,16,2018,8,1,Online,0,0,0,121.0,1,Not_Canceled
INN19393,2,0,1,2,Meal Plan 1,0,Room_Type 4,21,2018,6,3,Online,0,0,0,109.23,1,Not_Canceled
INN03218,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN17350,2,0,0,4,Meal Plan 1,0,Room_Type 1,39,2018,11,1,Offline,0,0,0,75.0,0,Not_Canceled
INN11421,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN22014,2,0,0,2,Meal Plan 1,0,Room_Type 1,38,2018,12,2,Corporate,0,0,0,85.0,0,Not_Canceled
INN24187,1,0,0,2,Meal Plan 1,0,Room_Type 4,13,2018,6,7,Corporate,0,0,0,110.0,0,Not_Canceled
INN05024,2,0,0,1,Meal Plan 1,0,Room_Type 1,159,2018,2,13,Offline,0,0,0,70.0,0,Not_Canceled
INN21959,2,0,2,1,Meal Plan 1,0,Room_Type 1,3,2017,12,19,Offline,0,0,0,80.0,0,Not_Canceled
INN11774,2,0,0,2,Meal Plan 1,0,Room_Type 1,322,2018,12,9,Offline,0,0,0,52.0,0,Not_Canceled
INN14281,2,2,1,4,Meal Plan 1,0,Room_Type 6,138,2018,7,11,Online,0,0,0,169.15,0,Canceled
INN34419,1,0,1,1,Meal Plan 1,0,Room_Type 1,32,2017,10,24,Online,0,0,0,120.0,1,Not_Canceled
INN11867,2,0,2,3,Meal Plan 2,0,Room_Type 1,137,2018,12,24,Online,0,0,0,117.3,2,Not_Canceled
INN14532,2,0,1,2,Meal Plan 1,0,Room_Type 1,28,2018,3,7,Offline,0,0,0,87.0,1,Not_Canceled
INN30707,2,0,2,3,Meal Plan 2,0,Room_Type 1,137,2018,12,24,Online,0,0,0,117.3,2,Not_Canceled
INN24011,2,0,1,1,Meal Plan 1,0,Room_Type 1,78,2018,7,18,Online,0,0,0,105.3,0,Canceled
INN13701,3,0,2,5,Meal Plan 1,0,Room_Type 4,116,2018,8,5,Online,0,0,0,145.41,0,Canceled
INN08041,2,0,0,2,Meal Plan 1,0,Room_Type 4,46,2017,11,3,Offline,0,0,0,60.0,0,Not_Canceled
INN31556,2,0,2,5,Meal Plan 1,0,Room_Type 1,88,2018,3,30,Online,0,0,0,82.45,1,Not_Canceled
INN04485,2,1,1,5,Meal Plan 1,0,Room_Type 1,52,2018,12,19,Online,0,0,0,105.4,3,Not_Canceled
INN07044,2,0,1,3,Meal Plan 1,0,Room_Type 4,7,2018,12,29,Online,0,0,0,125.8,2,Not_Canceled
INN10438,2,0,0,1,Meal Plan 1,0,Room_Type 1,53,2018,5,17,Online,0,0,0,126.9,1,Not_Canceled
INN17190,1,2,4,10,Meal Plan 1,0,Room_Type 6,15,2018,9,18,Online,0,0,0,236.14,1,Canceled
INN15002,2,0,2,2,Meal Plan 1,1,Room_Type 1,31,2018,11,13,Corporate,1,0,2,77.0,0,Not_Canceled
INN04004,2,0,2,2,Meal Plan 1,0,Room_Type 1,33,2018,4,16,Online,0,0,0,103.05,1,Not_Canceled
INN20254,2,0,1,3,Meal Plan 1,0,Room_Type 4,61,2018,3,21,Online,0,0,0,102.0,0,Not_Canceled
INN29006,2,0,2,5,Meal Plan 1,0,Room_Type 1,123,2018,4,30,Online,0,0,0,70.73,0,Not_Canceled
INN01469,1,0,0,3,Meal Plan 1,0,Room_Type 1,14,2017,9,15,Online,0,0,0,114.0,1,Not_Canceled
INN30404,3,0,0,4,Meal Plan 1,0,Room_Type 4,175,2018,8,2,Online,0,0,0,130.05,1,Canceled
INN08677,1,0,2,2,Meal Plan 1,0,Room_Type 1,39,2017,10,18,Online,0,0,0,94.5,2,Not_Canceled
INN10325,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN00750,2,0,2,3,Meal Plan 2,0,Room_Type 1,25,2018,4,15,Online,0,0,0,149.4,0,Canceled
INN10582,2,2,2,3,Meal Plan 2,0,Room_Type 6,12,2018,2,14,Online,0,0,0,230.0,0,Canceled
INN33287,2,1,2,0,Meal Plan 1,0,Room_Type 4,26,2018,5,29,Online,0,0,0,153.5,2,Not_Canceled
INN12843,1,0,0,1,Meal Plan 1,0,Room_Type 1,28,2017,12,18,Corporate,0,0,0,65.0,0,Not_Canceled
INN03776,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2017,10,30,Online,0,0,0,65.0,0,Canceled
INN23968,2,0,1,2,Meal Plan 1,0,Room_Type 1,41,2018,3,4,Offline,0,0,0,65.0,0,Not_Canceled
INN33163,2,0,1,2,Meal Plan 1,0,Room_Type 1,158,2018,8,29,Online,0,0,0,96.3,0,Canceled
INN27962,2,0,1,0,Meal Plan 1,0,Room_Type 1,208,2018,10,3,Online,0,0,0,83.85,0,Canceled
INN27382,2,1,0,1,Meal Plan 1,0,Room_Type 1,38,2018,8,10,Online,0,0,0,152.1,1,Not_Canceled
INN18865,1,0,0,2,Meal Plan 1,0,Room_Type 1,9,2018,11,23,Corporate,0,0,0,67.0,0,Not_Canceled
INN05024,2,0,0,1,Meal Plan 1,0,Room_Type 1,159,2018,2,13,Offline,0,0,0,70.0,0,Not_Canceled
INN24959,2,0,0,1,Meal Plan 1,0,Room_Type 4,108,2018,4,28,Online,0,0,0,77.03,0,Not_Canceled
INN30249,2,0,1,1,Not Selected,0,Room_Type 1,268,2018,10,1,Online,0,0,0,95.4,0,Canceled
INN04147,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,2018,2,16,Online,0,0,0,91.0,0,Not_Canceled
INN18115,1,0,0,1,Not Selected,0,Room_Type 1,181,2018,10,11,Online,0,0,0,78.48,0,Canceled
INN34830,2,0,0,1,Meal Plan 1,0,Room_Type 5,0,2017,10,2,Complementary,0,0,0,0.0,1,Not_Canceled
INN28098,2,0,1,2,Meal Plan 1,0,Room_Type 1,39,2018,3,14,Offline,0,0,0,85.0,0,Not_Canceled
INN31390,2,0,3,5,Meal Plan 1,0,Room_Type 4,119,2018,7,4,Offline,0,0,0,82.45,0,Not_Canceled
INN24417,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled
INN01545,2,0,1,2,Meal Plan 1,0,Room_Type 1,133,2018,3,11,Offline,0,0,0,84.33,1,Not_Canceled
INN13896,1,0,0,3,Meal Plan 1,0,Room_Type 1,174,2018,9,22,Offline,0,0,0,95.67,0,Not_Canceled
INN17316,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN21218,2,0,1,2,Meal Plan 1,0,Room_Type 1,279,2018,10,10,Offline,0,0,0,80.75,1,Not_Canceled
INN20441,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,2,16,Online,0,0,0,85.0,0,Not_Canceled
INN07441,1,0,1,1,Meal Plan 1,0,Room_Type 1,32,2017,10,24,Online,0,0,0,120.0,1,Not_Canceled
INN04231,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,2,11,Corporate,1,0,1,50.0,0,Not_Canceled
INN15796,2,0,0,2,Meal Plan 1,0,Room_Type 5,14,2018,9,15,Online,0,0,0,167.2,0,Not_Canceled
INN05486,2,0,2,2,Meal Plan 1,0,Room_Type 1,226,2018,10,29,Online,0,0,0,70.0,0,Canceled
INN24158,2,1,2,3,Meal Plan 1,0,Room_Type 1,17,2018,11,27,Online,0,0,0,83.2,0,Canceled
INN05465,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,7,5,Complementary,1,0,7,0.0,1,Not_Canceled
INN29413,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
INN03953,2,1,2,1,Meal Plan 1,0,Room_Type 1,10,2018,2,20,Online,0,0,0,109.0,2,Not_Canceled
INN33089,2,1,1,1,Meal Plan 1,0,Room_Type 1,173,2018,8,15,Online,0,0,0,121.5,0,Canceled
INN12993,2,0,0,3,Meal Plan 1,0,Room_Type 1,103,2018,5,4,Offline,0,0,0,80.0,0,Not_Canceled
INN06043,1,0,2,1,Meal Plan 1,0,Room_Type 1,6,2017,11,22,Offline,0,0,0,37.33,0,Not_Canceled
INN23036,2,1,2,2,Meal Plan 1,0,Room_Type 1,76,2018,4,16,Online,0,0,0,110.5,2,Not_Canceled
INN09447,2,0,1,3,Meal Plan 1,0,Room_Type 4,102,2018,5,5,Online,0,0,0,132.6,1,Not_Canceled
INN21972,3,0,2,3,Meal Plan 1,0,Room_Type 4,105,2018,12,1,Online,0,0,0,116.8,2,Not_Canceled
INN05305,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Online,0,0,0,62.8,0,Canceled
INN32098,2,0,1,3,Not Selected,0,Room_Type 1,35,2018,12,1,Online,0,0,0,74.8,0,Canceled
INN22278,2,0,2,1,Meal Plan 2,0,Room_Type 1,145,2017,8,29,Offline,0,0,0,94.5,0,Not_Canceled
INN32814,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
INN31567,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,1,30,Online,0,0,0,80.0,2,Not_Canceled
INN00660,2,0,1,2,Meal Plan 1,0,Room_Type 1,89,2017,11,23,Online,0,0,0,72.25,2,Not_Canceled
INN16216,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,2,6,Online,0,0,0,93.0,1,Not_Canceled
INN18198,2,0,1,4,Meal Plan 1,0,Room_Type 1,20,2017,9,14,Online,0,0,0,108.8,1,Not_Canceled
INN27452,1,0,0,1,Meal Plan 1,1,Room_Type 1,6,2018,1,26,Online,0,0,0,95.0,1,Not_Canceled
INN31946,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,9,15,Online,0,0,0,169.0,1,Not_Canceled
INN34083,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,0,Canceled
INN25877,2,0,0,3,Meal Plan 1,0,Room_Type 1,16,2018,12,8,Corporate,0,0,0,75.0,0,Not_Canceled
INN26932,0,2,0,1,Meal Plan 1,0,Room_Type 2,15,2017,8,28,Complementary,0,0,0,0.0,1,Not_Canceled
INN07491,2,0,0,1,Not Selected,0,Room_Type 1,55,2018,4,12,Online,0,0,0,94.5,0,Not_Canceled
INN00122,2,0,0,2,Meal Plan 2,0,Room_Type 1,286,2018,9,16,Offline,0,0,0,58.5,0,Not_Canceled
INN12914,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,2,27,Online,0,0,0,89.0,1,Not_Canceled
INN16463,2,0,0,2,Meal Plan 1,0,Room_Type 4,65,2018,9,9,Online,0,0,0,149.4,1,Canceled
INN00383,2,2,2,2,Meal Plan 1,0,Room_Type 6,32,2018,12,2,Online,0,0,0,147.9,0,Canceled
INN21718,1,0,0,2,Meal Plan 2,0,Room_Type 1,11,2018,10,4,Complementary,1,1,0,0.0,0,Not_Canceled
INN19875,2,0,1,0,Meal Plan 1,0,Room_Type 1,1,2017,10,5,Online,0,0,0,126.0,1,Canceled
INN27092,1,0,2,3,Meal Plan 1,0,Room_Type 1,269,2018,12,29,Offline,0,0,0,70.0,0,Not_Canceled
INN03123,2,0,1,0,Meal Plan 1,0,Room_Type 1,141,2017,9,20,Offline,0,0,0,90.0,0,Not_Canceled
INN09999,2,0,4,6,Meal Plan 1,0,Room_Type 1,207,2018,8,20,Offline,0,0,0,72.25,0,Not_Canceled
INN16848,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN30251,2,0,2,2,Meal Plan 1,0,Room_Type 1,96,2018,4,17,Online,0,0,0,84.58,1,Not_Canceled
INN23767,2,0,0,2,Meal Plan 1,0,Room_Type 1,24,2017,12,4,Offline,0,0,0,55.0,0,Not_Canceled
INN06017,3,0,2,3,Meal Plan 1,0,Room_Type 4,23,2018,4,10,Online,0,0,0,146.2,3,Not_Canceled
INN11336,1,0,5,10,Meal Plan 1,0,Room_Type 1,11,2018,5,9,Aviation,0,0,0,95.0,0,Canceled
INN01327,1,0,0,3,Meal Plan 1,0,Room_Type 1,1,2017,8,5,Corporate,0,0,0,60.0,0,Canceled
INN03212,1,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,80.0,0,Not_Canceled
INN19157,1,0,0,2,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN01806,1,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,11,10,Online,0,0,0,120.0,0,Canceled
INN02246,2,0,0,1,Meal Plan 1,0,Room_Type 1,71,2018,6,9,Online,0,0,0,126.9,0,Canceled
INN17226,2,0,1,3,Not Selected,0,Room_Type 1,94,2018,10,6,Online,0,0,0,108.0,0,Canceled
INN16623,1,0,2,4,Meal Plan 1,0,Room_Type 1,106,2018,11,6,Corporate,0,0,0,79.0,0,Canceled
INN06455,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Online,0,0,0,120.0,0,Canceled
INN24742,2,0,0,3,Meal Plan 1,0,Room_Type 1,197,2018,8,18,Offline,0,0,0,112.0,1,Canceled
INN32836,2,0,2,0,Meal Plan 1,0,Room_Type 1,7,2018,9,11,Online,0,0,0,139.0,1,Not_Canceled
INN09703,3,0,1,1,Meal Plan 1,0,Room_Type 4,53,2018,7,9,Online,0,0,0,148.5,0,Canceled
INN35736,2,0,0,4,Meal Plan 1,0,Room_Type 1,112,2018,5,4,Online,0,0,0,111.78,1,Not_Canceled
INN24801,2,2,2,3,Meal Plan 1,1,Room_Type 6,50,2018,12,3,Online,0,0,0,156.9,1,Not_Canceled
INN19096,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN36030,1,0,0,3,Meal Plan 1,1,Room_Type 1,5,2018,9,27,Corporate,1,0,3,67.0,1,Not_Canceled
INN23820,2,0,1,3,Meal Plan 2,0,Room_Type 1,51,2018,3,21,Online,0,0,0,125.8,1,Canceled
INN30197,1,0,4,6,Meal Plan 1,0,Room_Type 1,8,2018,1,10,Online,0,0,0,81.7,0,Not_Canceled
INN01401,1,0,0,2,Meal Plan 1,0,Room_Type 1,13,2018,1,28,Offline,0,0,0,62.0,0,Not_Canceled
INN21042,2,0,1,3,Meal Plan 1,0,Room_Type 4,21,2018,10,10,Online,0,0,0,164.0,2,Not_Canceled
INN33353,2,0,2,2,Meal Plan 1,0,Room_Type 1,21,2017,9,5,Online,0,0,0,105.0,3,Not_Canceled
INN13979,2,0,0,3,Meal Plan 1,0,Room_Type 1,72,2018,8,18,Online,0,0,0,135.9,2,Not_Canceled
INN30197,1,0,4,6,Meal Plan 1,0,Room_Type 1,8,2018,1,10,Online,0,0,0,81.7,0,Not_Canceled
INN32679,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,9,21,Offline,0,0,0,65.0,0,Not_Canceled
INN28059,1,0,0,2,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN18916,2,0,2,5,Not Selected,0,Room_Type 1,50,2018,11,20,Online,0,0,0,74.8,1,Canceled
INN19410,2,0,1,0,Meal Plan 1,0,Room_Type 5,151,2018,6,27,Offline,0,0,0,200.0,0,Canceled
INN00743,2,0,2,4,Meal Plan 1,0,Room_Type 1,23,2018,3,17,Offline,0,0,0,68.0,0,Not_Canceled
INN29655,2,0,2,1,Meal Plan 1,0,Room_Type 1,36,2018,8,20,Online,0,0,0,135.9,0,Canceled
INN19880,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,12,8,Corporate,1,5,55,67.0,2,Not_Canceled
INN02645,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Online,0,0,0,105.0,0,Canceled
INN13096,2,0,1,2,Meal Plan 1,0,Room_Type 1,70,2018,1,15,Offline,0,0,0,40.67,0,Not_Canceled
INN29936,2,0,1,2,Meal Plan 1,0,Room_Type 1,230,2018,9,2,Online,0,0,0,96.3,1,Not_Canceled
INN11167,2,0,0,2,Not Selected,0,Room_Type 1,252,2018,11,15,Online,0,0,0,67.5,0,Canceled
INN14780,3,0,2,3,Meal Plan 1,0,Room_Type 4,81,2018,12,23,Online,0,0,0,119.0,0,Not_Canceled
INN28435,2,0,0,3,Meal Plan 1,0,Room_Type 1,149,2018,7,20,Online,0,0,0,105.9,0,Canceled
INN10490,2,0,2,0,Meal Plan 2,0,Room_Type 4,25,2018,12,25,Online,0,0,0,152.0,0,Canceled
INN03103,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN17589,2,0,1,3,Meal Plan 1,0,Room_Type 1,29,2018,12,19,Online,0,0,0,88.4,0,Not_Canceled
INN30885,2,0,0,1,Meal Plan 1,0,Room_Type 1,348,2018,12,6,Offline,0,0,0,62.64,0,Not_Canceled
INN24655,2,0,1,0,Not Selected,0,Room_Type 1,26,2018,4,11,Online,0,0,0,89.0,1,Not_Canceled
INN18155,2,0,0,2,Meal Plan 1,0,Room_Type 4,85,2018,1,22,Offline,0,0,0,66.6,0,Not_Canceled
INN05187,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN09316,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,8,4,Online,0,0,0,151.0,1,Not_Canceled
INN24553,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN32287,1,0,2,5,Meal Plan 2,0,Room_Type 1,277,2018,9,5,Offline,0,0,0,79.57,0,Not_Canceled
INN07145,2,0,0,3,Meal Plan 1,0,Room_Type 1,146,2017,12,29,Offline,0,0,0,75.0,0,Not_Canceled
INN14345,3,0,2,1,Meal Plan 1,0,Room_Type 1,58,2018,4,3,Offline,0,0,0,105.0,1,Not_Canceled
INN25830,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
INN07630,2,0,2,4,Meal Plan 1,0,Room_Type 1,20,2017,10,4,Online,0,0,0,107.0,1,Not_Canceled
INN32307,3,0,2,3,Meal Plan 1,0,Room_Type 1,148,2018,7,21,Online,0,0,0,133.45,2,Not_Canceled
INN30717,2,0,0,3,Meal Plan 1,0,Room_Type 1,7,2017,10,7,Online,0,0,0,164.0,2,Not_Canceled
INN30359,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN24920,2,1,0,1,Meal Plan 1,0,Room_Type 1,63,2018,7,23,Online,0,0,0,121.5,2,Not_Canceled
INN23500,2,1,0,3,Meal Plan 1,0,Room_Type 6,86,2018,12,8,Online,0,0,0,174.0,0,Canceled
INN06790,2,0,2,3,Meal Plan 1,0,Room_Type 1,16,2018,12,22,Online,0,0,0,70.72,0,Not_Canceled
INN22438,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2017,10,30,Offline,0,0,0,65.0,0,Canceled
INN05121,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Online,0,0,0,80.0,0,Canceled
INN15454,2,0,1,3,Meal Plan 1,0,Room_Type 4,5,2018,1,28,Online,0,0,0,108.0,0,Not_Canceled
INN16914,2,0,0,2,Not Selected,0,Room_Type 1,8,2018,9,7,Online,0,0,0,149.0,1,Not_Canceled
INN19224,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN24548,2,0,1,2,Not Selected,0,Room_Type 1,12,2018,9,23,Online,0,0,0,134.1,1,Not_Canceled
