Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN08696,2,0,0,3,Meal Plan 1,0,Room_Type 1,30,2018,4,19,Online,0,0,0,103.5,0,Not_Canceled
INN20238,1,0,0,1,Meal Plan 1,0,Room_Type 1,13,2018,11,29,Corporate,0,0,0,65.0,0,Not_Canceled
INN22859,2,0,1,2,Meal Plan 1,0,Room_Type 4,69,2018,4,22,Online,0,0,0,118.8,1,Not_Canceled
INN13500,2,0,0,3,Not Selected,0,Room_Type 1,45,2018,10,11,Online,0,0,0,108.0,1,Not_Canceled
INN07052,2,0,2,3,Meal Plan 1,0,Room_Type 4,6,2017,9,13,Online,0,0,0,103.15,1,Not_Canceled
INN04548,2,0,2,0,Meal Plan 1,0,Room_Type 1,43,2018,8,7,Online,0,0,0,135.9,1,Not_Canceled
INN11180,1,0,1,1,Meal Plan 1,0,Room_Type 1,8,2018,11,14,Online,0,0,0,103.0,1,Not_Canceled
INN34605,2,0,0,3,Not Selected,0,Room_Type 1,0,2018,7,6,Online,0,0,0,145.67,0,Not_Canceled
INN31671,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
INN35517,2,0,0,4,Meal Plan 1,0,Room_Type 1,323,2018,5,17,Offline,0,0,0,70.0,0,Canceled
INN31974,2,0,2,0,Meal Plan 1,0,Room_Type 1,27,2018,6,12,Online,0,0,0,94.35,0,Canceled
INN16966,2,0,2,1,Not Selected,0,Room_Type 1,65,2018,11,19,Online,0,0,0,82.13,1,Canceled
INN23307,2,0,0,3,Not Selected,0,Room_Type 1,184,2018,11,24,Online,0,0,0,69.9,0,Canceled
INN19205,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,2017,7,25,Offline,0,0,0,94.5,0,Canceled
INN15368,2,0,1,0,Meal Plan 1,0,Room_Type 1,19,2018,9,19,Offline,0,0,0,118.15,0,Canceled
INN16804,2,0,2,4,Meal Plan 1,0,Room_Type 1,81,2017,9,16,Online,0,0,0,89.25,0,Not_Canceled
INN11597,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN12905,2,0,2,2,Meal Plan 1,0,Room_Type 1,226,2018,10,29,Offline,0,0,0,70.0,1,Not_Canceled
INN07117,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,12,6,Online,0,0,0,72.38,1,Not_Canceled
INN34559,3,0,0,3,Meal Plan 1,0,Room_Type 4,267,2018,10,26,Online,0,0,0,128.7,1,Canceled
INN27130,2,0,2,1,Meal Plan 1,0,Room_Type 4,35,2018,4,30,Online,0,0,0,140.4,1,Not_Canceled
INN07244,2,0,1,2,Meal Plan 1,0,Room_Type 1,198,2018,9,9,Online,0,0,0,90.0,0,Canceled
INN28164,1,0,2,5,Meal Plan 1,0,Room_Type 1,153,2018,7,15,Online,0,0,0,90.46,0,Canceled
INN09643,2,0,1,2,Meal Plan 1,0,Room_Type 1,101,2018,4,4,Offline,0,0,0,80.0,0,Canceled
INN22170,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,8,25,Online,0,0,0,149.0,1,Not_Canceled
INN18886,2,0,2,4,Not Selected,0,Room_Type 1,217,2018,8,7,Online,0,0,0,80.75,1,Not_Canceled
INN25705,2,0,1,2,Not Selected,0,Room_Type 1,44,2018,8,22,Online,0,0,0,125.1,1,Not_Canceled
INN13443,2,0,0,1,Meal Plan 1,0,Room_Type 4,27,2017,9,24,Online,0,0,0,107.03,1,Not_Canceled
INN29870,2,0,0,3,Not Selected,0,Room_Type 1,185,2018,9,15,Online,0,0,0,116.1,0,Canceled
INN00831,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Online,0,0,0,110.0,0,Canceled
INN18125,1,0,0,3,Meal Plan 1,0,Room_Type 1,8,2018,3,1,Corporate,1,0,4,41.0,1,Not_Canceled
INN07838,2,0,2,2,Not Selected,0,Room_Type 1,66,2018,3,19,Online,0,0,0,62.18,1,Not_Canceled
INN09358,1,0,0,1,Meal Plan 1,0,Room_Type 1,41,2017,10,28,Online,0,0,0,120.0,3,Not_Canceled
INN19502,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,10,7,Online,0,0,0,190.0,2,Not_Canceled
INN30676,2,2,0,3,Meal Plan 1,0,Room_Type 6,52,2018,9,14,Online,0,0,0,207.9,1,Canceled
INN19961,2,1,0,2,Meal Plan 1,0,Room_Type 1,33,2018,5,24,Online,0,0,0,125.1,2,Not_Canceled
INN07162,2,0,2,3,Not Selected,0,Room_Type 1,28,2018,7,2,Online,0,0,0,130.66,1,Not_Canceled
INN23615,2,0,0,3,Meal Plan 1,0,Room_Type 1,33,2018,12,8,Online,0,0,0,104.0,1,Not_Canceled
INN18877,3,0,0,2,Meal Plan 1,0,Room_Type 4,34,2018,3,25,Online,0,0,0,159.3,0,Canceled
INN13644,2,2,1,2,Meal Plan 1,0,Room_Type 6,79,2018,4,4,Online,0,0,0,162.3,2,Not_Canceled
INN21763,1,0,0,2,Meal Plan 1,0,Room_Type 4,53,2018,6,17,Online,0,0,0,140.4,0,Canceled
INN30445,2,0,4,6,Meal Plan 1,0,Room_Type 4,10,2018,6,12,Online,0,0,0,148.0,0,Canceled
INN22655,1,0,1,2,Meal Plan 1,0,Room_Type 1,36,2018,11,18,Corporate,0,0,0,68.5,0,Canceled
INN33777,2,0,0,4,Meal Plan 1,0,Room_Type 4,33,2018,2,17,Offline,0,0,0,72.38,0,Not_Canceled
INN34134,3,0,0,1,Meal Plan 1,0,Room_Type 4,24,2018,2,27,Online,0,0,0,130.0,1,Not_Canceled
INN24635,2,0,1,4,Meal Plan 1,0,Room_Type 1,148,2017,12,30,Offline,0,0,0,67.0,0,Not_Canceled
INN29017,2,0,1,1,Meal Plan 1,0,Room_Type 4,42,2018,4,23,Online,0,0,0,118.8,1,Not_Canceled
INN36088,2,0,1,5,Meal Plan 1,0,Room_Type 4,153,2018,7,5,Online,0,0,0,119.28,0,Canceled
INN04160,2,0,0,3,Meal Plan 1,0,Room_Type 1,259,2018,5,5,Online,0,0,0,90.0,0,Canceled
INN20738,2,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,1,25,Corporate,0,0,0,64.0,0,Not_Canceled
INN18828,1,0,1,4,Meal Plan 1,0,Room_Type 1,1,2017,8,31,Online,0,0,0,92.0,2,Not_Canceled
INN30689,1,1,2,2,Meal Plan 1,0,Room_Type 1,68,2018,4,24,Offline,0,0,0,79.56,0,Canceled
INN18374,0,2,2,3,Meal Plan 1,0,Room_Type 2,142,2018,8,21,Online,0,0,0,95.79,1,Not_Canceled
INN26175,1,0,0,1,Meal Plan 1,1,Room_Type 1,0,2018,11,16,Offline,0,0,0,89.75,0,Not_Canceled
INN19190,2,0,2,4,Meal Plan 1,0,Room_Type 1,224,2018,9,4,Online,0,0,0,114.9,1,Canceled
INN02499,2,0,2,0,Meal Plan 1,0,Room_Type 1,5,2017,9,20,Corporate,1,1,0,100.0,0,Not_Canceled
INN15101,2,0,1,2,Meal Plan 1,0,Room_Type 4,91,2018,5,13,Online,0,0,0,140.4,0,Canceled
INN05001,2,0,2,3,Meal Plan 1,0,Room_Type 1,25,2017,11,22,Offline,0,0,0,65.0,0,Not_Canceled
INN12731,2,1,0,2,Meal Plan 1,0,Room_Type 1,157,2018,7,14,Online,0,0,0,121.5,2,Canceled
INN23743,2,0,0,3,Meal Plan 1,0,Room_Type 1,170,2018,6,28,Online,0,0,0,96.3,1,Not_Canceled
INN04775,2,0,1,2,Meal Plan 1,0,Room_Type 1,76,2018,3,25,Online,0,0,0,59.5,0,Canceled
INN27012,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,9,19,Corporate,0,0,0,139.13,0,Not_Canceled
INN31121,1,0,1,2,Meal Plan 1,0,Room_Type 1,114,2018,7,1,Offline,0,0,0,75.0,0,Canceled
INN03016,3,0,2,1,Meal Plan 1,0,Room_Type 4,9,2018,2,13,Online,0,0,0,127.0,1,Not_Canceled
INN29878,2,0,1,0,Meal Plan 1,0,Room_Type 1,263,2017,9,21,Offline,0,0,0,67.0,0,Not_Canceled
INN27457,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN27985,2,0,1,3,Meal Plan 1,0,Room_Type 1,50,2018,4,11,Online,0,0,0,99.45,1,Canceled
INN06988,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,4,29,Offline,0,0,0,65.0,0,Not_Canceled
INN13017,2,0,0,4,Meal Plan 1,0,Room_Type 4,38,2018,11,2,Online,0,0,0,77.23,3,Not_Canceled
INN26800,2,0,2,1,Meal Plan 1,0,Room_Type 1,10,2018,8,13,Online,0,0,0,120.8,0,Not_Canceled
INN10120,2,0,2,2,Meal Plan 1,0,Room_Type 4,16,2018,5,29,Online,0,0,0,111.35,2,Not_Canceled
INN10130,1,0,2,2,Meal Plan 1,0,Room_Type 4,76,2018,11,6,Online,0,0,0,145.8,0,Canceled
INN28774,2,0,1,1,Meal Plan 1,0,Room_Type 1,202,2018,7,9,Online,0,0,0,96.3,1,Not_Canceled
INN25336,2,0,0,3,Meal Plan 1,0,Room_Type 1,73,2017,11,24,Offline,0,0,0,85.67,0,Not_Canceled
INN08279,1,0,1,0,Meal Plan 1,1,Room_Type 1,30,2018,11,13,Corporate,1,0,3,67.0,0,Not_Canceled
INN02087,2,0,1,3,Meal Plan 2,0,Room_Type 4,143,2018,8,25,Offline,0,0,0,112.45,0,Not_Canceled
INN30526,2,0,0,1,Not Selected,0,Room_Type 1,9,2018,4,19,Online,0,0,0,89.0,0,Canceled
INN00473,2,0,0,1,Meal Plan 1,0,Room_Type 1,157,2017,8,14,Online,0,0,0,76.5,1,Not_Canceled
INN07745,2,0,0,4,Meal Plan 1,0,Room_Type 4,234,2018,10,25,Online,0,0,0,103.7,1,Canceled
INN19595,2,0,0,4,Meal Plan 1,0,Room_Type 1,209,2018,8,16,Online,0,0,0,90.95,1,Canceled
INN32007,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,11,26,Corporate,0,0,0,79.0,1,Not_Canceled
INN17717,2,0,0,4,Meal Plan 1,0,Room_Type 4,86,2018,4,6,Online,0,0,0,93.08,1,Not_Canceled
INN22981,1,0,2,2,Meal Plan 1,0,Room_Type 1,2,2017,10,9,Online,0,0,0,0.0,0,Not_Canceled
INN16021,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,7,11,Corporate,1,0,1,65.0,0,Not_Canceled
INN15150,3,0,2,2,Meal Plan 1,0,Room_Type 4,103,2018,10,28,Online,0,0,0,123.3,1,Not_Canceled
INN23773,2,0,1,2,Meal Plan 1,0,Room_Type 1,59,2018,8,5,Online,0,0,0,104.64,1,Not_Canceled
INN21662,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,1,16,Online,0,0,0,67.5,1,Not_Canceled
INN15619,2,0,0,1,Not Selected,0,Room_Type 1,19,2018,1,21,Online,0,0,0,77.0,1,Not_Canceled
INN34189,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2017,12,10,Corporate,0,0,0,65.0,0,Not_Canceled
INN27998,2,1,1,2,Meal Plan 2,0,Room_Type 1,62,2018,12,23,Online,0,0,0,111.88,1,Not_Canceled
INN16123,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2017,11,4,Online,0,0,0,83.0,0,Not_Canceled
INN15603,1,0,0,1,Meal Plan 1,0,Room_Type 4,13,2018,3,1,Online,0,0,0,93.8,1,Not_Canceled
INN25671,2,2,1,2,Meal Plan 2,0,Room_Type 6,11,2018,9,16,Online,0,0,0,306.0,0,Canceled
INN33719,2,0,1,1,Not Selected,0,Room_Type 1,130,2018,11,12,Online,0,0,0,79.2,0,Canceled
INN01496,2,0,1,0,Meal Plan 1,0,Room_Type 1,52,2018,9,4,Online,0,0,0,98.82,0,Canceled
INN14654,2,1,0,1,Meal Plan 2,0,Room_Type 1,39,2018,9,21,Online,0,0,0,194.85,0,Not_Canceled
INN08578,2,0,2,1,Meal Plan 1,0,Room_Type 1,7,2018,10,29,Online,0,0,0,146.67,1,Not_Canceled
INN35042,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,109.0,0,Canceled
INN14573,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN07615,2,0,2,0,Meal Plan 1,0,Room_Type 1,74,2018,9,18,Offline,0,0,0,102.68,0,Not_Canceled
INN05435,1,0,2,5,Meal Plan 1,0,Room_Type 1,1,2018,11,11,Offline,0,0,0,65.0,0,Not_Canceled
INN15887,2,1,0,2,Meal Plan 1,0,Room_Type 1,44,2018,10,28,Offline,0,0,0,100.0,0,Not_Canceled
INN16743,2,0,1,4,Meal Plan 1,0,Room_Type 1,108,2018,4,18,Online,0,0,0,82.4,0,Canceled
INN20013,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,62.8,0,Canceled
INN02266,2,0,1,3,Not Selected,0,Room_Type 1,64,2018,6,20,Online,0,0,0,68.61,1,Not_Canceled
INN07308,2,0,0,4,Meal Plan 1,0,Room_Type 1,36,2017,11,25,Online,0,0,0,94.99,2,Not_Canceled
INN25284,2,0,2,3,Meal Plan 1,0,Room_Type 1,131,2018,4,16,Online,0,0,0,82.79,2,Not_Canceled
INN12242,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,10,26,Corporate,0,0,0,65.0,0,Not_Canceled
INN30476,2,0,2,3,Meal Plan 2,0,Room_Type 1,151,2018,7,3,Offline,0,0,0,300.0,0,Canceled
INN17088,2,0,1,2,Meal Plan 1,0,Room_Type 1,256,2017,9,14,Offline,0,0,0,76.67,0,Not_Canceled
INN06244,2,0,0,1,Not Selected,0,Room_Type 1,12,2018,9,8,Online,0,0,0,129.0,2,Not_Canceled
INN00968,2,0,0,3,Meal Plan 2,0,Room_Type 1,150,2018,6,16,Offline,0,0,0,90.0,1,Not_Canceled
INN28047,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,2018,2,16,Online,0,0,0,91.0,0,Not_Canceled
INN10747,3,0,1,1,Meal Plan 1,0,Room_Type 1,173,2018,8,22,Offline,0,0,0,96.9,0,Not_Canceled
INN06449,2,1,0,3,Meal Plan 1,0,Room_Type 1,2,2018,12,20,Online,0,0,0,117.5,1,Not_Canceled
INN19999,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN19679,2,0,2,2,Meal Plan 1,0,Room_Type 1,47,2018,3,20,Offline,0,0,0,85.0,0,Canceled
INN02324,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,2,12,Online,0,0,0,55.08,0,Not_Canceled
INN02403,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Online,0,0,0,95.0,0,Canceled
INN20216,2,0,1,2,Meal Plan 1,0,Room_Type 1,309,2018,5,13,Offline,0,0,0,65.0,0,Not_Canceled
INN05385,1,0,0,3,Meal Plan 2,0,Room_Type 1,13,2018,4,26,Offline,0,0,0,73.0,0,Not_Canceled
INN04501,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Online,0,0,0,105.0,0,Canceled
INN04448,2,0,2,0,Not Selected,0,Room_Type 1,2,2018,6,12,Online,0,0,0,108.5,2,Not_Canceled
INN32266,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
INN22623,2,0,0,1,Not Selected,0,Room_Type 1,9,2018,4,8,Online,0,0,0,89.0,0,Canceled
INN06031,1,0,1,3,Meal Plan 1,0,Room_Type 1,3,2018,12,12,Online,0,0,0,81.6,2,Not_Canceled
INN31703,2,0,0,5,Not Selected,0,Room_Type 1,163,2018,8,23,Online,0,0,0,84.15,0,Canceled
INN08710,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,8,17,Online,0,0,0,138.0,0,Not_Canceled
INN22619,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,7,5,Online,0,0,0,135.0,1,Not_Canceled
INN09926,2,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,1,25,Corporate,0,0,0,64.0,0,Not_Canceled
INN25474,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
INN30596,2,1,1,2,Meal Plan 1,0,Room_Type 6,4,2018,12,23,Complementary,1,0,1,0.0,0,Not_Canceled
INN27990,2,0,1,2,Not Selected,0,Room_Type 1,64,2018,4,29,Online,0,0,0,116.1,1,Not_Canceled
INN33435,2,0,0,2,Not Selected,0,Room_Type 1,9,2018,3,29,Online,0,0,0,89.0,1,Not_Canceled
INN29391,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,6,14,Corporate,0,0,0,95.0,0,Canceled
INN19812,2,0,2,6,Not Selected,0,Room_Type 1,69,2018,9,1,Online,0,0,0,123.98,0,Canceled
INN09178,2,0,1,2,Meal Plan 1,0,Room_Type 1,37,2017,12,14,Offline,0,0,0,70.0,0,Not_Canceled
INN08565,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,5,12,Online,0,0,0,114.3,0,Canceled
INN35466,2,0,0,3,Meal Plan 1,0,Room_Type 2,40,2018,1,14,Online,0,0,0,77.55,1,Not_Canceled
INN32473,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN28947,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN04763,2,0,1,1,Not Selected,0,Room_Type 1,145,2018,8,1,Online,0,0,0,94.5,0,Not_Canceled
INN01816,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Online,0,0,0,115.0,1,Canceled
INN18265,2,0,2,2,Meal Plan 1,0,Room_Type 4,78,2018,10,21,Online,0,0,0,132.3,0,Canceled
INN31474,2,0,1,2,Meal Plan 2,0,Room_Type 1,309,2018,5,13,Offline,0,0,0,101.0,0,Canceled
INN29958,2,0,2,2,Meal Plan 1,0,Room_Type 4,47,2018,4,1,Online,0,0,0,103.28,0,Not_Canceled
INN11531,2,3,0,2,Meal Plan 1,0,Room_Type 7,114,2018,8,2,Online,0,0,0,266.3,0,Canceled
INN21562,3,0,0,2,Meal Plan 1,0,Room_Type 1,6,2017,12,3,Offline,0,0,0,77.0,0,Not_Canceled
INN25106,2,0,2,5,Meal Plan 1,0,Room_Type 1,87,2018,6,12,Online,0,0,0,134.42,1,Not_Canceled
INN28221,2,1,0,1,Meal Plan 1,0,Room_Type 1,44,2017,10,31,Online,0,0,0,96.3,3,Not_Canceled
INN02664,2,0,2,4,Meal Plan 1,0,Room_Type 1,160,2018,4,27,Online,0,0,0,90.0,0,Canceled
INN09339,2,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,2,11,Online,0,0,0,100.0,1,Not_Canceled
INN04057,2,0,0,2,Meal Plan 1,0,Room_Type 1,58,2018,12,9,Online,0,0,0,93.6,1,Not_Canceled
INN02625,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN36211,3,0,1,2,Meal Plan 1,1,Room_Type 4,87,2018,8,8,Online,0,0,0,159.3,1,Not_Canceled
INN13676,1,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,91.0,0,Not_Canceled
INN26248,2,0,2,3,Meal Plan 1,0,Room_Type 1,35,2018,3,3,Online,0,0,0,83.9,2,Not_Canceled
INN19610,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
INN17214,1,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,80.0,0,Not_Canceled
INN14474,2,1,1,1,Meal Plan 1,0,Room_Type 1,98,2018,7,16,Online,0,0,0,121.5,2,Not_Canceled
INN09892,2,0,0,1,Meal Plan 2,0,Room_Type 1,83,2017,9,30,Offline,0,0,0,112.2,0,Not_Canceled
INN08252,2,0,0,3,Not Selected,0,Room_Type 1,196,2018,8,30,Online,0,0,0,85.5,0,Canceled
INN30629,3,0,2,2,Not Selected,0,Room_Type 1,169,2018,5,20,Offline,0,0,0,107.25,1,Canceled
INN04215,2,0,0,1,Meal Plan 1,0,Room_Type 1,73,2018,5,7,Online,0,0,0,126.9,0,Canceled
INN05651,2,0,2,4,Not Selected,0,Room_Type 1,15,2018,3,10,Online,0,0,0,88.0,0,Canceled
INN34790,2,0,2,3,Meal Plan 1,0,Room_Type 1,192,2017,9,25,Offline,0,0,0,102.0,0,Canceled
INN20752,2,0,0,1,Not Selected,0,Room_Type 1,3,2017,12,26,Online,0,0,0,75.0,0,Not_Canceled
INN21127,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,8,30,Online,0,0,0,148.0,1,Not_Canceled
INN07180,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Online,0,0,0,90.0,0,Canceled
INN35851,2,2,0,3,Meal Plan 1,0,Room_Type 6,140,2018,12,27,Online,0,0,0,140.98,2,Not_Canceled
INN31123,1,0,1,2,Meal Plan 1,0,Room_Type 4,253,2018,10,7,Online,0,0,0,140.4,1,Canceled
INN14913,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN28670,2,0,0,3,Meal Plan 1,0,Room_Type 1,76,2018,4,12,Online,0,0,0,69.33,0,Not_Canceled
INN19019,1,0,0,1,Not Selected,0,Room_Type 1,3,2018,4,28,Online,0,0,0,119.0,0,Not_Canceled
INN20001,2,1,1,0,Meal Plan 1,0,Room_Type 1,86,2018,8,14,Online,0,0,0,134.1,0,Canceled
INN35892,2,0,1,2,Meal Plan 1,0,Room_Type 1,290,2018,6,17,Offline,0,0,0,72.0,0,Canceled
INN13220,2,0,1,3,Meal Plan 1,0,Room_Type 4,127,2018,9,1,Online,0,0,0,143.1,0,Canceled
INN03706,2,0,2,3,Meal Plan 1,0,Room_Type 1,92,2017,7,9,Online,0,0,0,58.9,1,Not_Canceled
INN12821,2,0,0,2,Meal Plan 1,0,Room_Type 4,18,2018,5,13,Online,0,0,0,156.0,0,Canceled
INN16497,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,2018,3,23,Online,0,0,0,133.0,0,Not_Canceled
INN18170,2,0,0,2,Meal Plan 1,0,Room_Type 1,35,2018,3,2,Online,0,0,0,92.9,1,Not_Canceled
INN25000,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN11775,3,0,0,3,Meal Plan 1,0,Room_Type 4,112,2018,12,27,Online,0,0,0,131.13,0,Canceled
INN12253,1,0,0,1,Meal Plan 1,1,Room_Type 1,12,2018,10,12,Corporate,1,0,2,67.0,0,Not_Canceled
INN32095,2,0,0,2,Meal Plan 1,0,Room_Type 4,32,2018,10,28,Online,0,0,0,144.0,1,Canceled
INN10006,2,0,0,3,Meal Plan 1,0,Room_Type 1,73,2018,7,6,Online,0,0,0,90.78,1,Not_Canceled
INN28467,2,0,2,3,Meal Plan 1,0,Room_Type 1,63,2018,4,24,Online,0,0,0,99.79,1,Not_Canceled
INN07718,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,9,Corporate,0,0,0,100.0,0,Not_Canceled
INN07760,3,0,0,4,Meal Plan 1,0,Room_Type 4,71,2018,12,7,Online,0,0,0,128.0,0,Not_Canceled
INN32584,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,8,2,Corporate,0,0,0,159.0,0,Not_Canceled
INN28406,2,0,0,5,Meal Plan 1,0,Room_Type 1,60,2017,12,29,Online,0,0,0,98.21,0,Not_Canceled
INN08123,3,0,0,2,Meal Plan 1,0,Room_Type 4,172,2018,7,19,Online,0,0,0,128.7,2,Canceled
INN22977,2,1,0,1,Meal Plan 1,0,Room_Type 1,33,2018,8,11,Online,0,0,0,152.1,1,Not_Canceled
INN03463,1,0,2,1,Meal Plan 1,0,Room_Type 1,0,2017,9,20,Complementary,1,0,5,0.0,1,Not_Canceled
INN29080,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,1,25,Online,0,0,0,90.0,0,Not_Canceled
INN18336,2,0,2,2,Meal Plan 1,0,Room_Type 1,39,2017,9,13,Online,0,0,0,94.5,2,Not_Canceled
INN17540,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
INN05328,2,0,2,1,Meal Plan 1,0,Room_Type 1,48,2018,12,4,Online,0,0,0,93.6,1,Not_Canceled
INN21353,2,0,1,4,Meal Plan 1,0,Room_Type 1,0,2017,11,2,Online,0,0,0,107.0,1,Not_Canceled
INN09533,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2017,9,10,Complementary,0,0,0,0.0,1,Not_Canceled
INN33194,1,0,0,1,Not Selected,0,Room_Type 1,9,2018,5,18,Online,1,0,1,124.0,1,Not_Canceled
INN34919,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,14,Corporate,0,0,0,66.0,0,Not_Canceled
INN33339,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2017,12,14,Online,0,0,0,62.37,0,Not_Canceled
INN02116,2,0,0,3,Meal Plan 2,0,Room_Type 1,90,2018,7,13,Offline,0,0,0,102.25,1,Not_Canceled
INN09993,2,0,2,5,Not Selected,0,Room_Type 1,164,2018,7,29,Online,0,0,0,89.25,1,Canceled
INN06755,1,0,0,2,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN04003,2,0,0,2,Not Selected,0,Room_Type 2,99,2018,4,8,Online,0,0,0,85.5,1,Canceled
INN10413,2,0,0,1,Not Selected,0,Room_Type 1,64,2018,4,8,Online,0,0,0,94.5,1,Not_Canceled
INN12847,2,0,0,3,Meal Plan 2,0,Room_Type 1,85,2017,9,30,Offline,0,0,0,125.0,0,Not_Canceled
INN07932,1,0,0,0,Meal Plan 1,0,Room_Type 1,182,2018,10,12,Online,0,0,0,0.0,0,Not_Canceled
INN22215,1,0,1,0,Not Selected,0,Room_Type 1,9,2018,4,10,Online,0,0,0,105.0,0,Not_Canceled
INN21948,2,0,1,3,Meal Plan 1,0,Room_Type 4,160,2018,9,29,Online,0,0,0,131.4,1,Canceled
INN14546,2,0,2,3,Meal Plan 1,0,Room_Type 4,109,2018,5,8,Offline,0,0,0,90.96,1,Not_Canceled
INN04467,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,4,26,Online,0,0,0,119.0,0,Not_Canceled
INN18440,2,1,2,3,Meal Plan 1,0,Room_Type 4,40,2017,11,1,Offline,0,0,0,60.0,1,Not_Canceled
INN04615,2,0,0,5,Meal Plan 1,0,Room_Type 6,6,2018,6,7,Online,0,0,0,213.0,2,Not_Canceled
INN24299,2,0,2,7,Meal Plan 2,0,Room_Type 4,17,2018,12,9,Offline,0,0,0,108.2,0,Not_Canceled
INN19172,2,0,1,1,Meal Plan 2,0,Room_Type 1,35,2018,10,15,Online,0,0,0,148.6,2,Not_Canceled
INN09572,2,0,1,3,Not Selected,0,Room_Type 1,217,2018,9,29,Online,0,0,0,101.15,0,Canceled
INN32776,1,0,0,1,Meal Plan 1,1,Room_Type 1,8,2018,4,20,Corporate,0,0,0,98.0,0,Not_Canceled
