Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN23449,2,0,0,4,Meal Plan 1,0,Room_Type 1,30,2018,8,30,Online,0,0,0,84.55,2,Not_Canceled
INN34851,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN30836,2,0,0,2,Meal Plan 1,0,Room_Type 4,29,2018,10,5,Online,0,0,0,166.25,3,Not_Canceled
INN00190,1,0,2,2,Meal Plan 1,0,Room_Type 4,81,2018,11,6,Online,0,0,0,146.6,1,Not_Canceled
INN06882,2,0,0,3,Meal Plan 1,0,Room_Type 1,9,2018,6,21,Online,0,0,0,133.33,2,Not_Canceled
INN07442,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN23959,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled
INN08913,2,0,0,2,Meal Plan 1,0,Room_Type 1,225,2018,8,12,Online,0,0,0,96.3,0,Canceled
INN05595,2,0,1,0,Not Selected,0,Room_Type 1,35,2018,7,25,Online,0,0,0,125.1,0,Canceled
INN30048,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN27918,2,0,0,1,Meal Plan 1,0,Room_Type 1,40,2018,2,27,Offline,0,0,0,65.0,0,Not_Canceled
INN25850,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,11,29,Corporate,0,0,0,79.0,0,Not_Canceled
INN21803,2,1,0,1,Meal Plan 1,0,Room_Type 1,16,2018,11,19,Online,0,0,0,125.0,2,Not_Canceled
INN07200,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Online,0,0,0,101.5,0,Canceled
INN08233,2,0,1,4,Meal Plan 1,0,Room_Type 4,62,2017,11,25,Offline,0,0,0,60.0,0,Not_Canceled
INN28422,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,2017,8,8,Offline,0,0,0,94.5,0,Not_Canceled
INN28397,1,0,1,1,Meal Plan 1,0,Room_Type 1,85,2018,12,3,Online,0,0,0,98.0,0,Not_Canceled
INN02387,2,0,0,1,Meal Plan 1,0,Room_Type 1,116,2018,5,18,Online,0,0,0,105.3,1,Not_Canceled
INN19757,2,0,0,3,Not Selected,0,Room_Type 1,17,2018,12,8,Online,0,0,0,92.67,0,Not_Canceled
INN18488,3,0,0,3,Meal Plan 1,0,Room_Type 4,53,2018,4,7,Online,0,0,0,137.7,1,Not_Canceled
INN35467,3,0,2,3,Meal Plan 1,0,Room_Type 4,237,2018,12,15,Online,0,0,0,104.55,0,Not_Canceled
INN29808,3,0,1,3,Meal Plan 1,0,Room_Type 4,184,2018,10,17,Online,0,0,0,128.7,2,Canceled
INN34308,1,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,80.0,0,Not_Canceled
INN12986,2,2,1,2,Meal Plan 1,0,Room_Type 6,45,2018,4,11,Online,0,0,0,177.3,2,Not_Canceled
INN31166,1,0,0,1,Meal Plan 1,0,Room_Type 4,21,2017,11,4,Offline,0,0,0,92.0,0,Not_Canceled
INN20798,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN26567,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN29396,2,0,1,2,Meal Plan 1,0,Room_Type 1,40,2018,4,11,Online,0,0,0,105.3,1,Not_Canceled
INN05130,2,0,2,2,Not Selected,0,Room_Type 1,126,2018,5,22,Online,0,0,0,89.25,0,Canceled
INN04835,2,0,2,2,Meal Plan 1,0,Room_Type 1,40,2018,8,5,Online,0,0,0,125.1,1,Not_Canceled
INN20173,2,0,0,2,Meal Plan 1,0,Room_Type 1,322,2018,12,9,Offline,0,0,0,52.0,0,Not_Canceled
INN32954,2,0,0,3,Meal Plan 1,0,Room_Type 1,122,2018,12,8,Online,0,0,0,68.0,0,Not_Canceled
INN18315,2,0,1,2,Meal Plan 1,0,Room_Type 1,4,2017,11,27,Offline,0,0,0,55.0,0,Not_Canceled
INN15886,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,10,15,Online,0,0,0,140.0,0,Not_Canceled
INN10019,2,0,0,3,Meal Plan 1,0,Room_Type 1,95,2018,6,16,Online,0,0,0,137.1,1,Not_Canceled
INN05687,2,0,0,3,Meal Plan 1,0,Room_Type 1,12,2017,8,5,Corporate,0,0,0,65.0,0,Not_Canceled
INN17616,2,0,1,3,Meal Plan 1,0,Room_Type 1,48,2018,3,21,Online,0,0,0,138.5,1,Canceled
INN18321,2,0,1,3,Meal Plan 1,0,Room_Type 4,11,2018,8,18,Online,0,0,0,155.5,1,Canceled
INN18974,2,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,0,Not_Canceled
INN21184,1,0,1,1,Meal Plan 1,0,Room_Type 1,6,2018,5,23,Corporate,0,0,0,65.0,0,Not_Canceled
INN04193,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Not_Canceled
INN04845,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Online,0,0,0,130.0,0,Canceled
INN14686,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,7,29,Online,0,0,0,89.0,0,Not_Canceled
INN35508,2,0,0,1,Not Selected,0,Room_Type 1,83,2018,9,28,Online,0,0,0,112.59,2,Not_Canceled
INN20183,1,0,2,2,Meal Plan 1,0,Room_Type 1,2,2018,4,17,Offline,0,0,0,61.38,0,Not_Canceled
INN04726,2,0,0,3,Meal Plan 1,0,Room_Type 1,42,2017,12,31,Offline,0,0,0,118.0,0,Not_Canceled
INN18889,2,0,2,3,Not Selected,0,Room_Type 1,23,2018,10,2,Online,0,0,0,94.36,1,Not_Canceled
INN06730,2,0,1,2,Meal Plan 1,0,Room_Type 2,161,2018,4,22,Offline,0,0,0,80.0,0,Not_Canceled
INN15595,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,130.0,0,Not_Canceled
INN03384,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,6,8,Offline,0,0,0,110.0,0,Not_Canceled
INN25178,2,0,2,7,Meal Plan 1,0,Room_Type 1,96,2017,9,1,Offline,0,0,0,76.5,0,Not_Canceled
INN12059,3,0,1,3,Meal Plan 1,0,Room_Type 1,77,2018,5,16,Offline,0,0,0,105.4,1,Not_Canceled
INN28014,3,0,2,3,Meal Plan 1,0,Room_Type 4,64,2018,10,15,Online,0,0,0,109.65,1,Not_Canceled
INN03033,2,0,1,4,Meal Plan 1,0,Room_Type 1,7,2018,1,18,Offline,0,0,0,48.4,0,Not_Canceled
INN15825,2,0,1,4,Meal Plan 1,0,Room_Type 1,72,2018,4,11,Online,0,0,0,79.56,0,Not_Canceled
INN22148,2,0,0,1,Not Selected,0,Room_Type 1,9,2018,1,29,Online,0,0,0,75.0,0,Not_Canceled
INN20008,2,0,0,4,Meal Plan 1,0,Room_Type 1,16,2017,9,9,Online,0,0,0,116.75,3,Not_Canceled
INN13706,2,0,1,4,Meal Plan 1,0,Room_Type 4,51,2018,8,31,Online,0,0,0,90.2,1,Not_Canceled
INN20919,1,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,90.0,0,Canceled
INN17419,2,0,0,1,Meal Plan 2,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,120.0,0,Not_Canceled
INN24393,2,0,1,2,Meal Plan 1,0,Room_Type 1,214,2018,9,23,Offline,0,0,0,80.75,1,Not_Canceled
INN19247,2,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,8,15,Online,0,0,0,124.0,2,Not_Canceled
INN07035,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN16307,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN20668,2,0,0,2,Meal Plan 1,0,Room_Type 1,267,2018,10,25,Offline,0,0,0,80.75,0,Not_Canceled
INN11555,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,2,5,Online,0,0,0,84.65,0,Not_Canceled
INN29321,2,0,0,1,Meal Plan 1,0,Room_Type 1,26,2018,4,21,Online,0,0,0,117.0,1,Not_Canceled
INN31774,1,0,1,1,Meal Plan 1,0,Room_Type 1,10,2018,7,4,Corporate,0,0,0,137.7,0,Not_Canceled
INN32815,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2017,11,18,Online,0,0,0,107.0,0,Not_Canceled
INN17078,2,0,0,2,Meal Plan 2,0,Room_Type 1,286,2018,9,16,Offline,0,0,0,117.0,0,Canceled
INN36025,2,0,2,2,Meal Plan 1,0,Room_Type 1,20,2018,2,21,Offline,0,0,0,66.0,0,Not_Canceled
INN01577,2,1,2,2,Meal Plan 1,0,Room_Type 1,39,2018,3,25,Online,0,0,0,134.1,0,Canceled
INN32301,2,0,2,3,Meal Plan 1,0,Room_Type 1,14,2017,10,24,Offline,0,0,0,103.84,0,Not_Canceled
INN08208,2,1,0,1,Meal Plan 1,0,Room_Type 1,13,2018,6,9,Online,0,0,0,119.0,2,Not_Canceled
INN29480,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
INN11103,0,2,3,10,Meal Plan 1,0,Room_Type 2,193,2018,7,4,Online,0,0,0,81.82,2,Canceled
INN00666,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Online,0,0,0,115.0,1,Canceled
INN06791,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Online,0,0,0,94.5,0,Canceled
INN28464,2,0,0,2,Meal Plan 1,0,Room_Type 4,48,2018,5,24,Online,0,0,0,140.4,1,Not_Canceled
INN09594,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,8,8,Online,0,0,0,93.81,0,Not_Canceled
INN06442,2,0,0,3,Not Selected,0,Room_Type 1,2,2018,12,20,Online,0,0,0,79.5,1,Not_Canceled
INN06907,2,0,0,1,Meal Plan 1,0,Room_Type 1,31,2018,3,23,Online,0,0,0,126.9,0,Canceled
INN10590,1,0,0,5,Meal Plan 1,0,Room_Type 1,18,2018,1,26,Online,0,0,0,75.0,0,Not_Canceled
INN35149,2,0,0,1,Meal Plan 1,0,Room_Type 1,32,2018,1,16,Online,0,0,0,78.3,0,Canceled
INN25145,2,0,2,5,Meal Plan 1,0,Room_Type 1,227,2018,10,16,Offline,0,0,0,72.76,0,Not_Canceled
INN18251,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN23519,1,2,1,1,Meal Plan 1,0,Room_Type 4,18,2018,7,23,Online,0,0,0,187.0,0,Not_Canceled
INN16412,2,0,2,3,Meal Plan 1,0,Room_Type 1,32,2017,10,4,Online,0,0,0,94.5,1,Canceled
INN06913,3,0,2,5,Meal Plan 1,0,Room_Type 4,152,2018,7,13,Online,0,0,0,130.05,2,Canceled
INN30421,2,0,2,2,Not Selected,0,Room_Type 1,54,2018,10,2,Online,0,0,0,108.0,0,Canceled
INN15610,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
INN32907,2,0,0,1,Not Selected,0,Room_Type 1,131,2018,7,29,Online,0,0,0,94.5,1,Not_Canceled
INN02005,2,0,1,2,Meal Plan 1,0,Room_Type 4,24,2018,2,26,Online,0,0,0,109.33,1,Canceled
INN12908,2,0,2,2,Meal Plan 1,0,Room_Type 2,109,2018,4,16,Online,0,0,0,75.76,0,Not_Canceled
INN34551,2,0,2,1,Meal Plan 1,0,Room_Type 1,186,2018,8,14,Offline,0,0,0,112.0,0,Canceled
INN19446,2,0,0,3,Meal Plan 1,0,Room_Type 1,13,2017,8,20,Online,0,0,0,90.0,2,Not_Canceled
INN19221,2,1,0,3,Meal Plan 1,0,Room_Type 6,49,2018,12,8,Online,0,0,0,156.6,2,Not_Canceled
INN06109,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,2,13,Online,0,0,0,60.83,1,Not_Canceled
INN25113,2,0,1,1,Not Selected,0,Room_Type 1,0,2018,10,8,Online,0,0,0,87.2,0,Not_Canceled
INN07445,2,0,1,3,Meal Plan 1,0,Room_Type 1,179,2018,10,27,Online,0,0,0,90.9,3,Not_Canceled
INN14785,1,0,0,1,Meal Plan 1,0,Room_Type 1,119,2018,6,7,Offline,0,0,0,110.0,0,Not_Canceled
INN19378,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,Canceled
INN07562,2,0,2,1,Not Selected,0,Room_Type 1,174,2018,8,7,Online,0,0,0,103.5,1,Canceled
INN36088,2,0,1,5,Meal Plan 1,0,Room_Type 4,153,2018,7,5,Online,0,0,0,119.28,0,Canceled
INN24232,2,0,2,2,Meal Plan 1,0,Room_Type 4,7,2018,3,25,Online,0,0,0,161.0,0,Canceled
INN18735,0,3,0,3,Meal Plan 1,0,Room_Type 2,14,2018,6,9,Online,0,0,0,116.49,2,Not_Canceled
INN10514,2,0,2,1,Not Selected,0,Room_Type 1,73,2018,4,3,Online,0,0,0,76.5,1,Not_Canceled
INN24586,2,0,1,3,Meal Plan 1,0,Room_Type 1,82,2018,9,22,Offline,0,0,0,95.0,0,Canceled
INN06926,2,0,2,5,Meal Plan 1,0,Room_Type 1,116,2018,3,25,Online,0,0,0,104.14,1,Not_Canceled
INN13298,2,3,0,2,Meal Plan 1,0,Room_Type 7,15,2017,12,17,Complementary,0,0,0,0.0,0,Not_Canceled
INN01601,2,0,1,1,Not Selected,0,Room_Type 1,120,2018,7,18,Online,0,0,0,94.5,0,Not_Canceled
INN29800,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2017,8,15,Online,0,0,0,124.0,1,Not_Canceled
INN12224,1,0,2,3,Meal Plan 1,0,Room_Type 1,60,2017,9,4,Online,0,0,0,80.75,0,Not_Canceled
INN17507,2,2,1,2,Meal Plan 2,1,Room_Type 6,16,2018,8,19,Online,0,0,0,283.67,1,Not_Canceled
INN04739,2,0,1,4,Meal Plan 2,1,Room_Type 1,189,2018,8,15,Online,0,0,0,106.75,1,Canceled
INN19749,2,0,0,2,Meal Plan 1,0,Room_Type 1,15,2017,8,27,Online,0,0,0,90.0,1,Not_Canceled
INN26285,2,0,2,2,Meal Plan 1,0,Room_Type 4,0,2018,8,27,Online,0,0,0,129.83,1,Not_Canceled
INN19025,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
INN02902,2,0,2,1,Meal Plan 1,0,Room_Type 4,34,2018,6,19,Online,0,0,0,122.4,0,Canceled
INN30382,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN07647,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,2018,10,4,Online,0,0,0,126.1,0,Not_Canceled
INN34144,2,0,1,2,Meal Plan 1,0,Room_Type 2,230,2018,7,29,Online,0,0,0,76.85,1,Not_Canceled
INN09953,2,0,1,2,Meal Plan 1,0,Room_Type 4,25,2017,10,19,Offline,0,0,0,75.0,0,Not_Canceled
INN19210,2,0,2,1,Meal Plan 1,0,Room_Type 1,145,2018,1,3,Offline,0,0,0,65.0,0,Not_Canceled
INN30029,2,0,1,2,Meal Plan 1,0,Room_Type 1,12,2018,11,25,Online,0,0,0,108.67,0,Canceled
INN08353,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN06819,2,0,0,4,Meal Plan 1,0,Room_Type 1,57,2018,3,29,Online,0,0,0,85.85,1,Not_Canceled
INN04281,2,0,0,3,Meal Plan 1,0,Room_Type 1,47,2018,3,29,Offline,0,0,0,75.0,0,Not_Canceled
INN18058,2,0,2,1,Meal Plan 1,0,Room_Type 1,69,2018,12,24,Online,0,0,0,93.6,2,Not_Canceled
INN06654,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Online,0,0,0,110.0,0,Canceled
INN00123,2,0,1,3,Meal Plan 1,0,Room_Type 1,68,2018,3,10,Online,0,0,0,73.95,0,Canceled
INN21488,3,0,2,4,Meal Plan 1,0,Room_Type 4,111,2018,8,14,Online,0,0,0,150.3,0,Canceled
INN23337,2,0,0,3,Meal Plan 1,0,Room_Type 1,8,2018,11,24,Online,0,0,0,108.67,2,Not_Canceled
INN25501,3,0,2,1,Meal Plan 1,0,Room_Type 4,85,2018,6,26,Online,0,0,0,134.7,2,Not_Canceled
INN33908,2,0,1,0,Not Selected,0,Room_Type 1,180,2018,11,13,Online,0,0,0,54.75,2,Not_Canceled
INN04501,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Online,0,0,0,105.0,0,Canceled
INN22176,2,0,2,0,Not Selected,0,Room_Type 1,38,2018,9,18,Online,0,0,0,125.1,0,Canceled
INN01627,1,0,2,6,Meal Plan 1,0,Room_Type 1,7,2018,11,2,Corporate,1,5,50,65.0,0,Not_Canceled
INN15845,2,0,1,3,Meal Plan 2,0,Room_Type 1,282,2018,12,29,Online,0,0,0,115.6,0,Not_Canceled
INN05296,0,2,0,3,Meal Plan 1,0,Room_Type 2,1,2018,2,25,Online,0,0,0,71.0,0,Not_Canceled
INN00196,2,0,1,2,Meal Plan 1,0,Room_Type 1,92,2018,5,30,Offline,0,0,0,101.52,0,Not_Canceled
INN25703,2,0,2,0,Not Selected,0,Room_Type 1,84,2018,10,30,Online,0,0,0,80.1,2,Not_Canceled
INN15934,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,70.0,0,Not_Canceled
INN17489,2,0,1,0,Meal Plan 1,0,Room_Type 1,12,2017,10,4,Offline,0,0,0,72.0,0,Not_Canceled
INN24342,2,0,1,1,Meal Plan 1,0,Room_Type 1,39,2018,2,13,Online,0,0,0,78.3,1,Not_Canceled
INN03793,1,0,2,1,Meal Plan 2,0,Room_Type 1,4,2017,8,1,Offline,0,0,0,36.25,0,Not_Canceled
INN07991,2,0,0,4,Meal Plan 1,0,Room_Type 1,118,2018,5,11,Online,0,0,0,109.65,1,Not_Canceled
INN36085,2,0,2,4,Not Selected,0,Room_Type 1,91,2018,4,2,Online,0,0,0,81.25,1,Canceled
INN28867,2,0,2,0,Meal Plan 1,0,Room_Type 1,150,2017,8,2,Online,0,0,0,76.5,1,Not_Canceled
INN19245,2,0,0,2,Not Selected,0,Room_Type 1,39,2018,2,19,Online,0,0,0,75.8,1,Not_Canceled
INN29059,2,0,2,2,Not Selected,0,Room_Type 1,13,2018,11,12,Online,0,0,0,85.85,0,Not_Canceled
INN09844,2,0,1,4,Meal Plan 1,0,Room_Type 1,181,2018,8,3,Online,0,0,0,108.45,1,Canceled
INN14596,2,0,0,3,Meal Plan 1,0,Room_Type 1,117,2018,8,9,Online,0,0,0,114.3,1,Not_Canceled
INN13687,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN05667,2,0,2,5,Meal Plan 1,0,Room_Type 2,259,2018,11,12,Online,0,0,0,72.0,0,Canceled
INN33745,2,0,0,2,Meal Plan 2,0,Room_Type 1,79,2018,6,24,Offline,0,0,0,109.0,0,Not_Canceled
INN07421,2,0,0,1,Not Selected,0,Room_Type 1,14,2018,4,19,Online,0,0,0,89.0,0,Canceled
INN22748,1,0,0,3,Meal Plan 1,0,Room_Type 1,133,2018,6,9,Online,0,0,0,121.5,1,Not_Canceled
INN25136,2,1,1,1,Meal Plan 1,0,Room_Type 1,136,2018,7,16,Online,0,0,0,121.5,0,Canceled
INN31096,1,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,73.0,0,Not_Canceled
INN08840,2,1,2,1,Meal Plan 1,0,Room_Type 1,68,2018,11,27,Online,0,0,0,109.8,0,Canceled
INN16410,2,0,0,3,Meal Plan 1,0,Room_Type 4,46,2018,10,6,Online,0,0,0,125.55,0,Canceled
INN28440,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN13122,1,0,0,1,Not Selected,0,Room_Type 1,71,2017,7,11,Online,0,0,0,51.96,0,Not_Canceled
INN32972,2,0,0,1,Not Selected,0,Room_Type 1,101,2018,7,15,Online,0,0,0,94.5,2,Not_Canceled
INN19579,2,0,2,3,Meal Plan 1,1,Room_Type 1,15,2017,10,15,Online,0,0,0,142.6,1,Not_Canceled
INN18271,3,0,2,1,Not Selected,0,Room_Type 1,67,2017,12,5,Online,0,0,0,130.4,2,Not_Canceled
INN34468,2,1,0,2,Meal Plan 1,0,Room_Type 1,2,2018,3,31,Corporate,1,1,8,83.0,2,Not_Canceled
INN08907,1,1,2,1,Meal Plan 1,0,Room_Type 1,72,2018,4,24,Online,0,0,0,115.5,0,Canceled
INN08620,2,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,90.0,0,Canceled
INN34663,2,0,2,3,Meal Plan 1,0,Room_Type 1,8,2018,11,27,Online,0,0,0,65.54,0,Canceled
INN33724,2,0,0,2,Meal Plan 1,0,Room_Type 6,110,2018,10,14,Online,0,0,0,190.8,2,Not_Canceled
INN29923,2,0,1,2,Not Selected,0,Room_Type 1,52,2018,2,26,Online,0,0,0,79.5,1,Canceled
INN10343,3,0,2,6,Meal Plan 1,0,Room_Type 4,186,2018,8,6,Online,0,0,0,130.05,2,Canceled
INN16391,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN30979,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN29970,2,0,2,1,Meal Plan 1,0,Room_Type 4,47,2018,7,24,Online,0,0,0,168.3,0,Not_Canceled
INN31346,2,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,8,31,Online,0,0,0,107.03,2,Not_Canceled
INN23750,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
INN07987,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled
INN00879,2,0,0,1,Not Selected,0,Room_Type 1,30,2018,9,15,Online,0,0,0,125.1,2,Not_Canceled
INN05413,2,0,2,5,Meal Plan 1,0,Room_Type 4,69,2018,4,14,Online,0,0,0,110.99,1,Canceled
INN32580,2,1,2,5,Meal Plan 2,0,Room_Type 4,120,2018,12,23,Online,0,0,0,131.33,0,Not_Canceled
INN19730,2,0,1,1,Meal Plan 1,0,Room_Type 1,97,2018,5,16,Offline,0,0,0,80.75,0,Not_Canceled
INN21674,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
INN34223,1,0,1,2,Meal Plan 1,0,Room_Type 1,230,2018,9,2,Online,0,0,0,90.9,1,Not_Canceled
INN36151,2,0,2,2,Meal Plan 1,0,Room_Type 1,2,2018,11,18,Online,0,0,0,92.86,0,Not_Canceled
INN19287,2,0,0,3,Meal Plan 1,0,Room_Type 4,38,2018,10,11,Online,0,0,0,116.65,1,Not_Canceled
INN26733,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2017,9,7,Online,0,0,0,148.67,0,Not_Canceled
INN17732,2,1,0,3,Meal Plan 2,0,Room_Type 1,8,2017,9,1,Offline,0,0,0,134.75,2,Not_Canceled
INN19046,2,0,0,1,Not Selected,0,Room_Type 1,19,2018,4,13,Online,0,0,0,119.0,1,Not_Canceled
INN19351,3,0,0,4,Not Selected,0,Room_Type 1,92,2018,3,30,Online,0,0,0,78.54,1,Not_Canceled
INN13407,2,0,0,3,Meal Plan 1,0,Room_Type 1,31,2018,10,27,Online,0,0,0,129.0,2,Not_Canceled
INN24629,1,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,80.0,0,Not_Canceled
INN30259,2,0,0,3,Meal Plan 2,0,Room_Type 1,150,2018,6,16,Offline,0,0,0,90.0,1,Not_Canceled
INN25161,2,0,0,4,Meal Plan 1,0,Room_Type 1,91,2018,5,11,Offline,0,0,0,75.0,0,Not_Canceled
INN15351,1,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Complementary,0,0,0,3.0,0,Not_Canceled
INN00569,2,0,2,2,Meal Plan 1,0,Room_Type 1,63,2018,9,3,Online,0,0,0,106.88,2,Not_Canceled
INN16204,2,0,0,2,Meal Plan 1,0,Room_Type 1,263,2018,10,21,Offline,0,0,0,110.0,0,Canceled
INN01885,1,0,0,1,Not Selected,0,Room_Type 1,11,2018,5,25,Online,0,0,0,99.0,0,Not_Canceled
INN30266,2,0,2,4,Meal Plan 1,0,Room_Type 4,23,2018,12,30,Online,0,0,0,115.9,2,Not_Canceled
INN23396,2,0,0,3,Meal Plan 1,0,Room_Type 1,59,2018,3,31,Online,0,0,0,90.9,1,Not_Canceled
INN33318,2,1,2,1,Meal Plan 2,0,Room_Type 1,87,2018,2,14,Offline,0,0,0,117.79,1,Not_Canceled
INN29583,2,0,2,1,Meal Plan 1,0,Room_Type 1,15,2018,3,12,Online,0,0,0,103.0,0,Canceled
INN03834,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN34412,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
INN12952,2,0,2,2,Meal Plan 1,0,Room_Type 1,107,2017,12,18,Online,0,0,0,55.63,0,Canceled
INN05079,2,0,2,3,Meal Plan 1,0,Room_Type 1,54,2017,10,3,Online,0,0,0,74.15,2,Not_Canceled
INN05419,1,0,0,1,Meal Plan 1,0,Room_Type 1,107,2018,6,10,Offline,0,0,0,120.0,0,Not_Canceled
INN29360,2,0,2,4,Not Selected,0,Room_Type 1,1,2017,8,8,Online,0,0,0,81.0,0,Not_Canceled
INN04921,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,12,16,Offline,0,0,0,70.0,0,Not_Canceled
INN27766,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Offline,0,0,0,105.0,0,Canceled
INN17180,1,0,0,4,Meal Plan 1,0,Room_Type 1,12,2018,11,1,Online,0,0,0,85.0,0,Canceled
INN22362,2,0,0,4,Meal Plan 1,0,Room_Type 4,91,2018,7,13,Online,0,0,0,118.8,1,Not_Canceled
INN27018,2,0,2,5,Meal Plan 1,0,Room_Type 1,96,2017,8,22,Online,0,0,0,76.5,0,Canceled
INN09644,2,0,2,2,Meal Plan 1,0,Room_Type 1,9,2018,12,4,Online,0,0,0,88.4,2,Not_Canceled
INN27563,2,0,2,2,Meal Plan 1,0,Room_Type 1,21,2017,9,5,Online,0,0,0,105.0,3,Not_Canceled
INN05803,2,0,1,3,Meal Plan 1,0,Room_Type 1,122,2018,4,18,Online,0,0,0,64.8,1,Not_Canceled
INN26343,2,0,0,2,Meal Plan 1,0,Room_Type 1,87,2018,10,19,Online,0,0,0,118.8,1,Not_Canceled
