case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV3466,Asia,High School,Y,N,1960,2007,West,13387.53,Year,Y,Denied
EZYV17782,North America,Master's,Y,N,5021,1965,Midwest,84190.74,Year,N,Denied
EZYV6882,Europe,Bachelor's,N,N,465,1985,West,29739.52,Year,Y,Certified
EZYV10102,Asia,High School,N,N,2734,2007,Island,108627.23,Year,Y,Denied
EZYV7175,Asia,Master's,Y,N,3662,2007,Midwest,152011.55,Year,Y,Certified
EZYV29,Asia,Master's,Y,N,18,2004,Northeast,40925.86,Year,Y,Certified
EZYV19834,North America,Master's,Y,Y,1563,1994,West,74384.42,Year,Y,Certified
EZYV1388,North America,Bachelor's,Y,N,4491,2006,South,68129.09,Year,Y,Certified
EZYV6227,Asia,Master's,N,N,2423,1996,Northeast,41411.19,Year,Y,Certified
EZYV10974,Asia,Bachelor's,N,N,2848,1935,Northeast,126381.75,Year,Y,Certified
EZYV23741,Asia,High School,N,N,1211,1999,West,141057.72,Year,Y,Certified
EZYV11596,Asia,High School,Y,N,4558,1965,Midwest,45377.81,Year,Y,Denied
EZYV16638,Asia,Bachelor's,N,N,2566,1849,Northeast,124581.3,Year,Y,Denied
EZYV05,Africa,Master's,Y,N,1082,2005,South,149907.39,Year,Y,Certified
EZYV12428,Asia,Master's,N,N,1782,2013,South,66446.73,Year,Y,Denied
EZYV5383,Asia,Master's,Y,N,2354,1999,South,46686.12,Year,Y,Certified
EZYV21804,North America,Doctorate,N,N,5119,1989,South,118535.57,Year,Y,Certified
EZYV7425,Asia,Master's,Y,N,2601,1865,South,153555.53,Year,N,Certified
EZYV11909,Europe,Bachelor's,Y,N,1410,1992,South,75010.63,Year,N,Certified
EZYV19880,Asia,Bachelor's,Y,N,2370,2010,South,137151.36,Year,Y,Denied
EZYV19428,Asia,Bachelor's,N,N,1167,1998,South,83633.15,Year,Y,Denied
EZYV24197,Asia,Master's,Y,N,3461,2010,Midwest,123642.69,Year,Y,Certified
EZYV6278,Asia,Bachelor's,N,N,4478,1997,Northeast,49071.8,Year,Y,Denied
EZYV19523,Asia,Master's,N,Y,2830,2005,South,76024.35,Year,Y,Denied
EZYV14679,North America,Master's,N,N,3682,1999,West,126.4943,Hour,Y,Denied
EZYV14077,Asia,Bachelor's,Y,N,303,1998,South,64238.39,Year,Y,Certified
EZYV21947,Asia,Bachelor's,Y,N,3504,2003,Northeast,57171.76,Year,Y,Denied
EZYV9128,Europe,Master's,N,Y,3395,2006,South,73358.46,Year,Y,Certified
EZYV20737,Asia,Bachelor's,Y,Y,14578,1999,West,101953.74,Year,Y,Certified
EZYV21467,North America,Doctorate,N,N,827,2011,Northeast,48218.74,Year,N,Certified
EZYV9203,Europe,Master's,N,Y,2517,1872,South,64461.76,Year,Y,Denied
EZYV10938,Asia,Master's,N,N,1510,1997,Midwest,162336.89,Year,Y,Certified
EZYV21533,Asia,Bachelor's,N,N,55812,1971,South,659.7978,Hour,Y,Denied
EZYV8802,Asia,Bachelor's,Y,N,2971,1974,Northeast,114191.88,Year,N,Certified
EZYV8005,Asia,Bachelor's,N,N,1934,2001,South,27207.67,Year,Y,Denied
EZYV18439,Europe,Doctorate,Y,N,3345,2010,Midwest,875.88,Year,Y,Certified
EZYV16099,Europe,Bachelor's,N,Y,3814,1964,Midwest,50827.99,Year,Y,Denied
EZYV9224,Asia,High School,Y,N,5367,2002,South,62518.04,Year,N,Denied
EZYV6207,Asia,High School,N,N,1025,2000,Northeast,78103.74,Year,Y,Denied
EZYV23247,Asia,High School,Y,N,2174,1967,Northeast,68977.1,Year,Y,Certified
EZYV22412,Europe,Doctorate,Y,N,4470,2012,South,44092.49,Year,Y,Certified
EZYV19254,Asia,High School,Y,N,544,1971,Northeast,159969.75,Year,Y,Certified
EZYV14203,Asia,Master's,Y,N,1965,1981,South,137475.57,Year,Y,Certified
EZYV5187,Asia,Master's,Y,N,3412,1976,South,73482.24,Year,Y,Certified
EZYV20457,Asia,Master's,Y,Y,1653,2001,Northeast,127012.42,Year,Y,Certified
EZYV770,Europe,High School,N,N,3615,2012,West,141020.04,Year,Y,Denied
EZYV18637,South America,Doctorate,Y,N,1586,1888,Northeast,29490.88,Year,Y,Certified
EZYV5371,Asia,Bachelor's,N,N,3017,2010,Northeast,86145.21,Year,N,Denied
EZYV24714,Asia,Bachelor's,Y,N,3155,2005,South,66541.52,Year,Y,Certified
EZYV20132,Asia,Bachelor's,Y,N,3294,1985,South,59292.06,Year,Y,Denied
EZYV7783,Asia,Bachelor's,Y,N,6318,1989,South,14937.69,Year,Y,Certified
EZYV24166,Asia,High School,N,N,2054,2008,South,142390.45,Year,N,Certified
EZYV4041,Asia,Bachelor's,N,N,1857,1992,West,36815.05,Year,Y,Denied
EZYV8130,Asia,Bachelor's,Y,N,526,2010,Northeast,59401.18,Year,Y,Denied
EZYV22133,North America,Master's,Y,N,3870,1997,Northeast,30867.55,Year,Y,Certified
EZYV8230,North America,Master's,Y,N,3178,1993,Northeast,28105.16,Year,Y,Certified
EZYV14189,North America,Bachelor's,Y,N,2883,1994,South,27765.85,Year,Y,Denied
EZYV15912,Asia,Bachelor's,Y,N,4815,1982,Midwest,115901.11,Year,Y,Denied
EZYV12207,Asia,Master's,N,N,4994,1892,South,59890.78,Year,N,Certified
EZYV202,Asia,Bachelor's,Y,N,1313,2002,West,99469.71,Year,Y,Certified
EZYV13262,Asia,High School,N,N,2011,1993,South,132241.21,Year,N,Denied
EZYV12206,Asia,Master's,Y,N,2439,1853,West,72586.63,Year,Y,Certified
EZYV25210,Asia,Bachelor's,Y,N,4735,1989,Northeast,18580.38,Year,Y,Denied
EZYV4137,South America,Master's,Y,N,1416,2013,West,24781.32,Year,Y,Certified
EZYV7251,Asia,Master's,Y,N,2555,1999,Northeast,72873.89,Year,Y,Certified
EZYV12286,Asia,Master's,N,N,2494,1999,Northeast,161174.19,Year,N,Denied
EZYV6504,Asia,Master's,N,N,2398,1908,Midwest,73577.64,Year,Y,Certified
EZYV11051,Asia,Bachelor's,N,N,1478,1834,Northeast,144806.4,Year,Y,Denied
EZYV22394,Asia,Bachelor's,N,N,3409,1964,South,82633.22,Year,Y,Certified
EZYV2770,North America,Bachelor's,Y,N,2434,1998,South,110198.5,Year,Y,Denied
EZYV8456,Asia,Bachelor's,Y,N,6782,1979,West,86499.6,Year,Y,Certified
EZYV12886,Asia,High School,Y,Y,4370,1996,South,99850.6,Year,Y,Denied
EZYV18903,Asia,High School,Y,N,2237,2007,West,2999.93,Year,Y,Denied
EZYV12469,North America,Bachelor's,Y,N,2845,1963,South,24055.31,Year,Y,Denied
EZYV14119,Asia,Master's,N,N,2920,1993,Midwest,108239.87,Year,Y,Certified
EZYV21763,Asia,Bachelor's,N,N,1703,1985,Northeast,770.5779,Hour,Y,Denied
EZYV15539,Europe,High School,Y,N,1458,1900,Northeast,22071.01,Year,Y,Denied
EZYV24481,Asia,Bachelor's,Y,N,819,1871,West,28226.79,Year,Y,Certified
EZYV5784,Asia,Doctorate,Y,N,1612,1989,Northeast,68033.17,Year,Y,Certified
EZYV7221,Asia,Master's,Y,N,1617,1994,Midwest,54033.4,Year,Y,Certified
EZYV18449,Asia,Master's,N,N,831,2001,Midwest,127.89,Hour,Y,Certified
EZYV6355,Asia,Bachelor's,N,N,1471,2006,Midwest,138850.99,Year,Y,Certified
EZYV14622,Asia,Bachelor's,Y,N,45,1974,Northeast,91329.26,Year,N,Certified
EZYV11425,North America,High School,Y,N,5990,2006,West,87312.49,Year,Y,Denied
EZYV17861,Asia,Master's,N,N,4867,2014,Island,38751.66,Year,Y,Denied
EZYV4689,Asia,Master's,Y,N,946,1998,Northeast,141.51,Hour,Y,Certified
EZYV11756,Asia,High School,Y,Y,1768,1998,South,130171.7,Year,Y,Denied
EZYV8015,Asia,Master's,Y,N,92,1923,Midwest,69809.7,Year,Y,Certified
EZYV16028,Asia,Master's,N,N,4215,2010,South,120011.11,Year,Y,Certified
EZYV21535,Europe,Doctorate,N,N,795,1962,Northeast,41164.33,Year,Y,Certified
EZYV21384,Europe,Doctorate,N,Y,1086,2000,Midwest,29367.93,Year,Y,Certified
EZYV18712,Asia,Master's,N,N,387,2005,West,134240.17,Year,Y,Certified
EZYV16249,Asia,High School,N,N,2586,1984,West,7242.39,Year,Y,Denied
EZYV17685,Asia,Bachelor's,Y,Y,1939,1982,Northeast,155856.29,Year,Y,Certified
EZYV20006,Europe,Bachelor's,N,N,1810,2010,Northeast,84680.26,Year,Y,Certified
EZYV12195,South America,Master's,Y,N,3504,1989,South,75063.57,Year,Y,Certified
EZYV24372,Asia,Master's,N,N,2052,1999,South,547.4243,Hour,Y,Denied
EZYV16340,Asia,Bachelor's,Y,N,3604,2006,Northeast,10965.67,Year,Y,Certified
EZYV21964,Europe,Master's,N,Y,1759,1928,Midwest,132525.06,Year,Y,Certified
EZYV21742,Asia,Master's,Y,N,1452,2009,South,114300.23,Year,N,Denied
EZYV18966,Asia,High School,Y,Y,1817,1833,South,543.8803,Hour,Y,Certified
EZYV2397,Asia,Master's,N,Y,126,2013,West,163591.27,Year,Y,Denied
EZYV21423,Asia,Doctorate,N,N,22,1998,South,228520.51,Year,Y,Denied
EZYV3204,Asia,Master's,Y,N,1454,2010,Northeast,3673.63,Year,Y,Certified
EZYV15967,Asia,Master's,Y,N,1375,1922,West,47372.4,Year,Y,Certified
EZYV12,Asia,High School,Y,N,4069,2005,Northeast,70813.09,Year,Y,Denied
EZYV21565,Asia,Bachelor's,Y,N,2001,2009,West,152133.79,Year,Y,Certified
EZYV4875,North America,Master's,N,N,2660,2005,Midwest,131032.71,Year,Y,Certified
EZYV25437,Asia,Bachelor's,N,N,1203,2009,South,208098.5,Year,Y,Certified
EZYV25403,Asia,Bachelor's,N,N,461,1997,West,464.4856,Hour,Y,Certified
EZYV21406,Asia,Master's,Y,N,4542,1986,Midwest,55369.38,Year,Y,Certified
EZYV21887,Asia,Bachelor's,N,N,9697,1996,South,89763.86,Year,Y,Denied
EZYV10409,Asia,High School,N,N,5908,2002,Northeast,58998.56,Year,N,Denied
EZYV19948,Asia,High School,N,N,4512,1994,Midwest,134604.63,Year,Y,Certified
EZYV8962,Asia,Master's,Y,N,358,2009,South,105159.8,Year,N,Certified
EZYV6835,Asia,Bachelor's,Y,Y,2639,1987,West,25666.2,Year,Y,Certified
EZYV18258,North America,Master's,Y,N,3237,1866,Northeast,413.3675,Hour,Y,Denied
EZYV9944,Asia,Doctorate,N,N,2022,2006,Island,78381.48,Year,Y,Certified
EZYV810,Europe,Doctorate,Y,N,3477,2008,Northeast,71113.2,Year,Y,Certified
EZYV1753,North America,Bachelor's,Y,Y,1927,2001,West,86074.48,Year,Y,Denied
EZYV2405,Asia,Bachelor's,Y,N,1687,1992,Northeast,84717.64,Year,N,Certified
EZYV8712,Asia,Master's,N,N,5132,1999,Island,94570.25,Year,N,Certified
EZYV17972,North America,Bachelor's,Y,N,2438,1998,Northeast,55677.82,Year,Y,Denied
EZYV3364,North America,Master's,Y,N,650,2010,West,71818.78,Year,Y,Certified
EZYV18278,Asia,Bachelor's,N,Y,94019,2010,South,123974.14,Year,Y,Certified
EZYV16502,North America,Master's,Y,N,2745,2003,Northeast,22346.67,Year,Y,Certified
EZYV14284,Asia,Bachelor's,Y,N,5431,2004,South,72364.8,Year,Y,Certified
EZYV5632,Europe,Master's,Y,N,5065,1876,West,20334.16,Year,Y,Certified
EZYV6773,Europe,Master's,Y,N,476,1990,West,120289.91,Week,Y,Certified
EZYV14525,Asia,Master's,Y,N,1104,1909,Northeast,86242.29,Year,Y,Certified
EZYV24617,Asia,Bachelor's,Y,Y,2345,2010,South,78216.13,Year,Y,Certified
EZYV21481,North America,Doctorate,Y,N,2255,1967,West,54878.38,Year,Y,Certified
EZYV13785,Asia,Master's,N,N,1714,1820,South,558.3664,Hour,Y,Certified
EZYV11704,Asia,Bachelor's,Y,N,1593,2000,West,62496.36,Year,Y,Certified
EZYV10872,Asia,Master's,Y,N,90,2006,Northeast,87806.67,Year,Y,Certified
EZYV8828,Asia,Bachelor's,N,N,2915,1987,West,79681.76,Year,Y,Denied
EZYV11628,Asia,Master's,Y,N,467,1953,Midwest,70772.67,Year,Y,Certified
EZYV13479,South America,Master's,Y,N,4818,1999,Northeast,60957.82,Year,Y,Certified
EZYV22612,Asia,Master's,Y,N,455,2001,West,68931.88,Year,Y,Denied
EZYV8429,Asia,Master's,Y,Y,23,2005,West,74601.59,Year,Y,Certified
EZYV23506,Asia,Master's,Y,N,11658,2007,South,127260.47,Year,Y,Certified
EZYV4652,Europe,Master's,Y,N,1750,1995,Midwest,74163.97,Year,Y,Certified
EZYV15118,Asia,High School,Y,N,1795,1977,West,4157.85,Year,Y,Denied
EZYV8189,Asia,Bachelor's,Y,N,3674,1998,West,38792.65,Week,Y,Certified
EZYV7793,Asia,Master's,Y,N,435,1981,Northeast,247935.5,Year,N,Certified
EZYV8824,Asia,Doctorate,N,Y,1458,1998,West,36330.54,Year,Y,Certified
EZYV18670,Asia,Master's,N,N,3302,1983,West,102887.78,Year,N,Certified
EZYV22508,Asia,Bachelor's,Y,N,3623,2011,South,139416.28,Year,Y,Certified
EZYV3177,Europe,Master's,Y,N,18990,1941,West,23195.31,Year,Y,Certified
EZYV1050,Asia,High School,Y,N,5215,2005,South,79230.67,Year,N,Certified
EZYV24981,Asia,Master's,Y,N,2522,2006,South,61965.76,Year,Y,Certified
EZYV1351,Asia,Master's,Y,N,330,2000,Northeast,34791.42,Year,Y,Certified
EZYV992,Asia,High School,N,N,2749,1996,South,39114.03,Year,Y,Certified
EZYV2607,Asia,Bachelor's,Y,N,363,2006,Northeast,93593.48,Year,Y,Certified
EZYV18764,Asia,High School,Y,Y,342,1995,South,135028.39,Year,Y,Certified
EZYV10273,Asia,Master's,Y,N,623,1993,Northeast,83980.34,Year,Y,Certified
EZYV18379,Oceania,High School,Y,Y,2367,1992,West,173089.25,Year,Y,Certified
EZYV5666,Asia,High School,Y,N,3182,1940,Northeast,33636.75,Year,Y,Denied
EZYV7541,Asia,Bachelor's,Y,N,1439,1996,West,53523.89,Year,Y,Denied
EZYV22020,Europe,Master's,Y,N,1841,1953,Midwest,80815.7,Year,Y,Certified
EZYV23872,South America,Master's,Y,N,5950,1949,Northeast,72941.87,Year,Y,Certified
EZYV15043,Asia,Bachelor's,Y,N,3143,2000,Midwest,147481.01,Year,Y,Certified
EZYV18196,Europe,Doctorate,Y,N,2371,1994,Northeast,116331.89,Year,Y,Denied
EZYV9063,North America,High School,Y,N,1860,2005,South,60458.9,Year,Y,Certified
EZYV17013,Asia,Master's,Y,N,218,1993,West,56893.53,Year,Y,Certified
EZYV22429,Asia,Bachelor's,N,N,552,1997,South,89458.13,Year,Y,Certified
EZYV25072,Asia,Master's,N,N,768,1998,South,72220.6,Year,N,Denied
EZYV9667,Asia,Bachelor's,Y,N,2414,1996,Midwest,158508.24,Year,N,Denied
EZYV6101,Asia,Bachelor's,N,N,1797,1992,Northeast,249.9158,Hour,Y,Denied
EZYV21765,Europe,Doctorate,N,N,3336,2005,West,67937.31,Year,Y,Certified
EZYV18327,Africa,Master's,Y,N,5465,1993,Northeast,166153.15,Year,Y,Denied
EZYV12998,Asia,Master's,N,N,2583,1993,West,63646.96,Year,Y,Denied
EZYV24380,Asia,Bachelor's,N,N,2664,2000,Midwest,130637.71,Year,Y,Certified
EZYV2448,Asia,High School,Y,N,1164,1968,Northeast,189518.32,Year,Y,Denied
EZYV14838,Asia,Master's,N,N,6020,2002,Midwest,55874.49,Year,Y,Certified
EZYV14523,Europe,Master's,N,Y,14976,1968,Northeast,88929.8,Year,Y,Denied
EZYV1272,Asia,Bachelor's,Y,N,7106,1989,West,180284.35,Year,Y,Certified
EZYV9045,Asia,Master's,Y,N,1853,2007,Midwest,118290.54,Year,Y,Certified
EZYV7754,Europe,Bachelor's,Y,N,1472,1995,West,68650.79,Year,Y,Certified
EZYV24846,Asia,High School,Y,N,5486,1986,Midwest,20073.78,Year,N,Certified
EZYV4148,South America,Bachelor's,N,N,3705,1906,Northeast,73715.08,Year,Y,Denied
EZYV18378,Asia,Master's,Y,N,1085,1907,West,712.0145,Hour,Y,Denied
EZYV21752,Asia,Bachelor's,N,N,686,1999,Midwest,94954.61,Year,Y,Denied
EZYV5719,Asia,Master's,N,N,1918,2005,Midwest,120788.02,Year,Y,Certified
EZYV7070,Asia,Master's,Y,N,1041,1940,Midwest,95783.58,Year,Y,Certified
EZYV2561,Asia,Master's,Y,N,1236,2001,Midwest,90489.51,Year,Y,Certified
EZYV11324,Asia,Master's,N,N,796,1906,Northeast,84587.92,Year,Y,Certified
EZYV21821,Asia,High School,N,N,4687,2007,Midwest,100296.05,Year,Y,Certified
EZYV8884,Asia,Bachelor's,Y,N,4226,2010,West,87728.56,Year,Y,Certified
EZYV213,Asia,Doctorate,N,Y,111,2008,Northeast,115777.03,Year,Y,Denied
EZYV24312,Asia,Bachelor's,Y,N,3667,1998,West,113396.72,Year,Y,Certified
EZYV23255,Asia,Bachelor's,N,N,3125,1885,Northeast,41726.0,Year,Y,Certified
EZYV2686,North America,Master's,N,N,627,1994,Northeast,94618.77,Year,Y,Denied
EZYV3158,Asia,Master's,N,N,970,2007,Northeast,127885.35,Year,Y,Denied
EZYV18581,Asia,Master's,N,N,2119,1994,Northeast,49432.08,Year,Y,Certified
EZYV23605,Europe,Doctorate,Y,N,451,1856,West,94556.86,Year,Y,Certified
EZYV15594,South America,Bachelor's,Y,N,1771,2000,South,36079.12,Year,Y,Certified
EZYV6228,Asia,Master's,Y,N,926,1997,Midwest,136085.67,Year,Y,Certified
EZYV24616,Asia,Master's,Y,N,3885,1961,South,78587.67,Month,Y,Certified
EZYV24031,Asia,Master's,N,N,2094,2006,Midwest,84604.87,Year,Y,Certified
EZYV3498,Europe,High School,N,N,1341,2005,South,104041.86,Year,Y,Denied
EZYV22256,North America,Bachelor's,N,N,693,1853,West,80054.72,Year,Y,Certified
EZYV22588,Asia,High School,Y,N,2438,2002,South,71908.41,Year,Y,Denied
EZYV18406,Asia,Bachelor's,N,N,102,2013,South,111644.96,Year,Y,Certified
EZYV13580,Asia,Master's,Y,N,47794,1989,South,38582.1,Year,Y,Certified
EZYV21165,Asia,Master's,N,N,561,1968,Midwest,114603.53,Year,Y,Certified
EZYV14457,Asia,High School,N,N,494,1983,South,113427.01,Year,Y,Denied
EZYV9069,Asia,Bachelor's,Y,N,1698,2012,South,70771.7,Year,N,Certified
EZYV20798,Europe,Master's,N,N,3382,1847,West,5637.79,Year,Y,Certified
EZYV23107,Asia,Bachelor's,N,N,208,2003,Northeast,38212.24,Year,Y,Denied
EZYV17051,Asia,Master's,Y,N,2801,2001,Midwest,85600.22,Year,Y,Certified
EZYV12665,Asia,Master's,N,N,185,2001,Midwest,130209.34,Year,Y,Certified
EZYV20554,North America,Bachelor's,N,Y,3881,2010,West,37813.1,Year,Y,Certified
EZYV25012,Asia,Bachelor's,Y,N,18073,2005,Northeast,94523.86,Year,Y,Denied
EZYV9322,North America,Master's,Y,N,5876,1948,Northeast,89543.68,Year,Y,Certified
EZYV329,Asia,Master's,N,N,2234,1920,West,238691.32,Year,N,Denied
EZYV11442,Asia,Master's,Y,N,1297,2008,South,147447.95,Year,Y,Certified
EZYV11647,Europe,Bachelor's,Y,N,1580,1998,West,248668.8,Year,Y,Certified
EZYV23373,Asia,Master's,Y,Y,2002,1993,South,216352.63,Year,Y,Certified
EZYV12019,North America,Master's,N,N,2025,2004,Midwest,10363.74,Year,Y,Denied
EZYV14633,Europe,Master's,N,N,1606,1902,Northeast,3078.91,Year,Y,Denied
EZYV22950,Asia,Bachelor's,Y,N,3972,2007,West,94419.08,Year,Y,Certified
EZYV13553,Asia,Master's,Y,N,943,2002,Midwest,77442.57,Year,Y,Certified
EZYV7768,Europe,Master's,Y,N,916,1994,West,100425.29,Year,Y,Certified
EZYV4893,Asia,Bachelor's,N,N,140,1998,Midwest,21624.97,Year,Y,Certified
EZYV20543,Asia,Master's,Y,N,5033,1889,South,67195.56,Year,N,Certified
EZYV18021,Asia,Bachelor's,Y,N,453,1884,Midwest,134089.1,Year,Y,Denied
EZYV18950,Africa,Bachelor's,N,N,3440,1968,South,84153.68,Year,Y,Certified
EZYV10185,Asia,Master's,Y,N,2526,2004,Northeast,86908.59,Year,N,Certified
EZYV20087,Asia,Master's,Y,N,3578,1914,Northeast,241811.15,Year,N,Certified
EZYV13153,Asia,Bachelor's,Y,Y,1295,2013,Northeast,147.0,Hour,Y,Denied
EZYV8715,Asia,Bachelor's,Y,N,2414,1993,South,85594.85,Year,Y,Certified
EZYV19944,Asia,Master's,Y,N,1708,2002,Midwest,83661.71,Year,Y,Certified
EZYV16652,Africa,Master's,Y,N,3998,2000,Northeast,111.99,Hour,Y,Certified
EZYV11073,Asia,Master's,N,N,1169,2001,Midwest,239894.57,Year,N,Certified
EZYV13664,North America,Master's,Y,N,2333,2007,South,91252.37,Year,N,Certified
EZYV5939,North America,Bachelor's,Y,N,1379,2007,Northeast,926.7839,Hour,Y,Denied
EZYV7457,Asia,Doctorate,Y,N,2436,2009,West,82887.78,Year,Y,Certified
EZYV24472,Asia,Bachelor's,N,N,1139,2000,West,122358.8,Year,Y,Certified
EZYV18905,North America,Master's,N,N,2188,2005,South,32709.0,Year,N,Denied
EZYV20605,North America,Doctorate,N,N,944,2003,Northeast,46165.08,Year,Y,Denied
EZYV12020,Europe,Master's,Y,N,31,2013,Northeast,64315.25,Year,Y,Certified
EZYV20156,South America,Bachelor's,Y,N,3357,1976,South,140767.43,Year,Y,Certified
EZYV8362,Asia,High School,N,N,4054,1925,Northeast,112267.09,Year,Y,Denied
EZYV21501,Asia,Master's,N,N,1413,2005,West,102.32,Hour,Y,Denied
EZYV18105,Asia,Master's,Y,N,2561,2006,Midwest,99702.16,Year,Y,Certified
EZYV20216,Oceania,Doctorate,N,N,1738,2008,Northeast,143640.36,Year,Y,Certified
EZYV20117,Asia,High School,N,N,382,1992,South,46454.31,Year,Y,Certified
EZYV19381,Asia,Bachelor's,Y,N,1435,1997,South,16461.54,Year,Y,Certified
EZYV4709,Europe,Master's,Y,N,5734,1998,South,37756.8,Year,Y,Certified
EZYV15307,Asia,Bachelor's,Y,N,178,1978,Northeast,124495.5,Year,Y,Denied
EZYV4987,Europe,High School,Y,N,2611,2002,West,90866.01,Year,Y,Denied
EZYV7990,North America,Master's,Y,Y,1612,2001,West,75674.96,Year,Y,Certified
EZYV20593,Asia,Bachelor's,Y,N,1586,2003,West,5400.02,Year,Y,Denied
EZYV2134,Asia,Master's,Y,N,1621,1996,South,122056.64,Year,Y,Certified
EZYV7931,North America,Master's,Y,N,4304,1981,West,39185.39,Year,Y,Certified
EZYV16377,North America,Master's,N,N,246,1970,Midwest,51720.25,Year,Y,Certified
EZYV12391,Asia,Master's,Y,N,94,2000,Northeast,238065.59,Year,Y,Certified
EZYV20749,Asia,Bachelor's,N,N,2260,1879,West,111511.16,Year,N,Denied
EZYV25421,Europe,Master's,Y,Y,799,2003,Northeast,58608.4,Year,Y,Certified
EZYV5906,Asia,High School,N,N,605,1985,Midwest,156933.48,Year,Y,Denied
EZYV18084,Asia,High School,N,N,3549,1886,Island,130706.81,Year,Y,Certified
EZYV20882,Oceania,High School,N,N,605,2000,Northeast,146930.92,Year,Y,Certified
EZYV18400,Europe,Master's,Y,N,1980,2004,Midwest,94755.41,Year,Y,Certified
EZYV16341,Asia,High School,Y,N,1052,1867,Northeast,30509.86,Year,Y,Certified
EZYV24093,Asia,Master's,Y,N,540,1920,West,58522.88,Year,Y,Denied
EZYV19760,Asia,Bachelor's,N,N,2538,1969,West,116.04,Hour,Y,Certified
EZYV13738,Europe,Bachelor's,Y,N,2440,2005,West,66085.0,Year,Y,Certified
EZYV9244,Asia,Bachelor's,N,N,2535,2011,West,75483.16,Year,Y,Certified
EZYV21855,Asia,Master's,N,N,10341,2011,Northeast,147114.27,Year,Y,Certified
EZYV11318,Asia,Master's,N,N,579004,1969,South,103507.01,Year,N,Certified
EZYV19971,Europe,Bachelor's,Y,Y,3065,1994,West,898.29,Year,Y,Certified
EZYV3339,North America,Doctorate,Y,N,1638,1991,Northeast,327.9435,Hour,Y,Certified
EZYV5445,Asia,Master's,Y,N,4493,1801,Northeast,62412.94,Year,N,Certified
EZYV12259,Europe,Master's,Y,N,1979,1970,Northeast,29595.12,Year,Y,Certified
EZYV224,Europe,Bachelor's,N,N,787,1913,Northeast,158569.72,Year,N,Denied
EZYV5179,Africa,High School,N,N,645,1987,West,205.6246,Hour,Y,Denied
EZYV15707,Asia,Master's,Y,N,3157,2006,Midwest,54937.54,Year,Y,Certified
EZYV10085,Oceania,Doctorate,N,Y,1069,1911,West,75940.21,Year,Y,Certified
EZYV17698,Europe,Bachelor's,N,N,2630,2002,West,106730.53,Year,Y,Certified
EZYV12255,Asia,Master's,Y,N,1341,2006,Northeast,133304.38,Year,Y,Certified
EZYV11326,Europe,Doctorate,Y,N,751,1977,Midwest,26434.64,Year,Y,Certified
EZYV9589,Asia,Bachelor's,N,N,1768,1994,West,55340.98,Year,Y,Certified
EZYV24198,Asia,Master's,N,N,2111,1930,Midwest,46386.84,Year,Y,Denied
EZYV1701,Africa,Master's,N,N,2871,1986,South,177310.49,Year,N,Certified
EZYV20788,Asia,Master's,Y,N,97,2003,South,150107.26,Year,Y,Certified
EZYV18658,Asia,Master's,N,N,1665,2006,Northeast,74708.25,Year,Y,Certified
EZYV23882,Europe,Master's,N,Y,564,1980,Midwest,99307.89,Year,Y,Certified
EZYV20672,North America,Bachelor's,N,Y,29448,2011,Midwest,54284.44,Year,Y,Certified
EZYV6833,North America,Master's,Y,N,1666,1869,Northeast,30452.7,Year,Y,Denied
EZYV2699,Asia,Bachelor's,Y,N,3427,2006,Midwest,48452.57,Year,Y,Certified
EZYV4327,Asia,Bachelor's,Y,N,1710,1911,Midwest,46531.67,Year,Y,Certified
EZYV21617,Asia,Master's,Y,N,2477,2008,Northeast,96532.61,Year,Y,Certified
EZYV15626,Asia,Master's,N,Y,144,2005,Northeast,42692.99,Year,Y,Certified
EZYV19152,Europe,Bachelor's,Y,N,1409,1988,Northeast,1825.89,Year,Y,Certified
EZYV21712,Asia,Master's,N,N,2511,1848,Northeast,136974.24,Year,Y,Denied
EZYV6341,Asia,Bachelor's,N,N,229,2005,Northeast,439.0866,Hour,Y,Denied
EZYV16776,Asia,Bachelor's,Y,N,874,1857,West,60089.67,Year,Y,Certified
EZYV12711,Asia,High School,N,N,67753,1987,Northeast,913.2244,Hour,Y,Denied
EZYV12975,Asia,Bachelor's,N,N,1628,2006,West,45179.3,Year,Y,Denied
EZYV13172,North America,Master's,N,N,423,2007,Northeast,100320.38,Year,Y,Certified
EZYV19482,Asia,High School,N,N,15380,1989,Northeast,330.3448,Hour,Y,Denied
EZYV24919,Asia,Bachelor's,Y,N,13557,1925,West,88239.13,Year,Y,Denied
EZYV1804,Asia,Master's,Y,N,32503,1925,South,44555.12,Year,Y,Certified
EZYV25359,Asia,Bachelor's,N,N,4423,2004,South,126778.92,Year,Y,Certified
EZYV21571,Asia,High School,Y,N,2611,1817,South,723.7681,Hour,Y,Denied
EZYV9217,Africa,Bachelor's,N,N,893,1979,West,117406.94,Year,Y,Certified
EZYV3700,Asia,Master's,Y,N,2906,1916,West,103966.44,Year,N,Certified
EZYV2290,Asia,Doctorate,Y,N,4226,2004,Midwest,95860.96,Year,Y,Certified
EZYV24812,Asia,High School,Y,N,638,2015,Midwest,47281.06,Year,Y,Certified
EZYV15841,Europe,Bachelor's,Y,N,379,1903,South,88498.28,Year,Y,Denied
