Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN10574,2,0,0,3,Meal Plan 1,0,Room_Type 1,100,2018,4,12,Online,0,0,0,62.86,0,Not_Canceled
INN09867,2,0,1,0,Meal Plan 1,0,Room_Type 5,151,2018,6,27,Offline,0,0,0,200.0,0,Canceled
INN16918,2,0,0,4,Meal Plan 1,0,Room_Type 4,12,2018,6,14,Online,0,0,0,146.0,2,Not_Canceled
INN07672,2,0,0,2,Meal Plan 2,0,Room_Type 4,78,2018,10,26,Online,0,0,0,138.6,1,Not_Canceled
INN01516,2,0,1,2,Not Selected,0,Room_Type 1,54,2018,11,11,Online,0,0,0,79.2,2,Not_Canceled
INN32479,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
INN27338,2,0,0,4,Meal Plan 1,0,Room_Type 1,3,2017,9,8,Online,0,0,0,124.0,0,Not_Canceled
INN19503,2,2,2,5,Meal Plan 1,0,Room_Type 6,36,2018,9,24,Online,0,0,0,177.77,1,Not_Canceled
INN28337,1,0,1,1,Meal Plan 2,0,Room_Type 1,60,2017,9,21,Online,0,0,0,0.0,0,Not_Canceled
INN18573,1,0,0,2,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN11259,2,0,2,2,Meal Plan 2,1,Room_Type 4,191,2018,8,14,Online,0,0,0,153.5,1,Canceled
INN26517,2,0,2,5,Not Selected,0,Room_Type 1,162,2018,7,14,Online,0,0,0,86.82,0,Canceled
INN33636,2,0,1,2,Meal Plan 1,0,Room_Type 1,89,2018,12,19,Offline,0,0,0,75.0,0,Not_Canceled
INN32391,2,0,0,1,Meal Plan 1,0,Room_Type 1,44,2018,6,22,Online,0,0,0,87.31,1,Not_Canceled
INN23764,2,0,1,2,Not Selected,0,Room_Type 1,90,2018,4,8,Online,0,0,0,76.5,1,Not_Canceled
INN26572,2,0,0,3,Meal Plan 1,0,Room_Type 1,103,2018,5,4,Offline,0,0,0,80.0,0,Not_Canceled
INN21937,2,0,2,2,Meal Plan 1,1,Room_Type 1,3,2018,4,2,Online,0,0,0,112.5,1,Not_Canceled
INN35495,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,10,20,Offline,0,0,0,145.0,0,Not_Canceled
INN18507,2,1,0,1,Meal Plan 1,0,Room_Type 1,111,2018,7,16,Online,0,0,0,121.5,1,Not_Canceled
INN05481,2,0,0,2,Not Selected,0,Room_Type 1,96,2018,11,25,Online,0,0,0,79.2,2,Canceled
INN14607,2,2,2,3,Meal Plan 1,0,Room_Type 6,13,2017,12,26,Online,0,0,0,192.0,1,Not_Canceled
INN19574,2,2,0,1,Meal Plan 1,0,Room_Type 6,85,2018,6,30,Online,0,0,0,186.3,0,Canceled
INN32935,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
INN15154,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN25106,2,0,2,5,Meal Plan 1,0,Room_Type 1,87,2018,6,12,Online,0,0,0,134.42,1,Not_Canceled
INN29587,2,0,0,2,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Online,0,0,0,62.86,0,Not_Canceled
INN22056,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,250.0,0,Canceled
INN33255,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,2017,9,18,Offline,0,0,0,108.0,0,Not_Canceled
INN35660,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN26118,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN30661,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,3,20,Offline,0,0,0,75.0,0,Canceled
INN22331,2,0,0,2,Meal Plan 1,0,Room_Type 1,68,2017,9,29,Offline,0,0,0,65.0,0,Not_Canceled
INN06384,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Online,0,0,0,110.0,0,Canceled
INN23808,2,0,0,1,Meal Plan 1,0,Room_Type 1,38,2018,1,23,Online,0,0,0,80.3,1,Not_Canceled
INN05933,2,0,2,4,Meal Plan 1,0,Room_Type 1,139,2018,11,16,Online,0,0,0,68.0,0,Canceled
INN13520,1,0,0,3,Meal Plan 1,0,Room_Type 4,14,2018,1,19,Online,0,0,0,77.6,0,Not_Canceled
INN13921,2,0,0,1,Not Selected,0,Room_Type 1,68,2018,9,7,Online,0,0,0,87.3,1,Canceled
INN33154,2,0,2,5,Meal Plan 1,0,Room_Type 1,12,2018,8,12,Online,0,0,0,151.0,1,Not_Canceled
INN00959,2,0,2,1,Meal Plan 1,0,Room_Type 4,8,2018,6,26,Offline,0,0,0,107.0,0,Not_Canceled
INN14633,2,0,2,2,Meal Plan 1,0,Room_Type 1,36,2018,2,13,Online,0,0,0,78.3,1,Not_Canceled
INN00430,2,0,2,4,Meal Plan 1,0,Room_Type 1,224,2018,9,3,Online,0,0,0,97.18,1,Canceled
INN24470,2,0,0,1,Meal Plan 1,1,Room_Type 1,16,2017,10,29,Online,0,0,0,135.0,1,Not_Canceled
INN30031,2,0,1,5,Meal Plan 1,0,Room_Type 4,13,2018,4,5,Online,0,0,0,130.33,0,Not_Canceled
INN07899,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN18172,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN36115,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,3,2,Online,0,0,0,0.0,0,Not_Canceled
INN27766,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Offline,0,0,0,105.0,0,Canceled
INN05131,2,0,1,5,Meal Plan 1,0,Room_Type 1,109,2018,12,6,Online,0,0,0,88.4,3,Not_Canceled
INN20557,2,0,0,2,Meal Plan 1,0,Room_Type 1,70,2018,3,3,Online,0,0,0,78.3,0,Canceled
INN29405,3,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,3,22,Offline,0,0,0,82.0,1,Not_Canceled
INN31475,2,0,1,5,Meal Plan 1,0,Room_Type 1,253,2018,12,13,Online,0,0,0,73.95,2,Not_Canceled
INN09075,2,0,1,1,Not Selected,0,Room_Type 1,29,2018,5,21,Online,0,0,0,113.55,0,Canceled
INN01228,1,0,0,1,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
INN10571,2,0,0,3,Meal Plan 1,0,Room_Type 1,6,2018,2,25,Offline,0,0,0,62.0,1,Not_Canceled
INN03284,2,1,0,3,Meal Plan 1,0,Room_Type 1,122,2017,7,29,Online,0,0,0,76.5,1,Not_Canceled
INN05678,2,0,0,4,Meal Plan 1,0,Room_Type 1,210,2018,10,19,Online,0,0,0,96.3,0,Canceled
INN11882,1,0,3,7,Meal Plan 1,0,Room_Type 1,58,2018,2,29,Online,0,0,0,66.45,1,Not_Canceled
INN15999,1,0,0,2,Meal Plan 1,0,Room_Type 4,44,2018,3,17,Online,0,0,0,103.95,0,Not_Canceled
INN25546,2,0,0,1,Meal Plan 1,0,Room_Type 1,31,2018,3,9,Online,0,0,0,81.9,0,Canceled
INN31227,1,0,1,4,Meal Plan 1,0,Room_Type 1,0,2017,9,7,Online,0,0,0,90.71,1,Not_Canceled
INN24594,2,0,0,3,Meal Plan 1,0,Room_Type 1,271,2018,9,21,Offline,0,0,0,101.33,1,Canceled
INN31953,2,0,0,3,Meal Plan 1,0,Room_Type 4,185,2018,11,15,Online,0,0,0,95.4,0,Canceled
INN35643,2,0,0,4,Meal Plan 1,0,Room_Type 1,8,2017,12,16,Online,0,0,0,77.6,0,Not_Canceled
INN21320,2,0,2,1,Meal Plan 1,0,Room_Type 2,44,2018,4,23,Offline,0,0,0,95.0,0,Not_Canceled
INN07832,2,0,1,3,Meal Plan 1,0,Room_Type 4,79,2018,10,20,Online,0,0,0,134.55,3,Not_Canceled
INN32707,2,0,0,2,Not Selected,0,Room_Type 4,1,2018,8,23,Online,0,0,0,95.65,0,Not_Canceled
INN05296,0,2,0,3,Meal Plan 1,0,Room_Type 2,1,2018,2,25,Online,0,0,0,71.0,0,Not_Canceled
INN06433,1,0,0,2,Meal Plan 1,0,Room_Type 5,7,2018,2,5,Corporate,0,0,0,86.0,0,Not_Canceled
INN34485,2,0,1,2,Not Selected,1,Room_Type 1,4,2017,11,6,Online,0,0,0,104.0,1,Not_Canceled
INN14068,1,0,2,2,Meal Plan 1,0,Room_Type 1,163,2018,6,5,Offline,0,0,0,100.0,0,Canceled
INN20144,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2018,12,30,Online,0,0,0,138.0,2,Not_Canceled
INN22544,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Offline,0,0,0,75.0,0,Canceled
INN01051,1,0,0,3,Meal Plan 1,0,Room_Type 1,91,2018,4,12,Online,0,0,0,90.9,1,Not_Canceled
INN22912,2,0,2,3,Meal Plan 1,0,Room_Type 4,125,2018,8,21,Online,0,0,0,117.0,1,Not_Canceled
INN20742,2,0,2,0,Not Selected,0,Room_Type 1,140,2018,7,17,Online,0,0,0,94.5,0,Canceled
INN36070,2,0,2,5,Not Selected,0,Room_Type 1,224,2018,12,25,Online,0,0,0,68.61,0,Canceled
INN20359,2,0,0,3,Meal Plan 1,0,Room_Type 1,31,2018,2,4,Online,0,0,0,80.3,1,Not_Canceled
INN17882,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2017,11,23,Corporate,1,0,1,65.0,0,Not_Canceled
INN05127,3,0,0,2,Meal Plan 1,0,Room_Type 4,44,2018,7,1,Online,0,0,0,150.3,0,Canceled
INN26516,1,0,0,1,Meal Plan 1,1,Room_Type 1,0,2018,3,10,Corporate,0,0,0,50.0,1,Not_Canceled
INN10919,2,0,0,1,Not Selected,0,Room_Type 1,52,2018,11,5,Online,0,0,0,88.0,1,Not_Canceled
INN08424,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
INN34103,1,0,0,1,Not Selected,0,Room_Type 1,53,2018,4,2,Online,0,0,0,75.6,1,Not_Canceled
INN13078,2,0,1,2,Meal Plan 1,0,Room_Type 1,94,2017,12,4,Online,0,0,0,72.25,3,Not_Canceled
INN24052,1,0,1,3,Meal Plan 1,0,Room_Type 2,210,2017,7,30,Online,0,0,0,68.0,0,Canceled
INN30114,3,0,1,3,Meal Plan 1,0,Room_Type 1,80,2018,6,27,Offline,0,0,0,96.9,0,Not_Canceled
INN02008,1,0,1,2,Meal Plan 1,0,Room_Type 1,30,2018,2,12,Online,0,0,0,68.7,0,Canceled
INN25260,2,0,0,2,Meal Plan 1,0,Room_Type 1,56,2018,11,25,Online,0,0,0,93.6,1,Canceled
INN21329,2,0,0,4,Meal Plan 1,0,Room_Type 1,76,2018,7,13,Offline,0,0,0,79.56,0,Not_Canceled
INN23404,2,0,0,3,Meal Plan 1,0,Room_Type 1,15,2018,7,5,Online,0,0,0,151.0,1,Not_Canceled
INN00839,2,0,2,3,Meal Plan 1,0,Room_Type 4,57,2018,4,21,Online,0,0,0,112.2,0,Canceled
INN22920,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,2018,8,9,Online,0,0,0,151.0,0,Canceled
INN18832,2,0,1,0,Not Selected,0,Room_Type 1,113,2018,7,10,Online,0,0,0,103.5,0,Canceled
INN19597,2,0,0,1,Not Selected,0,Room_Type 1,0,2017,9,30,Online,0,0,0,87.78,0,Not_Canceled
INN15972,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN20651,2,0,0,3,Meal Plan 1,0,Room_Type 4,122,2018,5,12,Online,0,0,0,121.5,1,Not_Canceled
INN25085,2,0,1,3,Meal Plan 1,0,Room_Type 1,125,2018,8,22,Online,0,0,0,103.05,0,Not_Canceled
INN29185,1,0,1,0,Not Selected,0,Room_Type 1,57,2018,4,24,Online,0,0,0,94.5,0,Canceled
INN06682,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2017,10,22,Online,0,0,0,96.3,1,Not_Canceled
INN32770,2,0,1,3,Meal Plan 1,0,Room_Type 1,78,2018,5,5,Offline,0,0,0,80.75,0,Not_Canceled
INN03423,2,0,2,4,Meal Plan 1,0,Room_Type 1,29,2018,11,30,Online,0,0,0,104.0,1,Not_Canceled
INN14886,2,0,0,1,Meal Plan 1,1,Room_Type 1,1,2017,8,11,Online,0,0,0,105.0,1,Not_Canceled
INN08415,1,0,2,2,Meal Plan 1,0,Room_Type 1,39,2018,11,27,Corporate,0,0,0,65.0,0,Not_Canceled
INN19785,2,1,2,0,Meal Plan 1,0,Room_Type 1,62,2018,9,11,Online,0,0,0,152.1,1,Not_Canceled
INN04192,2,0,0,4,Meal Plan 1,0,Room_Type 1,79,2017,7,15,Online,0,0,0,85.5,1,Canceled
INN10186,2,0,1,2,Meal Plan 2,0,Room_Type 4,94,2018,5,20,Online,0,0,0,174.6,0,Canceled
INN19587,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,130.0,0,Not_Canceled
INN35582,2,1,0,2,Meal Plan 1,0,Room_Type 1,112,2018,7,15,Online,0,0,0,121.5,2,Not_Canceled
INN35479,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN33536,1,0,2,5,Meal Plan 1,0,Room_Type 4,5,2018,10,11,Aviation,0,0,0,110.0,0,Not_Canceled
INN19102,2,0,1,1,Not Selected,0,Room_Type 1,63,2018,9,12,Online,0,0,0,125.1,2,Not_Canceled
INN28797,2,0,0,4,Meal Plan 1,0,Room_Type 1,166,2018,7,6,Online,0,0,0,90.95,1,Not_Canceled
INN24476,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,3,8,Offline,0,0,0,97.0,0,Not_Canceled
INN35135,2,0,2,1,Meal Plan 1,0,Room_Type 1,42,2018,1,16,Online,0,0,0,78.3,1,Not_Canceled
INN01539,1,0,0,1,Meal Plan 1,0,Room_Type 1,81,2018,6,23,Online,0,0,0,90.9,0,Canceled
INN12078,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN31699,1,0,1,2,Meal Plan 1,0,Room_Type 1,6,2018,2,15,Offline,0,0,0,63.0,0,Not_Canceled
INN31606,3,0,1,2,Meal Plan 1,1,Room_Type 4,172,2018,7,22,Online,0,0,0,140.7,2,Canceled
INN21840,2,0,0,3,Not Selected,0,Room_Type 1,135,2018,6,9,Online,0,0,0,116.1,0,Canceled
INN07650,2,0,1,4,Meal Plan 2,0,Room_Type 1,54,2018,3,14,Offline,0,0,0,92.0,1,Not_Canceled
INN03927,1,0,1,2,Meal Plan 1,0,Room_Type 1,31,2018,9,16,Offline,0,0,0,70.0,0,Not_Canceled
INN27150,2,0,0,3,Meal Plan 1,0,Room_Type 1,3,2018,2,9,Online,0,0,0,100.0,1,Canceled
INN02840,2,0,1,2,Meal Plan 1,0,Room_Type 4,185,2018,12,16,Online,0,0,0,103.5,0,Not_Canceled
INN04557,2,0,4,5,Meal Plan 2,0,Room_Type 1,229,2018,11,13,Online,0,0,0,107.64,1,Canceled
INN35933,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,2018,9,30,Offline,0,0,0,95.0,0,Canceled
INN11550,2,0,1,1,Meal Plan 1,0,Room_Type 1,4,2018,9,26,Offline,0,0,0,116.0,0,Not_Canceled
INN14329,2,0,2,3,Meal Plan 1,0,Room_Type 1,114,2018,4,3,Offline,0,0,0,80.75,0,Not_Canceled
INN21437,2,0,1,0,Meal Plan 1,1,Room_Type 1,51,2018,5,23,Online,0,0,0,135.9,0,Not_Canceled
INN10868,2,0,1,1,Meal Plan 1,0,Room_Type 4,24,2018,3,12,Online,0,0,0,71.46,1,Not_Canceled
INN07252,2,0,2,2,Meal Plan 1,0,Room_Type 2,39,2018,1,1,Online,0,0,0,91.13,0,Not_Canceled
INN23751,2,0,1,4,Not Selected,0,Room_Type 1,109,2018,4,25,Online,0,0,0,80.75,2,Not_Canceled
INN22628,2,0,0,2,Not Selected,0,Room_Type 1,27,2018,9,16,Online,0,0,0,139.0,0,Not_Canceled
INN29324,1,0,0,1,Meal Plan 1,0,Room_Type 1,36,2018,3,1,Corporate,0,0,0,86.5,0,Not_Canceled
INN00688,2,0,2,5,Not Selected,0,Room_Type 1,6,2018,11,17,Online,0,0,0,78.69,0,Canceled
INN12035,2,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,8,20,Online,0,0,0,130.0,1,Canceled
INN34998,2,0,0,4,Meal Plan 1,0,Room_Type 1,296,2018,9,21,Offline,0,0,0,85.0,0,Canceled
INN06942,1,0,1,3,Meal Plan 1,0,Room_Type 1,33,2018,11,7,Online,0,0,0,143.28,0,Not_Canceled
INN25131,2,0,1,4,Meal Plan 1,0,Room_Type 1,96,2017,7,22,Online,0,0,0,76.5,1,Canceled
INN29879,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,24,Online,0,0,0,141.0,0,Not_Canceled
INN02137,2,0,2,2,Meal Plan 2,0,Room_Type 1,169,2018,4,22,Online,0,0,0,106.0,0,Canceled
INN15865,2,0,2,4,Meal Plan 1,0,Room_Type 1,120,2018,9,14,Online,0,0,0,129.6,0,Canceled
INN09714,2,0,2,5,Meal Plan 1,0,Room_Type 1,8,2018,11,4,Online,0,0,0,113.6,1,Not_Canceled
INN35369,2,0,1,2,Meal Plan 1,0,Room_Type 1,133,2018,3,11,Offline,0,0,0,84.33,1,Not_Canceled
INN27279,2,1,1,1,Meal Plan 1,0,Room_Type 1,8,2018,10,29,Online,0,0,0,170.0,2,Not_Canceled
INN18529,2,0,0,1,Meal Plan 1,0,Room_Type 1,157,2018,5,19,Online,0,0,0,84.24,0,Canceled
INN01081,2,0,0,3,Meal Plan 1,0,Room_Type 1,57,2018,2,11,Online,0,0,0,80.3,0,Not_Canceled
INN06794,1,0,0,2,Meal Plan 1,0,Room_Type 4,6,2017,10,20,Online,0,0,0,136.0,1,Not_Canceled
INN15753,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,6,Corporate,1,0,2,66.0,0,Not_Canceled
INN09414,2,1,1,3,Meal Plan 1,0,Room_Type 1,11,2018,12,19,Online,0,0,0,103.1,1,Not_Canceled
INN25499,0,2,1,2,Meal Plan 1,0,Room_Type 2,145,2018,8,15,Online,0,0,0,106.32,0,Not_Canceled
INN25368,3,0,2,5,Meal Plan 1,0,Room_Type 4,144,2018,8,12,Online,0,0,0,140.76,0,Canceled
INN22447,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
INN31341,2,0,1,3,Meal Plan 1,0,Room_Type 2,93,2018,4,4,Online,0,0,0,73.74,0,Not_Canceled
INN05778,2,0,0,4,Meal Plan 2,0,Room_Type 1,323,2018,5,17,Online,0,0,0,112.0,1,Canceled
INN23948,2,0,2,2,Meal Plan 1,0,Room_Type 1,14,2018,2,7,Online,0,0,0,91.0,1,Canceled
INN04722,2,0,0,4,Meal Plan 1,0,Room_Type 1,180,2018,10,26,Online,0,0,0,66.49,2,Not_Canceled
INN33256,2,0,2,2,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,72.0,0,Canceled
INN01284,2,0,2,3,Meal Plan 1,1,Room_Type 4,69,2018,6,30,Online,0,0,0,140.4,1,Not_Canceled
INN04901,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN14754,1,0,0,1,Not Selected,0,Room_Type 1,71,2017,7,11,Online,0,0,0,51.96,0,Not_Canceled
INN02168,1,0,0,1,Meal Plan 1,0,Room_Type 1,55,2018,7,7,Corporate,0,0,0,79.0,0,Not_Canceled
INN26917,2,0,2,1,Meal Plan 1,0,Room_Type 1,145,2018,1,3,Offline,0,0,0,65.0,0,Not_Canceled
INN07808,2,0,1,1,Not Selected,0,Room_Type 1,112,2018,5,7,Online,0,0,0,99.95,0,Not_Canceled
INN29033,2,0,1,1,Not Selected,0,Room_Type 1,231,2018,8,27,Online,0,0,0,94.5,0,Canceled
INN10825,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,11,29,Corporate,0,0,0,79.0,1,Not_Canceled
INN05698,2,0,2,3,Meal Plan 1,0,Room_Type 4,14,2017,9,4,Online,0,0,0,78.54,1,Not_Canceled
INN01752,2,0,0,4,Meal Plan 1,0,Room_Type 1,110,2017,12,9,Offline,0,0,0,70.0,0,Not_Canceled
INN21232,2,0,2,2,Not Selected,0,Room_Type 1,10,2018,12,23,Online,0,0,0,74.8,1,Not_Canceled
INN23846,1,0,0,3,Meal Plan 1,0,Room_Type 1,7,2018,5,5,Offline,0,0,0,112.0,0,Not_Canceled
INN11820,3,0,0,4,Meal Plan 1,0,Room_Type 4,105,2018,8,24,Online,0,0,0,150.3,0,Canceled
INN14176,2,0,0,1,Meal Plan 1,0,Room_Type 1,17,2017,8,29,Online,0,0,0,90.0,1,Not_Canceled
INN14705,1,0,2,6,Meal Plan 1,0,Room_Type 1,1,2018,4,12,Aviation,0,0,0,95.0,0,Canceled
INN12979,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
INN02806,3,0,0,4,Meal Plan 1,0,Room_Type 4,104,2018,8,24,Online,0,0,0,150.3,0,Canceled
INN01327,1,0,0,3,Meal Plan 1,0,Room_Type 1,1,2017,8,5,Corporate,0,0,0,60.0,0,Canceled
INN08906,2,0,4,11,Meal Plan 1,0,Room_Type 4,4,2018,2,25,Online,0,0,0,110.53,1,Canceled
INN36100,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,30,Online,0,0,0,80.0,1,Not_Canceled
INN14004,2,0,1,0,Not Selected,0,Room_Type 1,32,2018,5,8,Online,0,0,0,116.1,1,Not_Canceled
INN05093,1,0,0,4,Meal Plan 1,0,Room_Type 1,92,2017,10,7,Offline,0,0,0,65.0,0,Not_Canceled
INN07566,2,0,0,3,Meal Plan 1,0,Room_Type 4,8,2018,11,30,Online,0,0,0,114.0,0,Canceled
INN11344,2,1,0,1,Not Selected,0,Room_Type 1,1,2018,10,5,Online,0,0,0,140.0,0,Not_Canceled
INN18347,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,11,2,Corporate,1,0,3,65.0,0,Not_Canceled
INN22315,2,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,4,15,Online,0,0,0,127.0,1,Not_Canceled
INN06929,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,10,25,Aviation,0,0,0,95.0,0,Not_Canceled
INN01018,2,1,1,3,Meal Plan 1,0,Room_Type 1,2,2018,2,1,Online,0,0,0,93.0,2,Not_Canceled
INN02248,2,0,2,5,Meal Plan 1,0,Room_Type 4,296,2018,7,24,Online,0,0,0,104.4,1,Canceled
INN17257,2,0,2,2,Meal Plan 1,0,Room_Type 1,5,2018,11,27,Online,0,0,0,89.89,3,Not_Canceled
INN00392,2,1,1,4,Meal Plan 1,0,Room_Type 1,86,2018,3,23,Offline,0,0,0,73.83,0,Not_Canceled
INN21593,2,0,1,4,Meal Plan 1,0,Room_Type 1,13,2018,3,7,Online,0,0,0,96.6,0,Not_Canceled
INN04543,2,0,2,0,Meal Plan 1,0,Room_Type 1,29,2018,4,17,Online,0,0,0,95.95,1,Not_Canceled
INN08950,2,0,0,1,Not Selected,0,Room_Type 1,8,2018,11,2,Online,0,0,0,120.0,2,Not_Canceled
INN23905,1,0,1,2,Meal Plan 1,0,Room_Type 1,8,2018,6,13,Online,0,0,0,108.33,1,Not_Canceled
INN28006,2,0,2,0,Meal Plan 1,0,Room_Type 1,54,2018,10,2,Online,0,0,0,118.8,2,Not_Canceled
INN32359,2,0,2,5,Meal Plan 1,0,Room_Type 1,90,2018,4,15,Online,0,0,0,90.95,0,Canceled
INN17856,1,0,0,2,Meal Plan 1,0,Room_Type 1,65,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN28778,3,0,2,0,Meal Plan 1,0,Room_Type 4,31,2018,11,27,Online,0,0,0,154.0,1,Not_Canceled
INN16643,1,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,2,3,Online,0,0,0,0.0,0,Not_Canceled
INN01277,3,0,2,5,Meal Plan 1,0,Room_Type 1,215,2018,11,6,Online,0,0,0,212.06,0,Canceled
INN06531,2,0,2,1,Meal Plan 1,0,Room_Type 1,62,2018,9,11,Online,0,0,0,135.9,0,Canceled
INN25458,2,0,1,2,Meal Plan 1,0,Room_Type 1,60,2018,2,5,Online,0,0,0,78.3,0,Not_Canceled
INN22595,2,0,1,2,Not Selected,0,Room_Type 1,207,2018,8,5,Online,0,0,0,85.5,1,Not_Canceled
INN32894,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
INN00918,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,23,Online,0,0,0,69.84,0,Not_Canceled
INN21369,2,0,0,2,Meal Plan 1,0,Room_Type 1,55,2018,2,26,Online,0,0,0,80.3,0,Not_Canceled
INN11574,1,0,2,3,Meal Plan 1,0,Room_Type 1,4,2018,10,23,Offline,0,0,0,95.0,0,Not_Canceled
INN10487,2,0,1,0,Meal Plan 1,0,Room_Type 1,82,2018,6,26,Online,0,0,0,96.3,1,Not_Canceled
INN08222,2,0,0,1,Meal Plan 1,0,Room_Type 1,43,2018,10,20,Offline,0,0,0,85.5,1,Not_Canceled
INN22920,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,2018,8,9,Online,0,0,0,151.0,0,Canceled
INN05389,2,0,1,2,Meal Plan 1,0,Room_Type 4,35,2018,1,29,Online,0,0,0,82.45,1,Not_Canceled
INN11662,2,0,0,5,Meal Plan 1,0,Room_Type 1,25,2018,11,15,Offline,0,0,0,68.0,0,Not_Canceled
INN00737,2,0,2,3,Meal Plan 1,0,Room_Type 1,17,2017,10,15,Online,0,0,0,94.95,1,Not_Canceled
INN14175,2,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,7,6,Offline,0,0,0,85.0,0,Not_Canceled
INN35670,2,0,1,0,Meal Plan 1,0,Room_Type 1,93,2018,5,2,Online,0,0,0,126.9,0,Canceled
INN14383,2,0,1,2,Meal Plan 1,0,Room_Type 1,42,2018,3,21,Offline,0,0,0,63.0,0,Canceled
INN27543,2,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,1,20,Online,0,0,0,111.0,1,Not_Canceled
INN24062,1,0,0,3,Meal Plan 1,0,Room_Type 1,6,2017,10,20,Online,0,0,0,120.0,1,Not_Canceled
INN12616,2,0,1,1,Meal Plan 1,0,Room_Type 1,40,2017,10,5,Offline,0,0,0,70.0,0,Not_Canceled
INN13127,3,0,2,0,Meal Plan 1,0,Room_Type 4,68,2018,4,24,Online,0,0,0,133.2,2,Not_Canceled
INN33721,2,0,0,4,Meal Plan 1,0,Room_Type 1,10,2018,12,20,Online,0,0,0,83.73,1,Not_Canceled
