Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN20497,2,0,0,3,Meal Plan 1,0,Room_Type 1,72,2018,9,21,Offline,0,0,0,95.0,0,Not_Canceled
INN30902,2,0,2,0,Meal Plan 1,0,Room_Type 1,30,2017,9,13,Online,0,0,0,94.5,1,Canceled
INN06684,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN13452,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,5,10,Online,0,0,0,85.93,0,Not_Canceled
INN08845,2,2,2,4,Meal Plan 2,0,Room_Type 6,47,2017,10,25,Offline,0,0,0,198.68,1,Not_Canceled
INN21690,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
INN23848,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,4,21,Corporate,1,0,20,67.0,1,Not_Canceled
INN01843,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,9,Corporate,0,0,0,100.0,0,Not_Canceled
INN29468,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Offline,0,0,0,100.0,0,Canceled
INN34749,2,0,2,0,Not Selected,0,Room_Type 1,9,2018,8,14,Online,0,0,0,153.0,2,Not_Canceled
INN27149,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,Canceled
INN10367,2,0,0,3,Meal Plan 1,0,Room_Type 1,104,2017,12,3,Offline,0,0,0,75.0,0,Not_Canceled
INN30380,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,80.0,0,Not_Canceled
INN21083,2,0,1,2,Meal Plan 1,0,Room_Type 1,6,2017,10,30,Online,0,0,0,87.27,1,Not_Canceled
INN15474,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
INN31588,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN26659,2,0,2,1,Meal Plan 1,0,Room_Type 1,8,2017,9,20,Online,0,0,0,126.0,2,Not_Canceled
INN36108,2,0,2,2,Meal Plan 1,0,Room_Type 1,7,2018,2,28,Offline,0,0,0,87.0,0,Not_Canceled
INN07386,2,0,0,3,Meal Plan 1,1,Room_Type 1,119,2017,8,13,Online,0,0,0,85.5,1,Not_Canceled
INN08147,2,0,0,4,Meal Plan 1,0,Room_Type 1,154,2018,6,28,Online,0,0,0,90.95,0,Canceled
INN06440,2,0,1,3,Meal Plan 1,0,Room_Type 1,164,2018,5,2,Online,0,0,0,99.45,0,Canceled
INN31315,2,0,2,3,Meal Plan 1,0,Room_Type 4,51,2018,9,18,Online,0,0,0,149.4,1,Not_Canceled
INN13544,2,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,8,22,Corporate,0,0,0,100.0,0,Not_Canceled
INN08338,3,0,1,0,Meal Plan 1,0,Room_Type 4,14,2018,5,29,Online,0,0,0,147.0,1,Not_Canceled
INN08044,2,0,2,2,Meal Plan 1,0,Room_Type 4,32,2017,12,27,Online,0,0,0,65.55,0,Not_Canceled
INN23744,2,0,2,0,Not Selected,0,Room_Type 1,153,2018,9,4,Online,0,0,0,116.1,0,Canceled
INN22530,1,0,2,6,Meal Plan 1,0,Room_Type 1,84,2018,4,12,Online,0,0,0,66.76,0,Canceled
INN18000,3,0,1,2,Meal Plan 2,0,Room_Type 4,50,2018,9,2,Online,0,0,0,193.5,0,Not_Canceled
INN16324,2,0,0,3,Meal Plan 1,0,Room_Type 1,41,2017,10,6,Online,0,0,0,98.67,2,Not_Canceled
INN32244,1,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,90.0,0,Not_Canceled
INN24518,2,0,0,1,Not Selected,0,Room_Type 1,73,2018,9,15,Corporate,0,0,0,100.0,1,Canceled
INN07311,1,0,1,1,Meal Plan 1,0,Room_Type 4,70,2018,11,21,Online,0,0,0,114.0,1,Canceled
INN23998,2,0,2,1,Meal Plan 1,0,Room_Type 1,10,2018,10,2,Offline,0,0,0,85.0,0,Not_Canceled
INN05254,1,0,0,2,Meal Plan 1,0,Room_Type 1,53,2018,10,5,Online,0,0,0,113.4,2,Not_Canceled
INN10674,2,0,1,2,Meal Plan 1,0,Room_Type 1,81,2018,3,25,Offline,0,0,0,65.0,1,Not_Canceled
INN33597,2,0,0,3,Meal Plan 1,0,Room_Type 1,89,2018,3,24,Offline,1,1,0,63.58,0,Not_Canceled
INN28328,2,1,1,4,Meal Plan 2,0,Room_Type 1,197,2018,12,21,Offline,0,0,0,137.0,0,Not_Canceled
INN02698,1,0,1,2,Meal Plan 1,0,Room_Type 1,39,2018,3,11,Online,0,0,0,76.5,0,Canceled
INN13840,2,0,0,1,Meal Plan 1,0,Room_Type 1,10,2017,9,5,Offline,0,0,0,85.0,1,Not_Canceled
INN24817,2,0,2,2,Not Selected,0,Room_Type 1,217,2018,8,13,Online,0,0,0,80.75,0,Canceled
INN16648,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2018,3,14,Corporate,1,2,26,65.0,0,Not_Canceled
INN24150,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN20086,2,0,2,2,Meal Plan 1,0,Room_Type 1,64,2018,2,12,Online,0,0,0,73.95,0,Canceled
INN22772,2,0,1,3,Meal Plan 1,0,Room_Type 4,54,2018,6,20,Online,0,0,0,113.4,1,Not_Canceled
INN04672,1,0,1,0,Meal Plan 1,0,Room_Type 1,45,2018,4,10,Corporate,1,1,6,65.0,0,Canceled
INN32753,2,0,0,4,Meal Plan 1,0,Room_Type 4,3,2018,2,16,Online,0,0,0,106.0,0,Canceled
INN16571,2,0,0,2,Not Selected,0,Room_Type 1,79,2018,5,24,Online,0,0,0,116.1,1,Not_Canceled
INN17160,2,0,0,3,Meal Plan 1,0,Room_Type 4,338,2018,12,15,Online,0,0,0,87.3,0,Canceled
INN30056,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
INN18583,2,1,1,3,Meal Plan 1,0,Room_Type 1,160,2018,7,18,Online,0,0,0,110.5,2,Canceled
INN17507,2,2,1,2,Meal Plan 2,1,Room_Type 6,16,2018,8,19,Online,0,0,0,283.67,1,Not_Canceled
INN31342,1,2,1,1,Meal Plan 1,1,Room_Type 5,3,2018,7,30,Complementary,0,0,0,0.0,1,Not_Canceled
INN00513,2,0,0,2,Meal Plan 1,0,Room_Type 1,41,2018,10,21,Online,0,0,0,160.0,1,Canceled
INN22666,2,2,0,1,Meal Plan 1,0,Room_Type 6,54,2018,5,6,Online,0,0,0,198.9,2,Not_Canceled
INN04746,2,0,0,2,Meal Plan 1,0,Room_Type 2,47,2017,11,5,Online,0,0,0,105.5,1,Not_Canceled
INN33658,2,0,2,2,Not Selected,0,Room_Type 1,16,2018,11,18,Online,0,0,0,91.5,0,Canceled
INN07648,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,12,10,Complementary,0,0,0,0.0,0,Not_Canceled
INN19448,3,0,0,3,Meal Plan 1,0,Room_Type 1,133,2018,7,12,Online,0,0,0,137.7,2,Not_Canceled
INN07191,2,0,2,4,Meal Plan 1,0,Room_Type 1,32,2018,11,12,Online,0,0,0,92.08,0,Not_Canceled
INN28969,2,0,2,4,Meal Plan 1,0,Room_Type 1,123,2017,8,9,Offline,0,0,0,63.75,1,Not_Canceled
INN29136,1,0,1,0,Not Selected,0,Room_Type 1,6,2018,12,12,Online,0,0,0,88.0,1,Not_Canceled
INN17185,2,0,1,1,Meal Plan 1,0,Room_Type 1,22,2017,9,19,Online,0,0,0,124.0,0,Not_Canceled
INN30824,2,0,2,1,Meal Plan 1,0,Room_Type 1,24,2017,12,5,Corporate,0,0,0,50.0,0,Not_Canceled
INN33769,2,1,1,2,Meal Plan 1,0,Room_Type 1,21,2017,10,5,Online,0,0,0,117.0,0,Not_Canceled
INN18701,2,1,0,4,Meal Plan 1,0,Room_Type 4,12,2017,10,6,Offline,0,0,0,123.3,1,Not_Canceled
INN32178,2,1,1,3,Meal Plan 1,0,Room_Type 1,87,2018,10,10,Online,0,0,0,135.0,1,Canceled
INN24500,2,2,2,5,Meal Plan 1,0,Room_Type 6,66,2018,5,25,Online,0,0,0,187.85,2,Not_Canceled
INN32974,1,0,1,2,Not Selected,0,Room_Type 1,3,2017,10,19,Online,0,0,0,133.0,1,Not_Canceled
INN10323,2,0,0,2,Meal Plan 1,0,Room_Type 1,31,2018,5,24,Online,0,0,0,108.9,1,Not_Canceled
INN07971,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,3,24,Online,0,0,0,117.6,1,Not_Canceled
INN01836,2,0,2,1,Meal Plan 1,0,Room_Type 1,180,2018,10,1,Online,0,0,0,108.9,1,Canceled
INN24840,2,0,0,3,Meal Plan 1,0,Room_Type 1,58,2018,11,23,Offline,0,0,0,75.0,0,Not_Canceled
INN05791,3,0,1,5,Meal Plan 1,0,Room_Type 4,89,2018,6,27,Online,0,0,0,143.7,0,Canceled
INN03614,3,0,2,3,Meal Plan 1,0,Room_Type 4,44,2018,3,27,Online,0,0,0,135.22,1,Canceled
INN35881,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,2,10,Corporate,1,0,10,66.0,1,Not_Canceled
INN25359,2,1,1,2,Meal Plan 1,0,Room_Type 1,16,2018,6,13,Online,0,0,0,132.33,3,Not_Canceled
INN14486,3,0,1,4,Meal Plan 1,0,Room_Type 4,112,2018,8,22,Online,0,0,0,150.3,0,Canceled
INN08891,2,2,2,5,Meal Plan 1,0,Room_Type 6,19,2018,9,18,Online,0,0,0,234.71,2,Canceled
INN19450,2,1,0,1,Meal Plan 1,0,Room_Type 4,3,2017,11,28,Offline,0,0,0,77.6,0,Not_Canceled
INN14261,1,0,0,1,Not Selected,0,Room_Type 1,14,2018,11,2,Online,0,0,0,109.0,1,Not_Canceled
INN05198,1,0,2,2,Meal Plan 1,0,Room_Type 1,39,2018,11,27,Corporate,0,0,0,65.0,0,Not_Canceled
INN17273,2,1,0,2,Meal Plan 1,0,Room_Type 1,17,2018,4,14,Online,0,0,0,145.0,0,Canceled
INN26648,2,0,0,3,Meal Plan 1,1,Room_Type 1,119,2017,8,13,Online,0,0,0,76.5,2,Not_Canceled
INN20484,2,0,1,1,Meal Plan 1,0,Room_Type 1,40,2017,10,5,Offline,0,0,0,70.0,0,Not_Canceled
INN26965,2,0,2,2,Meal Plan 1,0,Room_Type 1,160,2018,4,17,Online,0,0,0,107.0,1,Canceled
INN08658,2,0,1,2,Meal Plan 1,0,Room_Type 4,5,2018,4,22,Online,0,0,0,136.0,1,Not_Canceled
INN20756,1,0,2,2,Meal Plan 1,0,Room_Type 1,209,2018,11,6,Online,0,0,0,152.1,1,Canceled
INN06642,2,0,0,1,Meal Plan 1,0,Room_Type 1,18,2018,6,14,Online,0,0,0,111.0,0,Canceled
INN22913,2,0,1,2,Meal Plan 1,0,Room_Type 1,338,2018,10,7,Offline,0,0,0,90.67,0,Not_Canceled
INN33269,3,0,2,5,Meal Plan 1,0,Room_Type 4,178,2018,7,28,Online,0,0,0,127.62,1,Canceled
INN18198,2,0,1,4,Meal Plan 1,0,Room_Type 1,20,2017,9,14,Online,0,0,0,108.8,1,Not_Canceled
INN26274,1,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,90.0,0,Not_Canceled
INN24825,2,2,2,2,Meal Plan 1,0,Room_Type 6,175,2018,10,28,Online,0,0,0,162.9,0,Canceled
INN12731,2,1,0,2,Meal Plan 1,0,Room_Type 1,157,2018,7,14,Online,0,0,0,121.5,2,Canceled
INN30735,2,0,2,2,Meal Plan 2,0,Room_Type 4,22,2018,5,21,Online,0,0,0,194.0,1,Not_Canceled
INN09246,2,0,1,3,Meal Plan 1,0,Room_Type 4,15,2018,2,29,Online,0,0,0,85.55,1,Not_Canceled
INN26208,2,0,0,2,Meal Plan 1,0,Room_Type 1,60,2018,11,18,Offline,0,0,0,75.0,0,Not_Canceled
INN19003,2,0,1,4,Meal Plan 1,0,Room_Type 4,138,2018,7,18,Online,0,0,0,115.6,1,Not_Canceled
INN23584,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Offline,0,0,0,110.0,0,Canceled
INN27280,1,0,0,1,Meal Plan 2,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,73.0,0,Not_Canceled
INN30372,2,0,1,3,Not Selected,0,Room_Type 1,144,2018,6,27,Online,0,0,0,80.75,0,Not_Canceled
INN16791,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,109.0,0,Canceled
INN24961,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,110.0,0,Canceled
INN22944,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,10,12,Offline,0,0,0,65.0,1,Not_Canceled
INN34386,2,0,0,1,Meal Plan 1,0,Room_Type 1,47,2018,12,2,Online,0,0,0,93.6,1,Not_Canceled
INN31079,2,0,0,4,Meal Plan 1,0,Room_Type 4,3,2018,1,19,Online,0,0,0,102.0,1,Not_Canceled
INN19021,2,0,2,0,Not Selected,0,Room_Type 1,150,2018,10,30,Online,0,0,0,80.1,0,Canceled
INN02574,2,0,1,0,Meal Plan 1,0,Room_Type 4,4,2017,9,21,Online,0,0,0,155.0,1,Not_Canceled
INN14689,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,28,Online,0,0,0,79.0,0,Not_Canceled
INN23444,2,0,2,5,Meal Plan 1,0,Room_Type 4,2,2018,11,6,Offline,0,0,0,78.2,1,Not_Canceled
INN18729,2,0,1,4,Meal Plan 1,0,Room_Type 4,36,2018,11,14,Online,0,0,0,96.9,3,Not_Canceled
INN20437,2,1,0,5,Meal Plan 1,0,Room_Type 1,75,2018,10,11,Online,0,0,0,135.0,0,Canceled
INN21646,2,0,0,2,Not Selected,0,Room_Type 1,77,2018,6,17,Online,0,0,0,116.1,0,Canceled
INN26462,1,1,2,1,Meal Plan 1,0,Room_Type 1,18,2018,3,19,Online,0,0,0,137.67,0,Canceled
INN27519,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN20825,1,0,0,2,Meal Plan 1,0,Room_Type 1,60,2017,10,9,Online,0,0,0,62.18,1,Not_Canceled
INN13007,2,1,2,4,Meal Plan 2,0,Room_Type 1,47,2017,10,25,Offline,0,0,0,159.75,2,Not_Canceled
INN18932,2,0,2,1,Meal Plan 1,0,Room_Type 1,31,2018,5,21,Online,0,0,0,114.9,1,Not_Canceled
INN27440,2,0,0,2,Not Selected,0,Room_Type 1,9,2018,2,12,Online,0,0,0,79.0,1,Canceled
INN07731,2,0,0,2,Meal Plan 1,0,Room_Type 1,68,2018,11,25,Online,0,0,0,93.6,0,Not_Canceled
INN28486,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,10,21,Online,0,0,0,0.0,0,Not_Canceled
INN00902,2,1,0,3,Meal Plan 1,0,Room_Type 1,124,2018,5,31,Online,0,0,0,143.1,1,Canceled
INN02356,2,0,0,3,Meal Plan 1,0,Room_Type 1,23,2018,3,8,Online,0,0,0,91.67,0,Not_Canceled
INN22160,2,0,2,2,Meal Plan 1,0,Room_Type 1,121,2018,5,8,Online,0,0,0,99.45,0,Canceled
INN07526,1,0,0,1,Not Selected,0,Room_Type 1,58,2018,12,24,Online,0,0,0,54.05,1,Not_Canceled
INN34506,2,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,91.0,0,Not_Canceled
INN13831,2,0,0,3,Meal Plan 1,0,Room_Type 4,62,2018,10,25,Online,0,0,0,111.6,1,Not_Canceled
INN05738,2,0,2,5,Meal Plan 1,0,Room_Type 1,106,2018,5,8,Online,0,0,0,105.28,0,Canceled
INN23535,2,0,0,1,Not Selected,1,Room_Type 1,2,2017,12,11,Online,0,0,0,94.0,0,Not_Canceled
INN33372,2,0,1,2,Meal Plan 1,0,Room_Type 2,97,2017,10,19,Online,0,0,0,68.79,2,Not_Canceled
INN06637,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,28,Corporate,0,0,0,116.45,0,Not_Canceled
INN11553,2,0,0,2,Meal Plan 1,0,Room_Type 1,322,2018,12,9,Offline,0,0,0,52.0,0,Not_Canceled
INN27255,2,0,0,2,Meal Plan 1,0,Room_Type 1,91,2018,5,10,Offline,0,0,0,75.0,0,Canceled
INN29147,2,0,0,4,Meal Plan 1,0,Room_Type 4,167,2017,9,16,Online,0,0,0,102.0,0,Canceled
INN13535,2,1,2,2,Meal Plan 1,0,Room_Type 1,4,2017,12,5,Offline,0,0,0,81.6,2,Not_Canceled
INN03180,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,116.0,0,Not_Canceled
INN36129,3,0,1,2,Meal Plan 1,0,Room_Type 4,136,2018,9,30,Online,0,0,0,154.8,0,Canceled
INN24873,2,0,2,3,Not Selected,0,Room_Type 1,61,2018,12,22,Online,0,0,0,74.8,1,Not_Canceled
INN08877,2,0,1,1,Meal Plan 2,0,Room_Type 4,71,2018,10,22,Offline,0,0,0,142.5,0,Not_Canceled
INN00648,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN00235,2,1,0,1,Meal Plan 1,1,Room_Type 1,58,2018,6,21,Online,0,0,0,125.1,1,Not_Canceled
INN36000,1,0,1,1,Meal Plan 1,1,Room_Type 1,3,2018,6,20,Corporate,1,0,8,67.0,1,Not_Canceled
INN30067,3,0,0,1,Meal Plan 1,0,Room_Type 4,45,2018,12,30,Online,0,0,0,167.4,0,Canceled
INN00647,2,0,1,4,Meal Plan 1,0,Room_Type 4,191,2018,3,30,Offline,0,0,0,69.0,0,Not_Canceled
INN19077,3,0,1,3,Meal Plan 1,0,Room_Type 1,32,2018,3,31,Online,0,0,0,150.3,0,Canceled
INN26793,2,0,1,3,Meal Plan 1,0,Room_Type 4,12,2018,12,26,Offline,0,0,0,92.0,1,Not_Canceled
INN15855,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN04142,2,1,1,0,Meal Plan 1,0,Room_Type 1,0,2018,6,26,Online,0,0,0,127.0,0,Not_Canceled
INN24272,2,0,1,3,Meal Plan 1,0,Room_Type 1,78,2018,5,19,Offline,0,0,0,100.0,0,Not_Canceled
INN28898,2,0,1,2,Meal Plan 1,0,Room_Type 1,302,2018,9,16,Offline,0,0,0,100.0,0,Canceled
INN33271,2,0,1,2,Meal Plan 1,0,Room_Type 6,7,2018,9,16,Online,0,0,0,191.73,2,Not_Canceled
INN14032,2,0,2,2,Meal Plan 1,0,Room_Type 4,207,2018,8,7,Online,0,0,0,99.45,0,Canceled
INN10350,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,2,6,Online,0,0,0,74.8,0,Not_Canceled
INN19274,2,0,1,2,Meal Plan 1,0,Room_Type 4,160,2018,6,17,Online,0,0,0,129.0,1,Canceled
INN31272,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
INN04894,2,0,0,3,Meal Plan 1,0,Room_Type 1,122,2018,12,8,Online,0,0,0,68.0,0,Not_Canceled
INN04695,2,2,1,0,Not Selected,0,Room_Type 6,35,2017,12,28,Online,0,0,0,150.3,1,Not_Canceled
INN04820,3,0,0,2,Meal Plan 1,0,Room_Type 4,141,2018,9,23,Online,0,0,0,163.8,1,Not_Canceled
INN04419,2,0,2,4,Meal Plan 1,0,Room_Type 1,140,2018,5,28,Online,0,0,0,75.44,1,Not_Canceled
INN08074,1,0,0,2,Meal Plan 2,0,Room_Type 1,56,2017,9,17,Offline,0,0,0,58.0,0,Not_Canceled
INN24843,1,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,0,Not_Canceled
INN04771,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,10,21,Online,0,0,0,145.0,0,Not_Canceled
INN04718,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Online,0,0,0,120.0,0,Canceled
INN07077,2,0,0,3,Meal Plan 1,0,Room_Type 4,87,2018,10,26,Online,0,0,0,104.4,0,Canceled
INN27886,2,0,2,2,Meal Plan 1,0,Room_Type 1,68,2017,10,11,Online,0,0,0,89.25,1,Canceled
INN13835,3,0,2,4,Meal Plan 1,0,Room_Type 4,140,2018,5,28,Online,0,0,0,103.42,2,Not_Canceled
INN05434,2,0,0,3,Meal Plan 1,0,Room_Type 4,77,2018,10,25,Online,0,0,0,104.4,2,Not_Canceled
INN23473,2,0,2,1,Meal Plan 2,0,Room_Type 1,145,2017,8,29,Offline,0,0,0,94.5,0,Canceled
INN03908,2,0,1,2,Meal Plan 1,0,Room_Type 1,67,2018,12,2,Offline,0,0,0,75.0,0,Not_Canceled
INN21038,1,0,0,2,Meal Plan 1,0,Room_Type 1,17,2017,10,1,Online,0,0,0,73.88,3,Not_Canceled
INN08797,1,0,1,0,Meal Plan 1,0,Room_Type 1,76,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN08940,1,0,0,1,Meal Plan 1,0,Room_Type 1,28,2018,2,4,Online,0,0,0,81.0,0,Canceled
INN18704,2,0,2,3,Meal Plan 1,0,Room_Type 4,148,2018,7,23,Offline,0,0,0,82.45,0,Not_Canceled
INN07706,1,0,0,2,Meal Plan 2,0,Room_Type 1,239,2018,6,15,Offline,0,0,0,90.6,0,Canceled
INN16367,1,0,0,1,Not Selected,0,Room_Type 1,1,2018,5,12,Online,0,0,0,129.0,0,Not_Canceled
INN32255,1,0,0,1,Meal Plan 1,0,Room_Type 1,77,2018,11,23,Online,0,0,0,86.4,2,Not_Canceled
INN26651,2,0,0,1,Meal Plan 1,0,Room_Type 1,31,2018,4,2,Online,0,0,0,117.9,0,Canceled
INN20184,2,0,0,1,Not Selected,0,Room_Type 1,15,2018,7,20,Online,0,0,0,89.0,0,Canceled
INN18866,2,0,1,2,Meal Plan 1,0,Room_Type 1,15,2018,11,7,Online,0,0,0,200.0,2,Not_Canceled
INN29059,2,0,2,2,Not Selected,0,Room_Type 1,13,2018,11,12,Online,0,0,0,85.85,0,Not_Canceled
INN25385,2,1,1,2,Meal Plan 1,0,Room_Type 1,187,2018,8,12,Online,0,0,0,121.5,1,Canceled
INN27299,2,0,2,2,Meal Plan 1,0,Room_Type 4,212,2018,11,20,Online,0,0,0,86.7,0,Canceled
INN35673,3,0,0,1,Meal Plan 1,0,Room_Type 4,33,2018,3,5,Online,0,0,0,117.3,1,Not_Canceled
INN19798,2,0,0,3,Meal Plan 1,0,Room_Type 5,1,2018,5,5,Offline,0,0,0,119.0,0,Not_Canceled
INN12698,2,0,2,1,Meal Plan 1,0,Room_Type 4,149,2018,8,20,Online,0,0,0,118.8,0,Canceled
INN11491,2,0,2,4,Meal Plan 1,0,Room_Type 1,92,2017,8,7,Online,0,0,0,76.5,1,Canceled
INN22687,2,0,2,3,Meal Plan 1,0,Room_Type 1,17,2017,8,27,Online,0,0,0,105.0,2,Not_Canceled
INN17980,2,0,2,2,Meal Plan 1,0,Room_Type 1,2,2018,12,17,Online,0,0,0,81.6,0,Not_Canceled
INN12772,3,0,1,2,Meal Plan 1,0,Room_Type 4,23,2018,5,2,Online,0,0,0,143.99,1,Not_Canceled
INN11786,2,0,2,2,Not Selected,0,Room_Type 1,120,2018,4,30,Online,0,0,0,87.13,0,Canceled
INN36098,1,0,0,1,Meal Plan 1,0,Room_Type 1,33,2018,5,25,Online,0,0,0,108.9,0,Not_Canceled
INN25330,2,0,2,1,Meal Plan 1,0,Room_Type 4,72,2018,5,1,Online,0,0,0,140.4,1,Canceled
INN33861,1,0,0,2,Meal Plan 1,0,Room_Type 1,16,2017,11,6,Online,0,0,0,81.0,1,Not_Canceled
INN05815,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,28,Online,0,0,0,143.0,1,Not_Canceled
INN06863,2,0,1,1,Meal Plan 2,0,Room_Type 4,131,2018,8,1,Online,0,0,0,162.0,3,Not_Canceled
INN25995,1,0,1,1,Meal Plan 1,0,Room_Type 1,7,2018,8,27,Online,0,0,0,134.0,0,Not_Canceled
INN17651,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
INN13737,2,0,1,1,Meal Plan 1,0,Room_Type 1,64,2018,4,25,Online,0,0,0,105.3,1,Not_Canceled
INN17137,2,0,0,4,Not Selected,0,Room_Type 1,30,2018,4,13,Online,0,0,0,99.0,0,Canceled
INN01244,1,0,2,0,Meal Plan 1,0,Room_Type 1,126,2018,6,26,Online,0,0,0,90.9,1,Not_Canceled
INN05791,3,0,1,5,Meal Plan 1,0,Room_Type 4,89,2018,6,27,Online,0,0,0,143.7,0,Canceled
INN00839,2,0,2,3,Meal Plan 1,0,Room_Type 4,57,2018,4,21,Online,0,0,0,112.2,0,Canceled
INN05824,3,0,0,1,Meal Plan 1,0,Room_Type 4,117,2018,10,29,Online,0,0,0,123.3,0,Not_Canceled
INN18933,2,1,1,3,Meal Plan 1,0,Room_Type 1,203,2018,9,5,Offline,0,0,0,102.08,1,Canceled
INN31825,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
INN32711,3,0,0,2,Meal Plan 1,0,Room_Type 4,141,2018,9,23,Online,0,0,0,163.8,1,Not_Canceled
INN24076,2,0,0,2,Meal Plan 1,0,Room_Type 1,11,2018,1,12,Online,0,0,0,69.6,0,Not_Canceled
INN10391,1,0,2,1,Meal Plan 1,0,Room_Type 1,4,2018,10,16,Online,0,0,0,147.33,0,Not_Canceled
INN21453,2,0,0,1,Not Selected,0,Room_Type 1,28,2018,4,12,Online,0,0,0,80.85,1,Not_Canceled
INN23299,2,0,1,1,Not Selected,0,Room_Type 1,54,2018,3,28,Online,0,0,0,80.1,0,Canceled
INN10263,3,0,2,5,Meal Plan 1,0,Room_Type 1,124,2018,7,14,Offline,0,0,0,96.9,0,Not_Canceled
INN22273,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
INN11001,1,0,0,3,Not Selected,0,Room_Type 1,15,2018,5,31,Online,0,0,0,109.0,1,Not_Canceled
INN30426,2,2,1,3,Meal Plan 1,0,Room_Type 6,230,2018,8,25,Online,0,0,0,158.95,0,Canceled
INN07002,2,0,0,3,Meal Plan 1,0,Room_Type 4,9,2017,12,30,Online,0,0,0,142.67,1,Not_Canceled
INN24315,2,0,1,3,Meal Plan 1,0,Room_Type 1,93,2017,12,3,Online,0,0,0,72.25,2,Not_Canceled
INN06459,2,0,1,3,Not Selected,0,Room_Type 1,56,2018,12,26,Online,0,0,0,88.4,0,Canceled
INN03209,2,2,0,1,Meal Plan 1,0,Room_Type 6,0,2017,8,21,Online,0,0,0,174.0,1,Not_Canceled
INN00976,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
