Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN25640,2,0,1,1,Not Selected,0,Room_Type 1,25,2018,10,17,Online,0,0,0,154.0,1,Not_Canceled
INN13857,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,9,20,Online,0,0,0,130.94,1,Not_Canceled
INN14437,1,0,1,2,Meal Plan 1,0,Room_Type 1,114,2018,7,1,Offline,0,0,0,75.0,0,Canceled
INN20333,2,0,1,2,Meal Plan 1,0,Room_Type 4,109,2018,8,5,Online,0,0,0,143.7,1,Not_Canceled
INN08789,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
INN04309,2,0,0,3,Meal Plan 1,0,Room_Type 1,70,2018,6,9,Online,0,0,0,126.9,0,Not_Canceled
INN34555,2,0,2,3,Meal Plan 1,0,Room_Type 1,212,2018,5,20,Offline,0,0,0,78.0,0,Canceled
INN07578,2,0,1,4,Meal Plan 1,0,Room_Type 5,54,2018,3,28,Online,0,0,0,95.36,0,Not_Canceled
INN22041,3,0,2,3,Meal Plan 1,0,Room_Type 4,132,2018,9,9,Online,0,0,0,162.0,0,Canceled
INN17259,2,0,0,4,Meal Plan 1,0,Room_Type 1,55,2017,7,7,Online,0,0,0,81.0,2,Canceled
INN24069,2,0,1,4,Meal Plan 1,0,Room_Type 1,55,2018,3,16,Offline,0,0,0,74.8,0,Canceled
INN17637,2,0,1,2,Not Selected,0,Room_Type 1,54,2018,11,11,Online,0,0,0,79.2,0,Canceled
INN23940,2,0,0,1,Not Selected,0,Room_Type 1,33,2018,1,22,Online,0,0,0,51.97,0,Canceled
INN13079,2,0,1,3,Meal Plan 1,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,72.75,0,Not_Canceled
INN32647,2,0,2,1,Not Selected,0,Room_Type 1,49,2018,3,6,Online,0,0,0,69.5,0,Not_Canceled
INN12995,2,0,0,4,Meal Plan 1,0,Room_Type 4,190,2018,6,8,Online,0,0,0,90.65,2,Canceled
INN21765,2,0,1,4,Meal Plan 1,0,Room_Type 1,32,2017,10,5,Online,0,0,0,97.92,2,Not_Canceled
INN24768,3,0,2,2,Meal Plan 1,0,Room_Type 6,17,2018,10,30,Online,0,0,0,153.62,1,Not_Canceled
INN10288,2,0,2,2,Meal Plan 1,0,Room_Type 4,24,2018,5,29,Online,0,0,0,117.3,1,Not_Canceled
INN22821,2,0,2,6,Meal Plan 1,0,Room_Type 2,184,2017,10,17,Online,0,0,0,65.29,1,Not_Canceled
INN01702,2,0,1,1,Meal Plan 1,0,Room_Type 1,68,2018,2,13,Online,0,0,0,78.3,1,Not_Canceled
INN16331,3,0,0,2,Meal Plan 1,0,Room_Type 4,1,2017,9,15,Online,0,0,0,209.5,0,Canceled
INN10400,2,0,2,3,Not Selected,0,Room_Type 1,71,2018,4,23,Online,0,0,0,84.15,0,Canceled
INN22930,2,0,2,4,Not Selected,0,Room_Type 1,57,2018,12,15,Online,0,0,0,74.8,0,Canceled
INN29286,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,87.0,0,Canceled
INN33867,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,6,9,Offline,0,0,0,120.0,0,Not_Canceled
INN05381,2,0,1,1,Meal Plan 1,0,Room_Type 6,31,2018,6,20,Online,0,0,0,162.35,0,Canceled
INN15278,1,0,0,3,Meal Plan 1,0,Room_Type 1,119,2018,6,7,Offline,0,0,0,110.0,0,Not_Canceled
INN07840,2,0,0,2,Meal Plan 1,0,Room_Type 1,11,2018,3,1,Online,0,0,0,75.92,1,Not_Canceled
INN23666,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,9,13,Corporate,0,0,0,184.0,1,Not_Canceled
INN35353,2,0,0,4,Meal Plan 1,0,Room_Type 1,63,2018,11,1,Online,0,0,0,93.6,1,Not_Canceled
INN25623,2,0,0,3,Meal Plan 1,0,Room_Type 1,2,2017,8,12,Online,0,0,0,98.0,2,Not_Canceled
INN06316,2,0,2,4,Meal Plan 1,0,Room_Type 4,20,2018,9,25,Online,0,0,0,127.2,3,Not_Canceled
INN23951,2,0,2,2,Meal Plan 1,0,Room_Type 1,87,2018,6,11,Offline,0,0,0,80.75,0,Not_Canceled
INN22097,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,2017,9,30,Offline,0,0,0,121.0,0,Not_Canceled
INN12432,2,0,0,2,Meal Plan 1,0,Room_Type 2,231,2018,8,11,Online,0,0,0,86.63,0,Canceled
INN08798,2,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,12,5,Online,0,0,0,104.0,2,Not_Canceled
INN26708,2,0,0,2,Meal Plan 1,0,Room_Type 1,107,2018,6,10,Offline,0,0,0,130.0,1,Not_Canceled
INN13695,2,0,2,2,Meal Plan 1,0,Room_Type 1,102,2018,7,8,Offline,0,0,0,72.25,0,Not_Canceled
INN03070,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,3,20,Complementary,0,0,0,139.0,0,Not_Canceled
INN35759,3,0,2,2,Meal Plan 1,0,Room_Type 4,71,2018,9,10,Online,0,0,0,168.3,2,Not_Canceled
INN35802,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
INN28097,2,0,1,0,Not Selected,0,Room_Type 1,2,2018,4,18,Online,0,0,0,89.0,0,Not_Canceled
INN33479,1,0,1,2,Meal Plan 1,0,Room_Type 1,18,2018,4,15,Online,0,0,0,112.33,0,Canceled
INN10293,1,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,90.0,0,Not_Canceled
INN07209,2,0,1,2,Meal Plan 1,0,Room_Type 1,150,2018,10,3,Online,0,0,0,118.8,2,Not_Canceled
INN26572,2,0,0,3,Meal Plan 1,0,Room_Type 1,103,2018,5,4,Offline,0,0,0,80.0,0,Not_Canceled
INN34785,3,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,17,Offline,0,0,0,90.0,0,Not_Canceled
INN23518,2,0,2,3,Not Selected,0,Room_Type 1,64,2018,2,21,Online,0,0,0,65.75,0,Not_Canceled
INN07443,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Online,0,0,0,90.0,0,Canceled
INN03606,2,0,1,2,Meal Plan 1,0,Room_Type 1,67,2018,12,2,Offline,0,0,0,75.0,0,Not_Canceled
INN09136,2,0,0,1,Meal Plan 1,1,Room_Type 1,8,2018,6,23,Online,0,0,0,100.0,1,Not_Canceled
INN28230,2,0,2,1,Meal Plan 1,0,Room_Type 1,15,2018,7,2,Online,0,0,0,151.0,1,Not_Canceled
INN05791,3,0,1,5,Meal Plan 1,0,Room_Type 4,89,2018,6,27,Online,0,0,0,143.7,0,Canceled
INN06507,2,0,2,1,Meal Plan 1,0,Room_Type 1,145,2018,1,3,Offline,0,0,0,65.0,0,Not_Canceled
INN15115,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,2018,11,4,Online,0,0,0,90.0,2,Not_Canceled
INN30175,2,0,1,1,Meal Plan 1,0,Room_Type 1,37,2018,4,11,Online,0,0,0,105.3,0,Canceled
INN00433,2,0,0,1,Meal Plan 1,0,Room_Type 4,22,2017,9,8,Online,0,0,0,120.0,1,Not_Canceled
INN03131,2,0,2,1,Meal Plan 1,0,Room_Type 1,48,2018,5,22,Online,0,0,0,92.83,2,Not_Canceled
INN35963,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN03709,2,0,1,3,Not Selected,0,Room_Type 1,161,2018,10,31,Offline,0,0,0,59.5,0,Not_Canceled
INN30629,3,0,2,2,Not Selected,0,Room_Type 1,169,2018,5,20,Offline,0,0,0,107.25,1,Canceled
INN34568,2,0,0,1,Meal Plan 1,0,Room_Type 4,101,2018,8,11,Online,0,0,0,101.18,1,Not_Canceled
INN08252,2,0,0,3,Not Selected,0,Room_Type 1,196,2018,8,30,Online,0,0,0,85.5,0,Canceled
INN05871,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,87.0,0,Not_Canceled
INN23487,2,0,0,1,Meal Plan 1,0,Room_Type 1,85,2018,8,5,Online,0,0,0,126.9,1,Not_Canceled
INN31985,2,0,0,3,Meal Plan 1,0,Room_Type 1,132,2018,6,30,Online,0,0,0,96.3,0,Canceled
INN31110,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled
INN19184,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Offline,0,0,0,105.0,0,Canceled
INN06954,2,1,0,2,Meal Plan 1,0,Room_Type 1,26,2018,4,15,Online,0,0,0,145.0,2,Not_Canceled
INN08653,2,0,0,3,Not Selected,0,Room_Type 1,188,2018,9,1,Online,0,0,0,116.1,1,Canceled
INN23786,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
INN05726,3,0,0,1,Not Selected,0,Room_Type 4,0,2018,5,20,Online,0,0,0,142.2,0,Not_Canceled
INN05189,1,0,1,2,Meal Plan 1,0,Room_Type 1,4,2018,10,10,Corporate,0,0,0,159.0,0,Not_Canceled
INN10657,2,0,2,2,Meal Plan 1,0,Room_Type 4,30,2018,9,25,Online,0,0,0,92.25,1,Not_Canceled
INN02586,2,0,2,4,Meal Plan 1,0,Room_Type 2,15,2018,1,28,Online,0,0,0,77.88,0,Not_Canceled
INN21764,3,0,1,3,Meal Plan 1,0,Room_Type 4,101,2018,12,8,Online,0,0,0,119.0,2,Not_Canceled
INN12953,2,0,0,2,Not Selected,0,Room_Type 1,12,2018,10,21,Online,0,0,0,140.0,1,Not_Canceled
INN31120,2,0,0,2,Meal Plan 2,0,Room_Type 1,34,2017,10,14,Online,0,0,0,108.9,0,Not_Canceled
INN18075,2,0,1,2,Meal Plan 1,0,Room_Type 1,83,2018,6,3,Online,0,0,0,123.9,2,Not_Canceled
INN08828,2,0,1,0,Meal Plan 1,0,Room_Type 4,59,2018,10,9,Online,0,0,0,151.2,0,Not_Canceled
INN10853,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN10012,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN28984,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN21339,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN18965,2,0,0,2,Not Selected,0,Room_Type 1,11,2018,10,21,Online,0,0,0,140.0,0,Not_Canceled
INN12135,2,0,2,1,Not Selected,0,Room_Type 1,22,2018,1,9,Online,0,0,0,65.75,0,Not_Canceled
INN29444,2,0,0,3,Meal Plan 1,0,Room_Type 1,68,2017,12,31,Offline,0,0,0,71.33,1,Not_Canceled
INN15389,2,0,2,2,Meal Plan 1,0,Room_Type 1,26,2018,10,9,Offline,0,0,0,85.0,0,Not_Canceled
INN20894,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,2,19,Corporate,0,0,0,80.0,0,Not_Canceled
INN18571,2,0,0,1,Meal Plan 1,0,Room_Type 1,32,2018,5,7,Online,0,0,0,126.9,0,Not_Canceled
INN09200,2,2,0,2,Meal Plan 1,0,Room_Type 6,145,2018,8,17,Online,0,0,0,181.8,2,Not_Canceled
INN13856,2,1,2,5,Meal Plan 1,0,Room_Type 4,46,2018,3,15,Online,0,0,0,76.48,1,Canceled
INN33788,2,0,2,3,Meal Plan 1,0,Room_Type 4,38,2018,2,20,Online,0,0,0,69.44,0,Canceled
INN12655,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,5,24,Corporate,0,0,0,100.0,0,Not_Canceled
INN08707,1,0,0,2,Meal Plan 1,0,Room_Type 1,23,2018,9,28,Online,0,0,0,129.0,2,Not_Canceled
INN21470,2,0,2,4,Not Selected,0,Room_Type 1,82,2018,7,24,Online,0,0,0,67.83,0,Not_Canceled
INN28063,2,0,0,2,Meal Plan 1,0,Room_Type 1,88,2017,12,4,Complementary,0,0,0,0.0,0,Not_Canceled
INN23360,3,0,0,1,Meal Plan 1,0,Room_Type 4,191,2018,11,25,Online,0,0,0,114.3,0,Canceled
INN26564,2,0,0,3,Meal Plan 1,0,Room_Type 1,9,2017,8,19,Online,0,0,0,81.0,1,Not_Canceled
INN23808,2,0,0,1,Meal Plan 1,0,Room_Type 1,38,2018,1,23,Online,0,0,0,80.3,1,Not_Canceled
INN33342,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,2017,9,30,Offline,0,0,0,121.0,0,Not_Canceled
INN27029,1,0,1,4,Meal Plan 1,0,Room_Type 4,79,2018,7,6,Online,0,0,0,129.96,0,Canceled
INN19601,2,0,0,4,Meal Plan 1,0,Room_Type 1,58,2018,8,24,Offline,0,0,0,85.0,1,Not_Canceled
INN22228,2,0,0,3,Meal Plan 1,0,Room_Type 1,76,2018,2,18,Online,0,0,0,80.3,0,Not_Canceled
INN24097,3,0,0,1,Meal Plan 1,0,Room_Type 1,20,2018,3,17,Online,0,0,0,127.0,2,Not_Canceled
INN28614,2,0,1,3,Not Selected,0,Room_Type 1,40,2018,6,27,Online,0,0,0,102.6,0,Canceled
INN22557,2,2,1,3,Meal Plan 1,1,Room_Type 6,9,2018,2,25,Online,0,0,0,182.0,0,Not_Canceled
INN05072,2,0,1,3,Meal Plan 1,0,Room_Type 4,27,2018,12,8,Online,0,0,0,96.9,2,Not_Canceled
INN34729,2,0,2,2,Meal Plan 1,0,Room_Type 4,17,2017,10,2,Online,0,0,0,121.75,1,Not_Canceled
INN17674,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
INN30185,2,0,1,2,Not Selected,0,Room_Type 1,52,2018,8,29,Online,0,0,0,108.0,1,Not_Canceled
INN30195,2,0,0,4,Meal Plan 1,0,Room_Type 1,92,2017,10,7,Offline,0,0,0,70.0,0,Not_Canceled
INN16725,3,0,0,4,Meal Plan 1,0,Room_Type 4,57,2018,9,7,Online,0,0,0,158.85,0,Canceled
INN24363,2,0,0,3,Meal Plan 1,0,Room_Type 1,53,2018,10,4,Online,0,0,0,118.8,2,Not_Canceled
INN32295,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,5,20,Offline,0,0,0,140.0,0,Not_Canceled
INN30153,3,0,2,1,Meal Plan 1,0,Room_Type 4,75,2018,8,13,Online,0,0,0,168.3,0,Canceled
INN18440,2,1,2,3,Meal Plan 1,0,Room_Type 4,40,2017,11,1,Offline,0,0,0,60.0,1,Not_Canceled
INN31144,2,0,0,4,Meal Plan 1,0,Room_Type 1,110,2017,12,9,Offline,0,0,0,70.0,0,Not_Canceled
INN12754,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN19795,2,0,2,1,Meal Plan 1,0,Room_Type 4,177,2018,10,29,Online,0,0,0,104.4,2,Canceled
INN02288,2,0,2,2,Meal Plan 1,0,Room_Type 1,157,2018,8,28,Offline,0,0,0,80.75,2,Not_Canceled
INN03784,2,0,0,2,Meal Plan 1,0,Room_Type 4,92,2018,3,18,Online,0,0,0,87.3,0,Not_Canceled
INN32531,2,0,0,1,Meal Plan 1,0,Room_Type 4,54,2018,6,3,Online,0,0,0,149.4,0,Not_Canceled
INN28908,2,0,2,2,Meal Plan 1,0,Room_Type 1,65,2018,8,26,Offline,0,0,0,134.0,0,Not_Canceled
INN32306,1,0,1,2,Meal Plan 1,0,Room_Type 1,1,2018,6,17,Offline,0,0,0,70.0,0,Not_Canceled
INN07485,2,0,0,4,Meal Plan 1,0,Room_Type 1,210,2018,10,19,Online,0,0,0,96.3,2,Canceled
INN26600,2,0,0,3,Meal Plan 1,0,Room_Type 1,29,2018,2,9,Offline,0,0,0,66.0,0,Not_Canceled
INN26646,2,0,0,2,Not Selected,0,Room_Type 2,103,2018,6,14,Online,0,0,0,116.1,0,Canceled
INN32606,2,0,1,2,Not Selected,0,Room_Type 1,49,2018,10,3,Online,0,0,0,108.0,1,Not_Canceled
INN12810,2,1,2,2,Meal Plan 1,0,Room_Type 1,10,2018,2,13,Online,0,0,0,91.0,0,Not_Canceled
INN07191,2,0,2,4,Meal Plan 1,0,Room_Type 1,32,2018,11,12,Online,0,0,0,92.08,0,Not_Canceled
INN19640,2,0,2,1,Meal Plan 1,0,Room_Type 4,135,2018,10,1,Online,0,0,0,132.3,0,Canceled
INN06170,1,0,2,0,Meal Plan 1,0,Room_Type 1,23,2018,12,4,Online,0,0,0,96.0,1,Not_Canceled
INN34873,2,1,2,1,Meal Plan 1,0,Room_Type 1,34,2018,8,13,Online,0,0,0,152.1,0,Not_Canceled
INN09782,2,0,2,3,Not Selected,0,Room_Type 1,70,2018,12,22,Online,0,0,0,74.8,3,Not_Canceled
INN31566,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,10,10,Online,0,0,0,118.58,1,Not_Canceled
INN00596,3,0,1,4,Meal Plan 1,0,Room_Type 4,84,2018,6,15,Online,0,0,0,170.1,2,Not_Canceled
INN08737,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2017,10,30,Offline,0,0,0,65.0,0,Canceled
INN09012,2,0,2,2,Not Selected,0,Room_Type 1,12,2018,11,18,Online,0,0,0,87.63,1,Not_Canceled
INN10396,2,2,2,9,Meal Plan 1,0,Room_Type 2,252,2018,12,28,Online,0,0,0,148.58,2,Canceled
INN32135,2,0,0,4,Meal Plan 2,0,Room_Type 4,78,2018,4,12,Online,0,0,0,136.0,1,Canceled
INN02814,2,0,1,3,Meal Plan 1,0,Room_Type 4,7,2018,6,9,Online,0,0,0,151.0,1,Not_Canceled
INN16906,2,0,1,2,Meal Plan 1,0,Room_Type 1,8,2018,12,19,Online,0,0,0,96.0,1,Not_Canceled
INN30310,2,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,123.33,0,Canceled
INN13764,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,76.0,0,Not_Canceled
INN31482,2,0,0,4,Meal Plan 2,0,Room_Type 1,296,2018,9,21,Offline,0,0,0,117.0,1,Canceled
INN05108,2,0,0,2,Meal Plan 1,0,Room_Type 1,56,2018,6,21,Online,0,0,0,99.9,0,Canceled
INN15991,1,0,1,2,Meal Plan 1,0,Room_Type 1,114,2018,7,1,Offline,0,0,0,75.0,0,Canceled
INN31459,1,0,0,2,Meal Plan 1,0,Room_Type 4,8,2018,9,21,Corporate,0,0,0,169.38,0,Not_Canceled
INN30110,1,0,0,1,Meal Plan 1,0,Room_Type 6,8,2018,9,30,Online,0,0,0,200.2,1,Not_Canceled
INN30988,1,0,0,1,Meal Plan 1,0,Room_Type 4,27,2018,5,18,Online,0,0,0,120.12,1,Not_Canceled
INN34628,2,0,0,1,Not Selected,0,Room_Type 1,244,2018,9,3,Online,0,0,0,85.5,1,Canceled
INN00776,2,0,1,3,Meal Plan 1,0,Room_Type 1,59,2018,8,29,Online,0,0,0,109.8,1,Not_Canceled
INN13794,2,1,1,2,Meal Plan 1,0,Room_Type 1,19,2018,1,29,Online,0,0,0,89.3,2,Not_Canceled
INN24806,1,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,90.0,0,Not_Canceled
INN29470,2,0,0,3,Meal Plan 1,0,Room_Type 1,106,2018,3,22,Offline,0,0,0,77.33,0,Not_Canceled
INN20381,2,0,2,2,Meal Plan 1,0,Room_Type 1,17,2018,9,25,Online,0,0,0,158.0,2,Not_Canceled
INN26010,2,0,0,2,Meal Plan 1,0,Room_Type 4,96,2018,10,26,Online,0,0,0,93.96,0,Canceled
INN25571,3,0,1,4,Meal Plan 1,0,Room_Type 1,114,2017,12,28,Online,0,0,0,109.8,2,Canceled
INN23260,2,0,0,3,Meal Plan 1,0,Room_Type 2,157,2018,8,31,Online,0,0,0,108.66,0,Canceled
INN03992,1,0,1,0,Meal Plan 1,0,Room_Type 1,164,2018,10,16,Online,0,0,0,115.0,0,Canceled
INN12733,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN22027,1,0,0,5,Meal Plan 1,0,Room_Type 1,174,2018,9,6,Offline,0,0,0,111.0,0,Canceled
INN11814,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
INN01914,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,70.0,1,Not_Canceled
INN02581,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN15097,2,1,2,0,Meal Plan 1,0,Room_Type 1,18,2018,6,12,Online,0,0,0,129.0,0,Not_Canceled
INN00305,2,0,1,0,Meal Plan 1,0,Room_Type 1,10,2018,5,16,Online,0,0,0,103.0,0,Not_Canceled
INN01952,2,1,2,1,Meal Plan 1,0,Room_Type 1,12,2017,12,5,Offline,0,0,0,64.0,1,Not_Canceled
INN16439,2,0,2,5,Meal Plan 1,0,Room_Type 1,21,2018,12,6,Online,0,0,0,90.1,1,Not_Canceled
INN20915,2,0,0,4,Not Selected,0,Room_Type 1,31,2018,8,30,Online,0,0,0,99.0,0,Canceled
INN08565,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,5,12,Online,0,0,0,114.3,0,Canceled
INN28003,2,0,2,3,Meal Plan 1,0,Room_Type 1,28,2017,9,19,Online,0,0,0,116.56,2,Not_Canceled
INN26263,2,0,1,5,Meal Plan 1,0,Room_Type 4,51,2018,10,17,Online,0,0,0,139.5,2,Canceled
INN01425,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,4,19,Online,0,0,0,111.0,0,Not_Canceled
INN21625,1,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,6,14,Corporate,0,0,0,90.0,0,Not_Canceled
INN18530,3,0,1,0,Not Selected,0,Room_Type 1,0,2018,8,7,Online,0,0,0,98.0,1,Not_Canceled
INN23919,2,0,1,2,Meal Plan 1,0,Room_Type 1,207,2018,12,30,Offline,0,0,0,161.67,0,Not_Canceled
INN33779,2,0,1,0,Meal Plan 1,0,Room_Type 1,263,2017,9,21,Offline,0,0,0,67.0,0,Not_Canceled
INN19547,2,0,0,3,Meal Plan 1,0,Room_Type 1,71,2017,9,22,Offline,0,0,0,95.0,0,Not_Canceled
INN28825,2,1,1,2,Meal Plan 1,0,Room_Type 1,174,2018,7,25,Offline,0,0,0,130.0,1,Canceled
INN01391,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Online,0,0,0,130.0,0,Canceled
INN01610,2,0,2,1,Meal Plan 1,0,Room_Type 1,68,2018,6,18,Online,0,0,0,92.83,0,Canceled
INN30135,3,0,3,6,Meal Plan 1,0,Room_Type 4,75,2018,5,9,Online,0,0,0,150.45,0,Not_Canceled
INN12340,3,0,1,3,Meal Plan 1,0,Room_Type 4,14,2018,3,10,Offline,0,0,0,69.75,0,Not_Canceled
INN28608,2,0,2,2,Meal Plan 1,0,Room_Type 1,67,2018,12,2,Offline,0,0,0,75.0,0,Not_Canceled
INN24506,2,0,0,3,Meal Plan 1,0,Room_Type 4,53,2018,9,20,Online,0,0,0,115.04,1,Not_Canceled
INN12877,2,0,2,2,Meal Plan 1,0,Room_Type 1,79,2018,7,9,Online,0,0,0,112.05,0,Canceled
INN15600,1,0,0,2,Meal Plan 1,0,Room_Type 4,16,2018,3,8,Corporate,0,0,0,76.0,0,Not_Canceled
INN17593,0,2,2,1,Meal Plan 1,0,Room_Type 2,104,2018,12,25,Online,0,0,0,91.6,2,Not_Canceled
INN27265,1,0,1,2,Meal Plan 2,0,Room_Type 1,80,2018,9,26,Offline,0,0,0,86.0,0,Not_Canceled
INN03179,2,0,2,3,Meal Plan 1,0,Room_Type 1,46,2018,11,18,Online,0,0,0,68.07,5,Not_Canceled
INN10708,2,0,0,2,Meal Plan 1,0,Room_Type 1,24,2018,1,6,Online,0,0,0,89.0,0,Not_Canceled
INN21113,2,0,0,1,Meal Plan 1,0,Room_Type 1,33,2018,11,26,Online,0,0,0,113.0,1,Not_Canceled
INN09912,2,0,0,2,Meal Plan 1,1,Room_Type 1,33,2018,3,24,Online,0,0,0,135.9,0,Not_Canceled
INN11285,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,5,24,Corporate,0,0,0,110.0,1,Not_Canceled
INN13112,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,12,23,Online,0,0,0,80.0,0,Not_Canceled
INN23365,1,0,0,1,Meal Plan 1,1,Room_Type 4,0,2018,3,8,Corporate,0,0,0,75.0,0,Not_Canceled
INN31178,2,0,0,3,Meal Plan 1,0,Room_Type 1,144,2017,12,29,Online,0,0,0,72.25,2,Not_Canceled
INN07939,2,1,0,3,Meal Plan 1,0,Room_Type 1,17,2018,3,30,Online,0,0,0,159.0,1,Not_Canceled
INN09173,2,2,0,1,Meal Plan 1,0,Room_Type 6,76,2018,8,13,Online,0,0,0,207.9,0,Canceled
INN00224,2,0,0,2,Meal Plan 1,0,Room_Type 1,107,2018,6,10,Offline,0,0,0,130.0,1,Not_Canceled
INN35622,2,0,1,2,Meal Plan 1,0,Room_Type 1,1,2018,6,17,Offline,0,0,0,75.0,1,Not_Canceled
INN06973,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Online,0,0,0,109.0,0,Canceled
INN23872,2,2,0,2,Meal Plan 1,0,Room_Type 6,28,2018,9,13,Online,0,0,0,231.0,1,Not_Canceled
INN19561,2,0,0,1,Not Selected,0,Room_Type 1,47,2018,9,20,Online,0,0,0,125.1,1,Not_Canceled
INN05114,1,0,0,2,Meal Plan 1,0,Room_Type 1,172,2018,6,24,Online,0,0,0,95.0,0,Canceled
INN23071,2,0,1,2,Not Selected,0,Room_Type 1,59,2018,6,27,Online,0,0,0,101.1,0,Canceled
INN06053,1,0,1,0,Meal Plan 1,0,Room_Type 1,24,2017,11,1,Corporate,0,0,0,65.0,0,Not_Canceled
INN04675,2,0,2,2,Meal Plan 1,0,Room_Type 1,141,2018,5,15,Online,0,0,0,104.55,2,Not_Canceled
INN01313,2,0,0,2,Meal Plan 1,1,Room_Type 1,76,2017,10,13,Online,0,0,0,98.25,1,Not_Canceled
INN25633,1,0,2,4,Meal Plan 1,0,Room_Type 4,91,2018,10,23,Online,0,0,0,132.6,1,Not_Canceled
INN23793,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,1,14,Online,1,11,4,73.9,1,Not_Canceled
INN34411,1,0,2,5,Meal Plan 1,0,Room_Type 1,66,2018,12,23,Offline,0,0,0,63.75,1,Not_Canceled
INN05923,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Online,0,0,0,110.0,0,Canceled
INN09191,2,0,0,2,Not Selected,0,Room_Type 1,5,2018,5,31,Online,0,0,0,119.0,0,Not_Canceled
INN02216,2,0,0,1,Meal Plan 2,0,Room_Type 1,40,2018,7,26,Offline,0,0,0,125.0,1,Not_Canceled
INN16962,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
