Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN31643,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,80.0,0,Not_Canceled
INN11507,2,0,2,5,Not Selected,0,Room_Type 1,30,2018,8,15,Online,0,0,0,125.1,1,Not_Canceled
INN19586,2,0,2,1,Meal Plan 1,0,Room_Type 1,67,2017,11,1,Offline,0,0,0,32.71,0,Not_Canceled
INN04447,2,0,1,3,Meal Plan 1,0,Room_Type 1,282,2018,12,29,Online,0,0,0,83.3,1,Not_Canceled
INN24294,2,0,1,2,Meal Plan 1,0,Room_Type 1,125,2018,6,17,Online,0,0,0,97.71,2,Not_Canceled
INN00700,2,1,0,1,Meal Plan 1,0,Room_Type 1,11,2018,11,5,Online,0,0,0,150.0,1,Canceled
INN36098,1,0,0,1,Meal Plan 1,0,Room_Type 1,33,2018,5,25,Online,0,0,0,108.9,0,Not_Canceled
INN33515,2,0,0,4,Not Selected,0,Room_Type 1,152,2017,9,30,Online,0,0,0,84.52,0,Canceled
INN24344,2,0,2,3,Meal Plan 1,0,Room_Type 1,14,2018,2,19,Offline,0,0,0,87.0,0,Not_Canceled
INN02067,2,0,0,1,Meal Plan 1,0,Room_Type 1,23,2018,12,16,Online,0,0,0,104.0,0,Not_Canceled
INN10365,3,0,2,0,Meal Plan 1,0,Room_Type 4,13,2018,7,24,Online,0,0,0,187.0,1,Not_Canceled
INN15925,2,0,0,3,Meal Plan 1,0,Room_Type 4,172,2018,8,25,Online,0,0,0,109.8,0,Canceled
INN04998,2,0,0,1,Not Selected,0,Room_Type 1,73,2018,9,15,Corporate,0,0,0,100.0,1,Canceled
INN09044,2,0,1,3,Meal Plan 1,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,72.75,0,Not_Canceled
INN21464,1,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,87.0,0,Not_Canceled
INN23874,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,12,12,Corporate,1,0,1,77.0,2,Not_Canceled
INN25715,2,2,1,4,Meal Plan 2,0,Room_Type 6,13,2018,4,11,Online,0,0,0,260.4,2,Not_Canceled
INN19634,1,0,1,0,Meal Plan 1,0,Room_Type 1,51,2018,5,22,Corporate,1,1,5,65.0,0,Not_Canceled
INN11145,1,0,1,1,Not Selected,0,Room_Type 1,4,2018,4,16,Online,0,0,0,104.0,1,Not_Canceled
INN02657,2,0,0,2,Meal Plan 1,0,Room_Type 4,79,2018,3,4,Online,0,0,0,87.3,0,Canceled
INN12546,1,0,1,0,Meal Plan 1,1,Room_Type 1,6,2018,9,26,Corporate,0,0,0,65.0,0,Not_Canceled
INN27264,1,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,1,25,Corporate,0,0,0,59.0,0,Not_Canceled
INN04086,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Online,0,0,0,115.0,1,Canceled
INN17930,2,0,1,2,Meal Plan 1,0,Room_Type 1,168,2018,4,22,Offline,0,0,0,85.0,0,Canceled
INN04150,2,2,0,3,Meal Plan 1,0,Room_Type 1,86,2018,12,8,Online,0,0,0,122.0,0,Canceled
INN04904,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,2018,11,7,Online,0,0,0,197.0,0,Not_Canceled
INN26251,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,9,23,Online,0,0,0,158.0,2,Not_Canceled
INN11603,1,0,2,1,Meal Plan 1,0,Room_Type 1,23,2018,10,15,Aviation,0,0,0,95.0,0,Canceled
INN13927,2,0,2,6,Not Selected,0,Room_Type 1,89,2018,12,17,Online,0,0,0,74.8,4,Not_Canceled
INN24011,2,0,1,1,Meal Plan 1,0,Room_Type 1,78,2018,7,18,Online,0,0,0,105.3,0,Canceled
INN15248,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN20101,3,0,2,2,Meal Plan 1,0,Room_Type 4,69,2018,7,16,Online,0,0,0,139.5,3,Not_Canceled
INN28931,2,1,0,1,Meal Plan 1,0,Room_Type 1,102,2018,7,9,Online,0,0,0,130.5,2,Not_Canceled
INN22667,2,0,0,3,Meal Plan 1,0,Room_Type 1,143,2018,8,25,Offline,0,0,0,100.0,0,Not_Canceled
INN01936,1,0,1,2,Meal Plan 1,0,Room_Type 1,31,2018,2,8,Online,0,0,0,72.9,0,Canceled
INN04565,2,0,2,5,Meal Plan 1,0,Room_Type 1,13,2017,11,8,Online,0,0,0,90.95,1,Not_Canceled
INN05141,2,0,0,1,Meal Plan 1,0,Room_Type 2,254,2018,7,9,Online,0,0,0,100.7,1,Canceled
INN33745,2,0,0,2,Meal Plan 2,0,Room_Type 1,79,2018,6,24,Offline,0,0,0,109.0,0,Not_Canceled
INN31702,1,0,0,3,Meal Plan 1,1,Room_Type 1,7,2018,8,23,Corporate,0,0,0,67.0,1,Not_Canceled
INN35460,1,0,0,3,Meal Plan 1,0,Room_Type 1,25,2018,10,19,Online,0,0,0,133.0,0,Canceled
INN29427,3,0,0,3,Meal Plan 1,0,Room_Type 1,14,2018,2,24,Offline,0,0,0,118.0,1,Not_Canceled
INN19819,3,0,1,2,Meal Plan 1,0,Room_Type 4,50,2018,11,25,Online,0,0,0,126.0,0,Canceled
INN11620,2,0,2,1,Meal Plan 1,0,Room_Type 1,224,2018,10,29,Online,0,0,0,96.3,1,Canceled
INN18860,2,0,1,1,Meal Plan 1,0,Room_Type 4,71,2018,10,22,Offline,0,0,0,110.5,0,Canceled
INN08139,2,0,0,4,Meal Plan 2,0,Room_Type 1,64,2018,3,22,Offline,0,0,0,88.5,0,Not_Canceled
INN06828,3,0,0,4,Meal Plan 2,0,Room_Type 4,126,2018,8,16,Online,0,0,0,195.75,0,Canceled
INN03978,2,0,2,1,Meal Plan 1,0,Room_Type 4,45,2018,4,17,Online,0,0,0,112.8,1,Canceled
INN36007,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN13584,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
INN04049,2,0,0,4,Meal Plan 1,0,Room_Type 1,140,2018,6,15,Offline,0,0,0,80.75,0,Not_Canceled
INN04417,2,0,1,3,Meal Plan 1,0,Room_Type 1,157,2018,7,11,Online,0,0,0,101.58,2,Canceled
INN12742,1,0,0,2,Not Selected,0,Room_Type 1,13,2018,4,26,Online,0,0,0,104.0,0,Not_Canceled
INN14009,3,0,1,0,Meal Plan 1,0,Room_Type 4,133,2018,10,10,Online,0,0,0,151.2,3,Not_Canceled
INN14042,2,0,1,3,Meal Plan 2,0,Room_Type 1,31,2018,12,12,Online,0,0,0,120.7,4,Not_Canceled
INN21537,2,0,1,2,Not Selected,0,Room_Type 1,40,2018,11,18,Online,0,0,0,67.76,1,Not_Canceled
INN08115,2,0,2,2,Meal Plan 1,0,Room_Type 1,1,2018,11,18,Online,0,0,0,101.86,2,Not_Canceled
INN31383,2,0,0,1,Not Selected,0,Room_Type 1,63,2018,9,3,Online,0,0,0,99.0,0,Canceled
INN36077,3,0,1,2,Meal Plan 1,0,Room_Type 4,59,2018,7,25,Online,0,0,0,137.7,0,Canceled
INN00970,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN32548,2,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,9,30,Offline,0,0,0,80.0,0,Not_Canceled
INN05862,1,0,0,1,Not Selected,0,Room_Type 1,8,2018,5,25,Online,0,0,0,119.0,0,Not_Canceled
INN01439,2,0,2,2,Not Selected,0,Room_Type 1,12,2018,8,14,Online,0,0,0,131.5,3,Not_Canceled
INN10057,3,0,1,4,Meal Plan 1,0,Room_Type 4,71,2018,6,1,Offline,0,0,0,115.6,0,Canceled
INN02923,2,0,2,3,Meal Plan 1,1,Room_Type 1,207,2017,8,21,Online,0,0,0,76.5,2,Not_Canceled
INN20705,2,0,2,0,Not Selected,0,Room_Type 1,71,2018,11,6,Online,0,0,0,120.15,0,Not_Canceled
INN33811,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN14715,2,0,2,2,Meal Plan 1,1,Room_Type 1,35,2018,8,7,Online,0,0,0,154.1,2,Not_Canceled
INN19543,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,2,18,Online,0,0,0,91.0,0,Not_Canceled
INN09011,2,2,1,1,Meal Plan 1,0,Room_Type 6,32,2018,9,24,Online,0,0,0,202.05,1,Canceled
INN16367,1,0,0,1,Not Selected,0,Room_Type 1,1,2018,5,12,Online,0,0,0,129.0,0,Not_Canceled
INN01284,2,0,2,3,Meal Plan 1,1,Room_Type 4,69,2018,6,30,Online,0,0,0,140.4,1,Not_Canceled
INN02051,1,0,3,5,Meal Plan 1,0,Room_Type 1,10,2018,5,29,Corporate,0,0,0,110.0,0,Not_Canceled
INN18239,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,2,16,Online,0,0,0,91.0,0,Not_Canceled
INN25624,2,0,1,3,Meal Plan 1,0,Room_Type 4,203,2018,12,29,Online,0,0,0,102.85,2,Not_Canceled
INN02138,2,0,0,2,Not Selected,0,Room_Type 1,54,2018,11,11,Online,0,0,0,83.7,2,Not_Canceled
INN16175,2,0,2,5,Meal Plan 1,0,Room_Type 1,18,2017,8,29,Online,0,0,0,98.57,2,Canceled
INN16150,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,2018,3,7,Offline,0,0,0,65.58,0,Not_Canceled
INN07472,3,0,2,1,Meal Plan 2,0,Room_Type 4,45,2018,10,8,Online,0,0,0,185.6,0,Not_Canceled
INN07618,1,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,87.0,0,Not_Canceled
INN29301,2,0,1,1,Meal Plan 1,0,Room_Type 1,66,2018,8,29,Offline,0,0,0,72.25,0,Not_Canceled
INN15965,2,0,0,1,Meal Plan 1,0,Room_Type 1,31,2017,10,2,Online,0,0,0,111.6,1,Canceled
INN26370,2,0,0,2,Not Selected,0,Room_Type 1,19,2018,2,23,Online,0,0,0,81.0,2,Not_Canceled
INN22188,2,0,1,5,Meal Plan 1,0,Room_Type 4,28,2018,10,3,Online,0,0,0,137.2,1,Not_Canceled
INN28126,2,0,2,3,Meal Plan 1,0,Room_Type 4,119,2018,10,16,Online,0,0,0,132.3,2,Not_Canceled
INN07381,2,2,0,3,Meal Plan 1,0,Room_Type 6,0,2017,8,27,Online,0,0,0,161.33,0,Canceled
INN17815,1,0,2,1,Meal Plan 1,0,Room_Type 1,20,2018,2,7,Online,0,0,0,86.0,2,Not_Canceled
INN14575,2,0,2,5,Meal Plan 1,0,Room_Type 4,66,2018,9,6,Online,0,0,0,138.6,0,Canceled
INN26381,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,5,14,Online,0,0,0,129.0,1,Not_Canceled
INN30926,2,0,1,2,Meal Plan 1,0,Room_Type 4,77,2018,4,18,Online,0,0,0,115.8,1,Not_Canceled
INN06463,1,0,0,1,Meal Plan 1,0,Room_Type 5,3,2018,5,19,Corporate,1,0,2,159.0,0,Not_Canceled
INN10442,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN36274,2,0,0,3,Not Selected,0,Room_Type 1,63,2018,4,21,Online,0,0,0,94.5,0,Canceled
INN08242,1,0,0,1,Meal Plan 1,0,Room_Type 1,41,2018,3,15,Online,0,0,0,76.5,0,Canceled
INN22907,2,0,0,3,Meal Plan 1,0,Room_Type 4,41,2018,5,17,Online,0,0,0,143.4,1,Not_Canceled
INN04913,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Online,0,0,0,60.0,0,Canceled
INN04391,2,0,1,2,Meal Plan 1,0,Room_Type 1,112,2017,8,17,Online,0,0,0,76.5,1,Not_Canceled
INN28514,1,0,0,1,Not Selected,0,Room_Type 1,36,2018,10,13,Online,0,0,0,102.6,2,Not_Canceled
INN10293,1,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,90.0,0,Not_Canceled
INN24653,2,0,1,3,Meal Plan 1,0,Room_Type 1,22,2018,5,30,Online,0,0,0,102.43,1,Not_Canceled
INN15538,2,0,1,1,Meal Plan 1,0,Room_Type 2,216,2018,7,18,Online,0,0,0,86.63,1,Canceled
INN05360,3,0,1,1,Meal Plan 1,0,Room_Type 4,65,2018,7,23,Online,0,0,0,137.7,2,Not_Canceled
INN11076,2,0,2,3,Meal Plan 1,0,Room_Type 1,50,2018,4,1,Online,0,0,0,101.31,0,Canceled
INN05307,2,0,2,4,Meal Plan 1,0,Room_Type 1,263,2018,9,29,Online,0,0,0,100.3,0,Canceled
INN02074,2,0,1,1,Meal Plan 1,0,Room_Type 1,72,2018,11,12,Online,0,0,0,95.4,0,Canceled
INN12725,2,0,1,4,Meal Plan 1,0,Room_Type 1,148,2017,12,30,Offline,0,0,0,67.0,0,Not_Canceled
INN29617,2,0,1,1,Not Selected,0,Room_Type 1,71,2018,5,7,Online,0,0,0,116.1,1,Canceled
INN28577,1,1,1,3,Not Selected,0,Room_Type 1,37,2018,9,5,Online,0,0,0,72.91,1,Not_Canceled
INN10021,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Offline,0,0,0,75.0,0,Canceled
INN00153,2,0,1,3,Not Selected,0,Room_Type 1,69,2018,4,4,Online,0,0,0,80.75,1,Not_Canceled
INN25154,3,0,1,0,Meal Plan 1,0,Room_Type 4,60,2018,7,25,Online,0,0,0,137.7,2,Not_Canceled
INN14596,2,0,0,3,Meal Plan 1,0,Room_Type 1,117,2018,8,9,Online,0,0,0,114.3,1,Not_Canceled
INN12065,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,3,2,Online,0,0,0,89.0,0,Not_Canceled
INN06249,3,0,2,0,Meal Plan 1,0,Room_Type 4,40,2018,8,14,Online,0,0,0,177.3,3,Not_Canceled
INN34487,1,0,1,0,Not Selected,0,Room_Type 1,14,2017,12,14,Online,0,0,0,57.75,0,Not_Canceled
INN07001,2,0,2,2,Meal Plan 1,0,Room_Type 1,26,2018,8,7,Online,0,0,0,151.0,2,Not_Canceled
INN12819,3,0,2,1,Meal Plan 1,0,Room_Type 1,148,2018,8,21,Offline,0,0,0,96.9,0,Not_Canceled
INN02101,2,0,2,1,Meal Plan 1,0,Room_Type 1,216,2018,8,27,Online,0,0,0,96.3,2,Not_Canceled
INN31245,2,1,1,2,Meal Plan 1,0,Room_Type 1,150,2018,10,3,Online,0,0,0,135.0,2,Not_Canceled
INN05063,2,0,0,3,Meal Plan 1,0,Room_Type 1,30,2018,8,31,Online,0,0,0,120.53,2,Not_Canceled
INN06428,2,0,2,1,Meal Plan 1,0,Room_Type 1,18,2017,12,26,Online,0,0,0,97.0,0,Not_Canceled
INN25526,2,0,1,5,Meal Plan 1,0,Room_Type 4,3,2017,11,9,Online,0,0,0,72.75,1,Not_Canceled
INN00837,3,0,0,3,Meal Plan 1,0,Room_Type 4,46,2018,8,24,Online,0,0,0,168.3,2,Not_Canceled
INN13090,2,0,1,2,Meal Plan 1,0,Room_Type 1,181,2018,5,23,Online,0,0,0,118.0,2,Canceled
INN29234,2,0,0,4,Meal Plan 1,0,Room_Type 5,120,2018,4,5,Online,0,0,0,94.86,0,Not_Canceled
INN22434,2,0,2,3,Not Selected,0,Room_Type 1,92,2018,8,28,Offline,0,0,0,63.75,0,Canceled
INN19481,2,0,1,3,Meal Plan 1,0,Room_Type 1,86,2017,7,6,Online,0,0,0,76.5,0,Canceled
INN22277,2,0,0,3,Meal Plan 1,0,Room_Type 1,43,2017,10,29,Online,0,0,0,96.3,3,Not_Canceled
INN08692,2,0,2,5,Meal Plan 1,0,Room_Type 1,134,2018,6,9,Online,0,0,0,119.85,1,Canceled
INN21185,2,0,1,2,Meal Plan 1,0,Room_Type 4,50,2018,9,2,Online,0,0,0,123.3,1,Canceled
INN06875,2,0,1,0,Meal Plan 1,0,Room_Type 1,6,2018,12,12,Online,0,0,0,108.0,1,Not_Canceled
INN31483,2,0,2,2,Not Selected,0,Room_Type 1,47,2017,12,20,Online,0,0,0,63.75,1,Not_Canceled
INN20528,1,0,0,3,Meal Plan 1,0,Room_Type 1,174,2018,9,22,Offline,0,0,0,95.67,0,Not_Canceled
INN09591,1,0,1,2,Not Selected,0,Room_Type 1,6,2017,10,19,Online,0,0,0,87.78,1,Not_Canceled
INN01513,2,0,1,3,Meal Plan 1,0,Room_Type 1,15,2017,9,10,Online,0,0,0,116.75,0,Canceled
INN28708,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
INN34875,2,0,2,2,Meal Plan 1,0,Room_Type 1,136,2018,9,4,Offline,0,0,0,80.75,0,Not_Canceled
INN23149,2,0,2,3,Meal Plan 1,0,Room_Type 4,45,2018,11,24,Online,0,0,0,96.9,2,Not_Canceled
INN12482,2,0,0,2,Not Selected,0,Room_Type 1,26,2018,4,15,Online,0,0,0,115.0,0,Canceled
INN16798,3,0,0,3,Meal Plan 1,0,Room_Type 4,57,2018,4,21,Online,0,0,0,137.7,2,Not_Canceled
INN14456,1,0,2,8,Meal Plan 1,0,Room_Type 1,66,2017,11,12,Online,0,0,0,46.63,0,Not_Canceled
INN09970,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
INN19797,2,0,1,4,Meal Plan 1,0,Room_Type 5,47,2018,1,20,Online,0,0,0,120.95,2,Not_Canceled
INN01594,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,27,Complementary,1,0,4,0.0,1,Not_Canceled
INN15127,2,0,0,3,Meal Plan 1,0,Room_Type 1,78,2018,4,14,Online,0,0,0,96.3,1,Not_Canceled
INN07098,2,0,0,3,Meal Plan 1,0,Room_Type 1,15,2018,11,29,Online,0,0,0,106.33,2,Not_Canceled
INN33473,2,0,2,3,Meal Plan 1,0,Room_Type 4,112,2018,11,13,Online,0,0,0,100.05,1,Not_Canceled
INN21023,2,0,1,3,Meal Plan 1,0,Room_Type 1,237,2018,9,22,Online,0,0,0,87.67,2,Not_Canceled
INN20563,3,0,2,1,Meal Plan 1,0,Room_Type 4,4,2018,3,26,Online,0,0,0,176.0,2,Not_Canceled
INN01618,2,0,2,1,Meal Plan 1,0,Room_Type 1,65,2017,7,11,Online,0,0,0,76.5,1,Canceled
INN23495,2,0,1,2,Meal Plan 1,0,Room_Type 1,33,2018,1,25,Corporate,0,0,0,64.0,0,Not_Canceled
INN28302,2,0,1,2,Not Selected,0,Room_Type 1,12,2018,8,1,Online,0,0,0,119.0,2,Not_Canceled
INN02977,2,0,1,1,Meal Plan 1,0,Room_Type 1,20,2018,3,19,Online,0,0,0,109.0,1,Not_Canceled
INN05596,2,0,1,3,Meal Plan 1,0,Room_Type 4,13,2018,12,26,Online,0,0,0,119.0,0,Not_Canceled
INN07956,2,0,2,5,Meal Plan 1,0,Room_Type 1,45,2018,11,7,Offline,0,0,0,75.0,1,Not_Canceled
INN12809,1,0,1,2,Meal Plan 1,0,Room_Type 1,63,2018,3,11,Online,0,0,0,72.9,1,Not_Canceled
INN27094,2,0,2,5,Meal Plan 1,0,Room_Type 1,97,2018,4,30,Online,0,0,0,109.81,1,Not_Canceled
INN25894,2,0,1,0,Meal Plan 1,0,Room_Type 1,20,2018,8,29,Offline,0,0,0,85.0,1,Not_Canceled
INN19874,2,0,0,1,Not Selected,0,Room_Type 1,38,2018,7,2,Online,0,0,0,107.1,1,Not_Canceled
INN19294,2,0,0,4,Meal Plan 1,0,Room_Type 1,112,2017,7,22,Online,0,0,0,76.5,0,Canceled
INN24597,2,0,1,1,Not Selected,0,Room_Type 1,185,2018,7,23,Online,0,0,0,94.5,1,Canceled
INN17628,2,0,0,1,Not Selected,0,Room_Type 1,53,2017,12,25,Online,0,0,0,67.5,1,Not_Canceled
INN32734,2,0,2,1,Meal Plan 1,0,Room_Type 1,13,2018,10,15,Online,0,0,0,160.0,2,Not_Canceled
INN26497,2,0,2,1,Not Selected,0,Room_Type 1,17,2018,11,13,Online,0,0,0,88.0,1,Canceled
INN19503,2,2,2,5,Meal Plan 1,0,Room_Type 6,36,2018,9,24,Online,0,0,0,177.77,1,Not_Canceled
INN16231,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,8,2,Online,0,0,0,92.93,0,Not_Canceled
INN01883,2,0,0,1,Meal Plan 1,0,Room_Type 1,255,2018,6,3,Online,0,0,0,80.85,1,Canceled
INN26962,3,0,1,3,Meal Plan 1,0,Room_Type 1,26,2018,9,5,Online,0,0,0,127.2,0,Canceled
INN07139,2,0,1,3,Meal Plan 1,0,Room_Type 1,113,2018,6,30,Online,0,0,0,85.0,0,Canceled
INN02067,2,0,0,1,Meal Plan 1,0,Room_Type 1,23,2018,12,16,Online,0,0,0,104.0,0,Not_Canceled
INN04623,3,1,2,2,Meal Plan 1,0,Room_Type 4,156,2018,8,28,Online,0,0,0,128.7,1,Canceled
INN34722,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2017,9,30,Online,0,0,0,126.0,1,Not_Canceled
INN36268,2,0,1,0,Not Selected,0,Room_Type 1,49,2018,7,11,Online,0,0,0,93.15,0,Canceled
INN10249,1,0,0,2,Meal Plan 1,1,Room_Type 1,9,2018,11,23,Corporate,0,0,0,65.0,0,Not_Canceled
INN27974,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,9,5,Online,0,0,0,143.0,1,Not_Canceled
INN04922,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,7,27,Corporate,0,0,0,65.0,0,Not_Canceled
INN01183,2,0,1,2,Not Selected,0,Room_Type 1,112,2018,12,16,Online,0,0,0,79.2,1,Canceled
INN24995,2,0,1,2,Meal Plan 1,0,Room_Type 1,168,2018,4,22,Offline,0,0,0,85.0,0,Canceled
INN22753,3,0,0,1,Meal Plan 1,0,Room_Type 4,13,2018,6,23,Online,0,0,0,127.0,2,Not_Canceled
INN04233,2,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,2,19,Offline,0,0,0,71.1,0,Not_Canceled
INN00259,2,0,0,3,Not Selected,0,Room_Type 1,71,2018,10,18,Online,0,0,0,108.0,1,Not_Canceled
INN12884,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN32881,0,2,2,2,Meal Plan 1,0,Room_Type 2,186,2018,9,4,Online,0,0,0,112.01,1,Canceled
INN13396,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,6,7,Online,1,0,1,109.0,1,Not_Canceled
INN29288,2,0,0,2,Meal Plan 1,0,Room_Type 1,18,2017,12,1,Online,0,0,0,69.0,2,Not_Canceled
INN23268,2,0,2,3,Meal Plan 1,0,Room_Type 1,109,2018,4,28,Online,0,0,0,97.75,1,Not_Canceled
INN05823,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Online,0,0,0,61.0,0,Canceled
INN13271,2,0,1,1,Meal Plan 1,0,Room_Type 1,79,2018,4,2,Online,0,0,0,87.3,0,Canceled
INN34709,2,0,2,1,Not Selected,0,Room_Type 1,84,2018,9,4,Online,0,0,0,125.1,2,Not_Canceled
INN08392,2,0,4,6,Meal Plan 2,0,Room_Type 4,3,2018,2,27,Online,0,0,0,150.8,0,Canceled
INN27672,2,0,0,3,Meal Plan 1,0,Room_Type 1,12,2017,8,5,Corporate,0,0,0,65.0,0,Not_Canceled
INN27930,2,0,1,4,Meal Plan 1,0,Room_Type 4,144,2018,5,25,Online,0,0,0,92.55,0,Not_Canceled
INN26214,3,0,2,0,Meal Plan 1,0,Room_Type 4,135,2018,9,25,Online,0,0,0,162.0,2,Not_Canceled
INN05780,2,1,1,1,Meal Plan 1,0,Room_Type 1,155,2018,8,1,Online,0,0,0,130.5,1,Canceled
INN09172,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
INN35540,2,0,2,0,Meal Plan 2,0,Room_Type 1,275,2018,4,17,Offline,0,0,0,110.0,0,Canceled
INN03216,1,0,1,1,Meal Plan 1,0,Room_Type 1,7,2018,7,11,Corporate,1,1,16,67.0,1,Not_Canceled
INN31677,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN08644,2,0,0,4,Meal Plan 1,0,Room_Type 1,135,2018,6,14,Online,0,0,0,92.28,1,Canceled
INN08215,2,0,0,1,Meal Plan 1,0,Room_Type 1,29,2018,9,29,Online,0,0,0,139.0,1,Canceled
INN12980,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled
INN26395,2,2,0,2,Meal Plan 1,0,Room_Type 6,11,2018,3,18,Online,0,0,0,189.0,0,Canceled
INN13585,1,0,0,2,Meal Plan 1,0,Room_Type 1,172,2018,6,24,Offline,0,0,0,95.0,0,Canceled
INN02551,2,0,0,2,Meal Plan 2,0,Room_Type 1,291,2018,8,19,Online,0,0,0,115.0,0,Canceled
INN09861,2,0,0,1,Not Selected,0,Room_Type 1,11,2018,1,28,Online,0,0,0,62.83,1,Not_Canceled
INN35633,2,0,1,1,Meal Plan 1,1,Room_Type 1,4,2017,12,21,Online,0,0,0,96.0,0,Not_Canceled
INN26169,3,0,2,2,Meal Plan 1,0,Room_Type 4,194,2018,8,14,Online,0,0,0,130.05,2,Canceled
INN29654,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN12131,2,0,1,3,Meal Plan 1,0,Room_Type 4,111,2018,6,9,Online,0,0,0,132.6,1,Not_Canceled
INN15746,2,0,2,2,Meal Plan 1,0,Room_Type 1,230,2018,9,18,Online,0,0,0,119.85,1,Canceled
INN23463,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,23,Online,0,0,0,94.0,0,Not_Canceled
INN20068,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN07711,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,1,19,Online,0,0,0,86.0,0,Not_Canceled
INN14512,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,2018,5,13,Offline,0,0,0,61.0,0,Canceled
INN08998,2,0,0,1,Meal Plan 1,0,Room_Type 5,0,2018,2,10,Complementary,0,0,0,0.0,2,Not_Canceled
INN12430,2,0,2,3,Meal Plan 1,0,Room_Type 1,170,2018,4,8,Offline,0,0,0,78.0,0,Not_Canceled
INN02987,2,0,1,2,Meal Plan 1,0,Room_Type 2,137,2018,6,10,Offline,0,0,0,80.75,0,Not_Canceled
INN02283,2,0,1,0,Meal Plan 1,0,Room_Type 5,151,2018,6,27,Online,0,0,0,200.0,0,Canceled
INN11312,2,0,0,3,Not Selected,0,Room_Type 1,24,2018,10,20,Online,0,0,0,119.0,2,Not_Canceled
INN32837,2,1,0,1,Meal Plan 1,0,Room_Type 1,34,2018,7,29,Online,0,0,0,152.1,0,Not_Canceled
INN21138,2,0,0,3,Meal Plan 1,0,Room_Type 1,103,2018,5,4,Offline,0,0,0,80.0,0,Not_Canceled
